timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1535766900000,547990.0,3657.0,4260.0,11909.0,1347537.0,55.0,93.0,1.0,,449167.0,3553.0,4880.0,11922.0,1347537.0,55.0,93.0,1.0,,,0.0,0.127049177885,-0.0292710382491,-0.220013931394,0.0,0.0,0.0,0.00109042110853
1535767200000,610641.0,3661.0,4536.0,11922.0,1421474.0,36.0,38.0,14.0,,449167.0,3409.0,5674.0,11922.0,1421474.0,36.0,38.0,1.0,,,-13.0,0.200563982129,-0.0739219710231,-0.359496593475,0.0,0.0,0.0,0.0
1535767500000,560603.0,3944.0,5674.0,12420.0,1382280.0,8.0,,3.0,,449167.0,3944.0,5674.0,12420.0,1382280.0,8.0,,3.0,,,0.0,0.0,0.0,-0.248094812036,,0.0,0.0,0.0
1535767800000,558618.0,3409.0,5485.0,9574.0,1355955.0,43.0,9.0,,,449167.0,3409.0,5485.0,12420.0,1355955.0,43.0,9.0,,,,,0.0,0.0,-0.243675515056,0.0,0.0,0.0,0.229146540165
1535768100000,549354.0,3369.0,5624.0,9495.0,1346344.0,169.0,16.0,,,561133.0,3409.0,5485.0,9495.0,1346344.0,169.0,16.0,,,,,-0.0253418404609,0.0117336465046,0.0209914576262,0.0,0.0,0.0,0.0
1535768400000,561133.0,3149.0,3841.0,8502.0,1353787.0,149.0,,11.0,,561133.0,2933.0,3841.0,8502.0,1353787.0,169.0,,11.0,,,0.0,0.0,-0.0736447349191,0.0,,0.118343196809,0.0,0.0
1535768700000,563646.0,2933.0,5492.0,11416.0,1366339.0,18.0,,82.0,,561133.0,2933.0,4284.0,8502.0,1366339.0,18.0,,82.0,,,0.0,-0.281979471445,0.0,-0.00447843922302,,0.0,0.0,-0.34274289012
1535769000000,559974.0,3336.0,4284.0,10776.0,1363298.0,53.0,11.0,15.0,,581460.0,2904.0,4284.0,10776.0,1363298.0,53.0,11.0,15.0,,,0.0,0.0,-0.148760333657,0.0369518101215,0.0,0.0,0.0,0.0
1535769300000,581460.0,2828.0,5950.0,10320.0,1360890.0,65.0,26.0,,,581460.0,2904.0,4284.0,10320.0,1360890.0,65.0,26.0,,,,,-0.388888895512,0.0261707995087,0.0,0.0,0.0,0.0,0.0
1535769600000,528559.0,2904.0,4844.0,10028.0,1351763.0,47.0,78.0,2.0,,528559.0,2904.0,4844.0,10028.0,1360890.0,65.0,78.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.276923090219,0.00670664058998,0.0
1535769900000,534788.0,2873.0,4361.0,8701.0,1358137.0,46.0,11.0,10.0,,534788.0,2873.0,4361.0,8701.0,1358137.0,84.0,11.0,10.0,,,0.0,0.0,0.0,0.0,0.0,0.452380955219,0.0,0.0
1535770200000,530521.0,2389.0,5005.0,9424.0,1334264.0,84.0,32.0,1.0,,530521.0,2389.0,5005.0,8701.0,1358137.0,84.0,56.0,1.0,,,0.0,0.0,0.0,0.0,0.428571432829,0.0,0.0175777561963,-0.0830938965082
1535770500000,543144.0,2531.0,5462.0,9981.0,1318581.0,57.0,56.0,5.0,,530521.0,2389.0,5005.0,9981.0,1318581.0,57.0,56.0,5.0,,,0.0,-0.0913086906075,-0.0594390965998,-0.0237935911864,0.0,0.0,0.0,0.0
1535770800000,498886.0,2273.0,5917.0,8595.0,1324510.0,21.0,1.0,4.0,,498886.0,2389.0,5917.0,8595.0,1324510.0,21.0,1.0,4.0,,,0.0,0.0,0.048555880785,0.0,0.0,0.0,0.0,0.0
1535771100000,521872.0,2535.0,5214.0,9817.0,1307249.0,24.0,75.0,4.0,,521872.0,2389.0,4692.0,8595.0,1307249.0,24.0,75.0,4.0,,,0.0,-0.111253194511,-0.061113435775,0.0,0.0,0.0,0.0,-0.14217568934
1535771400000,524756.0,2388.0,4868.0,17027.0,1314513.0,47.0,40.0,31.0,,524756.0,2389.0,4692.0,28339.0,1314513.0,47.0,40.0,31.0,,,0.0,-0.0375106558204,0.000418585172156,0.0,0.0,0.0,0.0,0.399167239666
1535771700000,497148.0,2351.0,5291.0,28339.0,1323951.0,20.0,189.0,23.0,,524756.0,2389.0,4692.0,28339.0,1314513.0,20.0,189.0,23.0,,,0.0,-0.127664104104,0.0159062370658,0.0526111200452,0.0,0.0,-0.00717984512448,0.0
1535772000000,483142.0,2301.0,5882.0,8066.0,1287743.0,25.0,4.0,6.0,,483142.0,2389.0,4692.0,8066.0,1287743.0,25.0,189.0,6.0,,,0.0,-0.253623187542,0.0368354953825,0.0,0.978835999966,0.0,0.0,0.0
1535772300000,474003.0,2442.0,4692.0,13397.0,1271773.0,76.0,122.0,1.0,,474003.0,2389.0,4692.0,14322.0,1422541.0,76.0,16.0,1.0,,,0.0,0.0,-0.0221850145608,0.0,-6.625,0.0,0.105984993279,0.0645859539509
1535772600000,550539.0,1937.0,6171.0,14322.0,1422541.0,34.0,16.0,1.0,,474003.0,2389.0,4692.0,14322.0,1422541.0,34.0,16.0,1.0,,,0.0,-0.315217405558,0.189200505614,-0.161467328668,0.0,0.0,0.0,0.0
1535772900000,618971.0,2112.0,4402.0,12695.0,1414318.0,18.0,11.0,4.0,,474003.0,2112.0,4402.0,14322.0,1414318.0,18.0,11.0,4.0,,,0.0,0.0,0.0,-0.305837720633,0.0,0.0,0.0,0.113601453602
1535773200000,563976.0,1517.0,4501.0,11596.0,1382275.0,19.0,18.0,2.0,,544758.0,2112.0,4402.0,13397.0,1414318.0,19.0,18.0,2.0,,,0.0,-0.0224897768348,0.281723499298,-0.0352780483663,0.0,0.0,0.0226561501622,0.134433075786
1535773500000,549941.0,1933.0,3897.0,8802.0,1349956.0,42.0,151.0,6.0,,544758.0,2112.0,3867.0,8802.0,1349956.0,42.0,151.0,2.0,,,-2.0,-0.00775795197114,0.0847537890077,-0.00951431598514,0.0,0.0,0.0,0.0
1535773800000,544758.0,1927.0,4567.0,11319.0,1358638.0,171.0,55.0,7.0,,544758.0,2112.0,3867.0,11319.0,1349956.0,171.0,55.0,7.0,,,0.0,-0.181018874049,0.0875946953893,0.0,0.0,0.0,-0.00643132068217,0.0
1535774100000,536053.0,1769.0,3940.0,10340.0,1345194.0,24.0,184.0,3.0,,536053.0,2112.0,3867.0,11319.0,1345194.0,24.0,184.0,3.0,,,0.0,-0.0188776832074,0.16240529716,0.0,0.0,0.0,0.0,0.08649174124
1535774400000,515596.0,1710.0,4471.0,11407.0,1335788.0,28.0,7.0,1.0,,536053.0,2112.0,3867.0,11407.0,1335788.0,24.0,7.0,1.0,,,0.0,-0.156193435192,0.190340906382,0.0381622724235,0.0,-0.166666671634,0.0,0.0
1535774700000,524609.0,1468.0,4666.0,10889.0,1302912.0,35.0,96.0,1.0,,523363.0,1468.0,3867.0,10889.0,1302912.0,35.0,7.0,1.0,,,0.0,-0.206620112062,0.0,-0.0023807566613,-12.7142858505,0.0,0.0,0.0
1535775000000,523363.0,1577.0,3867.0,11149.0,1281317.0,16.0,121.0,8.0,,523363.0,1468.0,3867.0,10889.0,1281317.0,16.0,121.0,8.0,,,0.0,0.0,-0.0742506831884,0.0,0.0,0.0,0.0,-0.0238773077726
1535775300000,506069.0,1020.0,3617.0,10697.0,1285975.0,29.0,56.0,3.0,,506069.0,1468.0,3867.0,11149.0,1281317.0,29.0,56.0,3.0,,,0.0,0.0646495968103,0.305177122355,0.0,0.0,0.0,-0.00363532220945,0.0405417531729
1535775600000,500847.0,986.0,3758.0,12329.0,1302027.0,4.0,91.0,3.0,,506069.0,986.0,3158.0,12329.0,1302027.0,4.0,91.0,3.0,,,0.0,-0.189993664622,0.0,0.0103187514469,0.0,0.0,0.0,0.0
1535775900000,530746.0,1042.0,3158.0,11631.0,1293418.0,14.0,51.0,2.0,,530746.0,986.0,3158.0,11631.0,1293418.0,14.0,51.0,2.0,,,0.0,0.0,-0.0567951314151,0.0,0.0,0.0,0.0,0.0
1535776200000,513392.0,1081.0,3466.0,9764.0,1291266.0,17.0,74.0,1.0,,513392.0,1081.0,3158.0,9412.0,1291266.0,17.0,51.0,1.0,,,0.0,-0.0975300818682,0.0,0.0,-0.450980395079,0.0,0.0,-0.0373990647495
1535776500000,488790.0,840.0,3950.0,9412.0,1304602.0,23.0,110.0,,,488790.0,840.0,3950.0,9412.0,1291266.0,23.0,110.0,,,,,0.0,0.0,0.0,0.0,0.0,-0.0103278486058,0.0
1535776800000,469460.0,1299.0,3829.0,9294.0,1253477.0,30.0,76.0,1.0,,488790.0,840.0,3829.0,9294.0,1253477.0,30.0,76.0,1.0,,,0.0,0.0,-0.546428561211,0.0395466350019,0.0,0.0,0.0,0.0
1535777100000,509083.0,1098.0,4083.0,10827.0,1263697.0,20.0,52.0,1.0,,509083.0,840.0,4083.0,10827.0,1263697.0,20.0,76.0,1.0,,,0.0,0.0,-0.307142853737,0.0,0.315789461136,0.0,0.0,0.0
1535777400000,489657.0,830.0,3699.0,8834.0,1272648.0,15.0,45.0,2.0,,489657.0,830.0,3699.0,8834.0,1272648.0,15.0,45.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535777700000,481319.0,1059.0,4355.0,9079.0,1262197.0,32.0,67.0,,,489657.0,1059.0,4355.0,8834.0,1262197.0,32.0,67.0,,,,,0.0,0.0,0.0170282460749,0.0,0.0,0.0,-0.0277337562293
1535778000000,462479.0,1009.0,4827.0,9707.0,1263466.0,35.0,46.0,6.0,,462479.0,1009.0,4827.0,9707.0,1263466.0,35.0,67.0,6.0,,,0.0,0.0,0.0,0.0,0.313432842493,0.0,0.0,0.0
1535778300000,479225.0,1130.0,4910.0,9938.0,1247520.0,22.0,12.0,,,494763.0,1009.0,4355.0,9938.0,1249585.0,22.0,12.0,,,,,-0.127439722419,-0.11992071569,0.0314049348235,0.0,0.0,0.0016525486717,0.0
1535778600000,481480.0,1202.0,4780.0,10295.0,1249585.0,13.0,39.0,11.0,,494763.0,1351.0,4355.0,10295.0,1249585.0,13.0,12.0,11.0,,,0.0,-0.0975889787078,0.110288672149,0.0268471967429,-2.25,0.0,0.0,0.0
1535778900000,481726.0,1097.0,4337.0,9833.0,1239463.0,13.0,44.0,9.0,,494763.0,1351.0,4355.0,10295.0,1239463.0,13.0,44.0,9.0,,,0.0,0.00413318024948,0.188008889556,0.0263499896973,0.0,0.0,0.0,0.0448761545122
1535779200000,487811.0,1035.0,4359.0,9493.0,1247606.0,7.0,6.0,11.0,,536293.0,1351.0,4355.0,9493.0,1247606.0,13.0,44.0,9.0,,,-0.222222223878,-0.000918484525755,0.233900815248,0.0904020741582,0.863636374474,0.461538463831,0.0,0.0
1535779500000,489513.0,988.0,3986.0,9021.0,1250879.0,14.0,52.0,41.0,,536293.0,1351.0,4355.0,9493.0,1247606.0,14.0,6.0,11.0,,,-2.72727274895,0.0847301930189,0.268689870834,0.0872284397483,-7.66666650772,0.0,-0.00262342439964,0.0497208461165
1535779800000,536293.0,1099.0,4246.0,9794.0,1241846.0,22.0,40.0,160.0,,536293.0,1351.0,4246.0,9493.0,1241846.0,22.0,40.0,160.0,,,0.0,0.0,0.186528503895,0.0,0.0,0.0,0.0,-0.0317075736821
1535780100000,512069.0,1457.0,4386.0,9669.0,1242274.0,13.0,43.0,3.0,,501884.0,1351.0,4246.0,9794.0,1242274.0,13.0,43.0,3.0,,,0.0,-0.0329722091556,-0.0784604027867,-0.020293533802,0.0,0.0,0.0,0.0127629162744
1535780400000,501884.0,1351.0,4791.0,11578.0,1237592.0,14.0,77.0,1.0,,501884.0,1351.0,4791.0,11578.0,1237592.0,14.0,77.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535780700000,497896.0,1953.0,3696.0,12430.0,1218709.0,16.0,44.0,2.0,,501884.0,1953.0,4791.0,12430.0,1237592.0,16.0,77.0,2.0,,,0.0,0.228553533554,0.0,0.00794605910778,0.428571432829,0.0,0.0152578558773,0.0
1535781000000,494763.0,1676.0,3965.0,11863.0,1217954.0,8.0,68.0,9.0,,501884.0,1676.0,4009.0,11863.0,1217954.0,10.0,68.0,9.0,,,0.0,0.0109753059223,0.0,0.0141885373741,0.0,0.20000000298,0.0,0.0
1535781300000,492786.0,2263.0,4230.0,11923.0,1220815.0,10.0,41.0,,,505927.0,2263.0,4009.0,11863.0,1220815.0,10.0,41.0,,,,,-0.0551259666681,0.0,0.0259741023183,0.0,0.0,0.0,-0.00505774235353
1535781600000,503855.0,2452.0,4009.0,10996.0,1248956.0,44.0,53.0,1.0,,505927.0,2452.0,4976.0,10996.0,1248956.0,44.0,53.0,1.0,,,0.0,0.194332793355,0.0,0.00409545237198,0.0,0.0,0.0,0.0
1535781900000,505927.0,2780.0,4976.0,10379.0,1235945.0,24.0,31.0,28.0,,505927.0,2452.0,4976.0,10996.0,1220815.0,24.0,31.0,1.0,,,-27.0,0.0,-0.133768349886,0.0,0.0,0.0,-0.0123933600262,0.0561113134027
1535782200000,463511.0,2595.0,5134.0,10322.0,1239064.0,12.0,103.0,2.0,,505927.0,2595.0,4976.0,10996.0,1231065.0,12.0,103.0,2.0,,,0.0,-0.0317524112761,0.0,0.0838381797075,0.0,0.0,-0.00649762619287,0.0612950176001
1535782500000,484691.0,2423.0,4392.0,10007.0,1231065.0,16.0,53.0,1.0,,494763.0,2423.0,4392.0,10007.0,1231065.0,16.0,53.0,1.0,,,0.0,0.0,0.0,0.020357221365,0.0,0.0,0.0,0.0
1535782800000,483468.0,2201.0,3719.0,10533.0,1233954.0,25.0,112.0,1.0,,494763.0,2423.0,4099.0,10007.0,1233954.0,24.0,112.0,1.0,,,0.0,0.092705540359,0.0916219577193,0.0228291116655,0.0,-0.0416666679084,0.0,-0.0525632053614
1535783100000,457515.0,2258.0,4099.0,9544.0,1220298.0,24.0,64.0,1.0,,494763.0,2128.0,4099.0,10007.0,1220298.0,24.0,112.0,1.0,,,0.0,0.0,-0.0610902272165,0.0752845332026,0.428571432829,0.0,0.0,0.0462676137686
1535783400000,466265.0,2128.0,4619.0,11232.0,1218515.0,120.0,69.0,4.0,,494763.0,2128.0,4099.0,11232.0,1218515.0,120.0,69.0,4.0,,,0.0,-0.12686021626,0.0,0.0575992949307,0.0,0.0,0.0,0.0
1535783700000,490622.0,2378.0,4180.0,10376.0,1243764.0,42.0,152.0,1.0,,490622.0,2627.0,4099.0,11232.0,1229420.0,42.0,69.0,1.0,,,0.0,-0.0197609178722,0.0947849228978,0.0,-1.20289850235,0.0,-0.0116672907025,0.0762108266354
1535784000000,504791.0,2713.0,3978.0,11622.0,1229420.0,65.0,77.0,2.0,,490622.0,2627.0,4099.0,11232.0,1229420.0,65.0,77.0,2.0,,,0.0,0.0295193959028,-0.0327369607985,-0.028879666701,0.0,0.0,0.0,-0.0347222238779
1535784300000,481434.0,2576.0,4332.0,11303.0,1229190.0,50.0,85.0,,,481434.0,2627.0,4099.0,32882.0,1229420.0,50.0,85.0,,,,,-0.0568431317806,0.019413780421,0.0,0.0,0.0,0.000187080091564,0.656255722046
1535784600000,480925.0,2627.0,3861.0,32882.0,1239373.0,40.0,141.0,1.0,,480925.0,2627.0,3437.0,32882.0,1239373.0,40.0,69.0,1.0,,,0.0,-0.123363398015,0.0,0.0,-1.0434782505,0.0,0.0,0.0
1535784900000,470362.0,2414.0,3437.0,21592.0,1221729.0,35.0,69.0,,,480925.0,2627.0,3437.0,21592.0,1221729.0,35.0,69.0,,,,,0.0,0.0810810774565,0.0219639241695,0.0,0.0,0.0,0.0
1535785200000,467856.0,2586.0,4202.0,16194.0,1230771.0,20.0,214.0,4.0,,467856.0,2154.0,3437.0,16194.0,1230771.0,20.0,214.0,4.0,,,0.0,-0.222577825189,-0.200557097793,0.0,0.0,0.0,0.0,0.0
1535785500000,432826.0,2643.0,4115.0,17333.0,1209682.0,30.0,99.0,,,432826.0,2154.0,4115.0,16194.0,1230771.0,30.0,99.0,,,,,0.0,-0.227019503713,0.0,0.0,0.0,0.0171347875148,-0.0703346952796
1535785800000,472289.0,2112.0,4467.0,9473.0,1200888.0,12.0,135.0,3.0,,494079.0,2154.0,4115.0,16184.0,1209254.0,12.0,99.0,3.0,,,0.0,-0.0855407044291,0.0194986071438,0.0441022589803,-0.363636374474,0.0,0.00691831484437,0.414668798447
1535786100000,494079.0,2393.0,4138.0,9477.0,1209254.0,38.0,45.0,9.0,,494079.0,2393.0,5065.0,16184.0,1209254.0,12.0,45.0,9.0,,,0.0,0.183020725846,0.0,0.0,0.0,-2.16666674614,0.0,0.414421647787
1535786400000,469489.0,1986.0,4817.0,16184.0,1209997.0,39.0,214.0,67.0,,469489.0,2450.0,5065.0,16184.0,1209997.0,12.0,45.0,67.0,,,0.0,0.0489634759724,0.189387753606,0.0,-3.75555562973,-2.25,0.0,0.0
1535786700000,459194.0,2154.0,5065.0,12437.0,1215218.0,29.0,99.0,10.0,,469489.0,2450.0,5065.0,16184.0,1215218.0,29.0,99.0,10.0,,,0.0,0.0,0.120816327631,0.0219280961901,0.0,0.0,0.0,0.231524959207
1535787000000,481586.0,2277.0,4878.0,11356.0,1218034.0,61.0,173.0,33.0,,469489.0,2450.0,5065.0,11356.0,1218034.0,61.0,173.0,33.0,,,0.0,0.0369200408459,0.070612244308,-0.0257663112134,0.0,0.0,0.0,0.0
1535787300000,491808.0,2450.0,5028.0,11842.0,1233450.0,12.0,82.0,14.0,,491808.0,2450.0,5028.0,11842.0,1233450.0,12.0,82.0,14.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535787600000,474449.0,2151.0,6242.0,12486.0,1163561.0,17.0,103.0,13.0,,491808.0,2154.0,6242.0,12486.0,1163561.0,17.0,103.0,13.0,,,0.0,0.0,0.00139275763649,0.0352962948382,0.0,0.0,0.0,0.0
1535787900000,452175.0,2269.0,5046.0,13697.0,1199885.0,22.0,122.0,37.0,,475601.0,2269.0,5046.0,13697.0,1185144.0,22.0,122.0,37.0,,,0.0,0.0,0.0,0.0492555722594,0.0,0.0,-0.0124381510541,0.0
1535788200000,501266.0,2133.0,5160.0,17862.0,1185144.0,10.0,114.0,16.0,,475601.0,2133.0,5160.0,13697.0,1185144.0,10.0,114.0,16.0,,,0.0,0.0,0.0,-0.0539632998407,0.0,0.0,0.0,-0.304081171751
1535788500000,443983.0,2103.0,5709.0,15020.0,1213434.0,27.0,101.0,34.0,,475601.0,2133.0,5160.0,15020.0,1185144.0,27.0,101.0,34.0,,,0.0,-0.106395348907,0.0140646975487,0.0664800927043,0.0,0.0,-0.0238705165684,0.0
1535788800000,475601.0,2855.0,4539.0,17395.0,1243313.0,51.0,115.0,74.0,,475601.0,2855.0,5009.0,17202.0,1243313.0,51.0,115.0,74.0,,,0.0,0.0938311070204,0.0,0.0,0.0,0.0,0.0,-0.0112196253613
1535789100000,475919.0,2644.0,5009.0,17202.0,1177985.0,40.0,109.0,,,475601.0,2644.0,5009.0,17202.0,1177985.0,40.0,109.0,,,,,0.0,0.0,-0.000668627675623,0.0,0.0,0.0,0.0
1535789400000,451647.0,2579.0,5973.0,17502.0,1174026.0,28.0,105.0,,,475601.0,2579.0,5973.0,17202.0,1174026.0,40.0,105.0,,,,,0.0,0.0,0.0503657460213,0.0,0.300000011921,0.0,-0.0174398329109
1535789700000,463953.0,2319.0,5217.0,17337.0,1176898.0,16.0,112.0,15.0,,463953.0,2319.0,5217.0,12529.0,1176898.0,16.0,105.0,15.0,,,0.0,0.0,0.0,0.0,-0.0666666701436,0.0,0.0,-0.383749693632
1535790000000,453306.0,2186.0,4368.0,12529.0,1178347.0,12.0,87.0,6.0,,463953.0,2186.0,4368.0,12529.0,1176898.0,12.0,87.0,6.0,,,0.0,0.0,0.0,0.0229484457523,0.0,0.0,-0.00123120273929,0.0
1535790300000,449674.0,2352.0,4338.0,10483.0,1169823.0,23.0,58.0,9.0,,449674.0,2352.0,4338.0,12529.0,1169823.0,16.0,58.0,9.0,,,0.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.16330114007
1535790600000,460178.0,3128.0,4266.0,12445.0,1159398.0,17.0,64.0,81.0,,460178.0,3128.0,4266.0,12445.0,1159398.0,17.0,58.0,81.0,,,0.0,0.0,0.0,0.0,-0.103448279202,0.0,0.0,0.0
1535790900000,456482.0,2124.0,4889.0,15776.0,1149577.0,53.0,79.0,15.0,,453375.0,2124.0,5303.0,15776.0,1149577.0,53.0,79.0,15.0,,,0.0,0.0780690163374,0.0,-0.00685304682702,0.0,0.0,0.0,0.0
1535791200000,475860.0,1909.0,5303.0,11830.0,1185768.0,102.0,31.0,4.0,,453375.0,1909.0,5303.0,11830.0,1185768.0,102.0,31.0,4.0,,,0.0,0.0,0.0,-0.049594707787,0.0,0.0,0.0,0.0
1535791500000,434096.0,1838.0,4719.0,13075.0,1203232.0,16.0,35.0,1.0,,453375.0,1838.0,5303.0,11830.0,1185768.0,16.0,35.0,1.0,,,0.0,0.11012634635,0.0,0.0425232984126,0.0,0.0,-0.0147280078381,-0.105240911245
1535791800000,456548.0,1770.0,3915.0,11633.0,1181590.0,27.0,26.0,,,453375.0,1838.0,3915.0,11633.0,1160242.0,16.0,26.0,,,,,0.0,0.0369967371225,-0.006998621393,0.0,-0.6875,-0.0183996092528,0.0
1535792100000,441292.0,1903.0,3178.0,15440.0,1166831.0,10.0,11.0,3.0,,453375.0,1903.0,3915.0,15440.0,1160242.0,10.0,26.0,3.0,,,0.0,0.18825031817,0.0,0.0266512259841,0.576923072338,0.0,-0.00567898759618,0.0
1535792400000,453375.0,2675.0,3217.0,17615.0,1160242.0,35.0,7.0,96.0,,453375.0,2675.0,3915.0,15440.0,1160242.0,35.0,35.0,3.0,,,-31.0,0.178288638592,0.0,0.0,0.800000011921,0.0,0.0,-0.140867874026
1535792700000,466835.0,3073.0,3571.0,13505.0,1164616.0,25.0,35.0,5.0,,453375.0,2675.0,3915.0,15440.0,1164616.0,25.0,35.0,5.0,,,0.0,0.0878671780229,-0.148785039783,-0.0296884477139,0.0,0.0,0.0,0.125323832035
1535793000000,492062.0,2131.0,2865.0,13835.0,1172328.0,24.0,,24.0,,453375.0,1687.0,3915.0,12543.0,1172328.0,24.0,,24.0,,,0.0,0.268199235201,-0.26318910718,-0.0853311270475,,0.0,0.0,-0.10300566256
1535793300000,431579.0,2274.0,3491.0,12543.0,1161160.0,45.0,1.0,6.0,,453375.0,1687.0,3915.0,12543.0,1161160.0,45.0,1.0,6.0,,,0.0,0.108301401138,-0.347954958677,0.0480749942362,0.0,0.0,0.0,0.0
1535793600000,463563.0,5520.0,3635.0,15048.0,1144983.0,35.0,65.0,,,453375.0,5520.0,3915.0,12543.0,1144983.0,35.0,1.0,,,,,0.0715197920799,0.0,-0.0224714633077,-64.0,0.0,0.0,-0.199712991714
1535793900000,463165.0,1956.0,3755.0,13562.0,1142291.0,65.0,120.0,1.0,,463165.0,5520.0,3915.0,13562.0,1142291.0,35.0,120.0,1.0,,,0.0,0.0408684536815,0.64565217495,0.0,0.0,-0.857142865658,0.0,0.0
1535794200000,418790.0,1687.0,3162.0,10090.0,1128877.0,33.0,9.0,3.0,,463165.0,1856.0,3915.0,10090.0,1128877.0,33.0,9.0,3.0,,,0.0,0.192337170243,0.0910560339689,0.095808185637,0.0,0.0,0.0,0.0
1535794500000,413614.0,1856.0,3592.0,7626.0,1128890.0,48.0,4.0,12.0,,413614.0,1856.0,3592.0,7626.0,1128890.0,48.0,4.0,12.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535794800000,383062.0,1399.0,3054.0,7206.0,1103897.0,14.0,13.0,7.0,,362315.0,1856.0,3054.0,7206.0,1103897.0,14.0,4.0,7.0,,,0.0,0.0,0.246228441596,-0.057262327522,-2.25,0.0,0.0,0.0
1535795100000,377980.0,1582.0,3307.0,9530.0,1080779.0,23.0,31.0,,,362315.0,1582.0,4270.0,7206.0,1080779.0,23.0,3.0,,,,,0.225526928902,0.0,-0.0432358570397,-9.33333301544,0.0,0.0,-0.322509020567
1535795400000,394166.0,1533.0,3985.0,7564.0,1079611.0,23.0,30.0,4.0,,362315.0,1582.0,4270.0,7020.0,1079611.0,23.0,3.0,4.0,,,0.0,0.0667447298765,0.030973451212,-0.0879096910357,-9.0,0.0,0.0,-0.077492877841
1535795700000,375256.0,1467.0,4664.0,7020.0,1082888.0,26.0,3.0,,,362315.0,1467.0,4270.0,7020.0,1082888.0,26.0,3.0,,,,,-0.0922716632485,0.0,-0.0357175394893,0.0,0.0,0.0,0.0
1535796000000,375824.0,1267.0,4270.0,7257.0,1056253.0,8.0,,3.0,,362315.0,1267.0,4270.0,7257.0,1056253.0,8.0,,3.0,,,0.0,0.0,0.0,-0.0372852347791,,0.0,0.0,0.0
1535796300000,367375.0,1701.0,2850.0,8841.0,1044880.0,27.0,,55.0,,362315.0,1701.0,4270.0,7257.0,1056253.0,27.0,,3.0,,,-17.3333339691,0.332552701235,0.0,-0.0139657482505,,0.0,0.0107673071325,-0.218272015452
1535796600000,388054.0,1304.0,3234.0,6248.0,1046828.0,44.0,,3.0,,362315.0,1304.0,4270.0,8841.0,1029049.0,44.0,,3.0,,,0.0,0.242622956634,0.0,-0.071040391922,,0.0,-0.0172771178186,0.293292611837
1535796900000,376194.0,1289.0,2625.0,8238.0,1029049.0,24.0,,4.0,,362315.0,1289.0,2625.0,8841.0,1029049.0,24.0,,3.0,,,-0.333333343267,0.0,0.0,-0.0383064448833,,0.0,0.0,0.0682049542665
1535797200000,367310.0,1073.0,2588.0,7127.0,1016318.0,30.0,2.0,8.0,,362315.0,1073.0,2625.0,7127.0,1016318.0,30.0,253.0,8.0,,,0.0,0.0140952384099,0.0,-0.0137863457203,0.992094874382,0.0,0.0,0.0
1535797500000,376011.0,1129.0,2995.0,7874.0,1015902.0,10.0,253.0,2.0,,362315.0,1129.0,2929.0,7874.0,1046828.0,10.0,253.0,2.0,,,0.0,-0.0225332882255,0.0,-0.0378013588488,0.0,0.0,0.0295425802469,0.0
1535797800000,362315.0,816.0,3409.0,9051.0,971532.0,1.0,44.0,7.0,,362315.0,816.0,2929.0,7874.0,1046828.0,1.0,44.0,2.0,,,-2.5,-0.163878455758,0.0,0.0,0.0,0.0,0.0719277635217,-0.149479299784
1535798100000,366698.0,842.0,2929.0,9694.0,995776.0,19.0,100.0,2.0,,366698.0,816.0,2929.0,7874.0,995776.0,1.0,44.0,2.0,,,0.0,0.0,-0.0318627469242,0.0,-1.27272725105,-18.0,0.0,-0.231140464544
1535798400000,386465.0,1044.0,3274.0,8611.0,987082.0,3.0,448.0,,,386465.0,816.0,3274.0,8611.0,987082.0,3.0,448.0,,,,,0.0,-0.279411762953,0.0,0.0,0.0,0.0,0.0
1535798700000,384709.0,675.0,2474.0,8964.0,998341.0,12.0,343.0,1.0,,384709.0,859.0,2474.0,9933.0,987082.0,12.0,343.0,1.0,,,0.0,0.0,0.214202567935,0.0,0.0,0.0,-0.0114063471556,0.0975536108017
1535799000000,377964.0,737.0,2628.0,12322.0,1000601.0,29.0,34.0,1.0,,384709.0,737.0,2628.0,9933.0,987082.0,29.0,343.0,1.0,,,0.0,0.0,0.0,0.0175327323377,0.900874614716,0.0,-0.0136959236115,-0.24051143229
1535799300000,361495.0,859.0,2601.0,9933.0,973865.0,20.0,66.0,22.0,,384709.0,859.0,2601.0,9933.0,998341.0,20.0,34.0,22.0,,,0.0,0.0,0.0,0.0603417120874,-0.941176474094,0.0,0.0245166737586,0.0
