timestamp,e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,e01_prediction,e02_prediction,e03_prediction,e04_prediction,e05_prediction,e06_prediction,e07_prediction,e08_prediction,e09_prediction,e10_prediction,e11_prediction,e12_prediction,e13_prediction,e05_dev_r,e08_dev_r,e09_dev_r,e11_dev_r,e10_dev_r,e04_dev_r,e12_dev_r,e02_dev_r,e03_dev_r,e01_dev_r,e06_dev_r,e07_dev_r,e13_dev_r
1535754000000,3008.0,15.0,820.0,5179.0,101.0,21.0,52.0,42915.0,2486.0,551302.0,26832.0,9504.0,,2327.0,15.0,820.0,5179.0,87.0,21.0,52.0,42915.0,2486.0,551302.0,30223.0,9795.0,,0.160919547081,0.0,0.0,0.112199321389,0.0,0.0,0.0297090355307,0.0,0.0,0.292651474476,0.0,0.0,
1535754300000,3139.0,26.0,987.0,5042.0,103.0,41.0,79.0,44252.0,2345.0,584962.0,27648.0,8194.0,,2327.0,15.0,987.0,5179.0,101.0,41.0,79.0,44252.0,2345.0,551302.0,30223.0,8194.0,,0.0198019798845,0.0,0.0,0.0852000117302,0.0610554665327,0.0264529827982,0.0,0.733333349228,0.0,0.348947137594,0.0,0.0,
1535754600000,3324.0,21.0,846.0,5253.0,107.0,50.0,70.0,54021.0,2715.0,636975.0,29859.0,7811.0,,3324.0,21.0,846.0,5253.0,107.0,50.0,79.0,54021.0,2715.0,636975.0,27550.0,7811.0,,0.0,0.0,0.0,0.0838112533092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113924048841,
1535754900000,3416.0,22.0,985.0,5432.0,97.0,41.0,115.0,52946.0,2775.0,669154.0,31790.0,8821.0,,3416.0,22.0,985.0,5432.0,97.0,41.0,115.0,52946.0,2775.0,669154.0,27550.0,11155.0,,0.0,0.0,0.0,0.153901994228,0.0,0.0,0.209233522415,0.0,0.0,0.0,0.0,0.0,
1535755200000,3529.0,23.0,1035.0,5682.0,104.0,56.0,130.0,54355.0,2774.0,710109.0,27550.0,11155.0,,3416.0,23.0,1035.0,5682.0,104.0,56.0,130.0,54021.0,2774.0,710109.0,27550.0,11155.0,,0.0,0.00618278095499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033079624176,0.0,0.0,
1535755500000,3604.0,21.0,1025.0,5880.0,179.0,108.0,104.0,56358.0,3162.0,724838.0,29524.0,11059.0,,3604.0,28.0,1097.0,5912.0,179.0,108.0,130.0,55867.0,3162.0,724838.0,29524.0,11059.0,,0.0,0.00878873001784,0.0,0.0,0.0,0.00541271967813,0.0,0.25,0.0656335428357,0.0,0.0,0.20000000298,
1535755800000,3843.0,28.0,1097.0,5912.0,190.0,69.0,96.0,55867.0,3306.0,770394.0,29260.0,13146.0,,3604.0,28.0,1097.0,5912.0,190.0,69.0,122.0,55867.0,3306.0,770394.0,29260.0,13146.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0663152039051,0.0,0.213114753366,
1535756100000,3802.0,21.0,1196.0,5862.0,191.0,73.0,122.0,54602.0,3146.0,787500.0,27876.0,14823.0,,4434.0,21.0,1196.0,5862.0,191.0,73.0,122.0,54602.0,3146.0,787500.0,27876.0,14823.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142534956336,0.0,0.0,
1535756400000,4434.0,22.0,1263.0,7008.0,238.0,50.0,144.0,55033.0,3899.0,828261.0,30307.0,13257.0,52.0,4434.0,22.0,1263.0,5862.0,238.0,50.0,122.0,55033.0,3899.0,828261.0,30307.0,13257.0,9.0,0.0,0.0,0.0,0.0,0.0,0.195496425033,0.0,0.0,0.0,0.0,0.0,0.180327862501,4.77777767181
1535756700000,4485.0,27.0,1258.0,7147.0,208.0,19.0,145.0,59912.0,3911.0,852873.0,30452.0,16159.0,,4485.0,27.0,1263.0,7147.0,208.0,19.0,145.0,55033.0,3911.0,828261.0,30452.0,16159.0,,0.0,0.0886558964849,0.0,0.0,0.0297152716666,0.0,0.0,0.0,0.00395882828161,0.0,0.0,0.0,
1535757000000,4489.0,26.0,1384.0,6859.0,226.0,116.0,132.0,65406.0,3958.0,865999.0,41411.0,14689.0,,4489.0,26.0,1258.0,7147.0,226.0,116.0,132.0,65406.0,3958.0,887010.0,41411.0,16159.0,,0.0,0.0,0.0,0.0,0.0236874446273,0.0402966290712,0.0909709781408,0.0,0.100158981979,0.0,0.0,0.0,
1535757300000,4446.0,39.0,1350.0,7311.0,190.0,37.0,160.0,60358.0,4007.0,887010.0,40374.0,16194.0,,4446.0,39.0,1350.0,7147.0,190.0,116.0,132.0,60358.0,3958.0,887010.0,41411.0,16194.0,,0.0,0.0,0.0123799899593,0.025041654706,0.0,0.0229466911405,0.0,0.0,0.0,0.0,0.681034505367,0.212121218443,
1535757600000,4729.0,30.0,1340.0,7543.0,199.0,124.0,132.0,61658.0,4221.0,902871.0,35149.0,14998.0,,4729.0,30.0,1340.0,7543.0,179.0,124.0,132.0,61658.0,4221.0,904592.0,40775.0,13993.0,,0.11173184216,0.0,0.0,0.137976706028,0.00190251518507,0.0,0.0718216225505,0.0,0.0,0.0,0.0,0.0,
1535757900000,5041.0,26.0,1362.0,8223.0,179.0,67.0,128.0,68081.0,4408.0,904592.0,36034.0,13993.0,,5041.0,26.0,1362.0,8223.0,179.0,67.0,132.0,68081.0,3958.0,904592.0,40775.0,13993.0,,0.0,0.0,0.113693781197,0.116272225976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0303030312061,
1535758200000,5298.0,28.0,1410.0,8972.0,218.0,65.0,121.0,71855.0,4621.0,957995.0,40775.0,13577.0,,5041.0,28.0,1410.0,8972.0,179.0,65.0,121.0,61658.0,4621.0,957995.0,40775.0,13577.0,,0.217877089977,0.165380001068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509819462895,0.0,0.0,
1535758500000,5376.0,37.0,1264.0,7875.0,244.0,73.0,105.0,79426.0,4283.0,957906.0,43397.0,12261.0,,5376.0,37.0,1264.0,8972.0,244.0,73.0,105.0,79426.0,4765.0,957906.0,40775.0,12261.0,,0.0,0.0,0.101154252887,0.0643041059375,0.0,0.122269280255,0.0,0.0,0.0,0.0,0.0,0.0,
1535758800000,5538.0,31.0,1742.0,8714.0,278.0,108.0,117.0,68000.0,4765.0,982611.0,41576.0,17944.0,,5538.0,31.0,1742.0,8603.0,278.0,108.0,117.0,68000.0,4765.0,957906.0,41576.0,12261.0,,0.0,0.0,0.0,0.0,0.0257906299084,0.0129024758935,0.463502168655,0.0,0.0,0.0,0.0,0.0,
1535759100000,5792.0,42.0,1372.0,8603.0,278.0,69.0,199.0,79743.0,5092.0,990576.0,39696.0,21301.0,,5792.0,42.0,1742.0,8603.0,278.0,108.0,199.0,68000.0,5092.0,990576.0,39696.0,21301.0,,0.0,0.172691181302,0.0,0.0,0.0,0.0,0.0,0.0,0.212399542332,0.0,0.361111104488,0.0,
1535759400000,6473.0,28.0,1395.0,9480.0,231.0,75.0,185.0,81465.0,5767.0,988381.0,48147.0,17013.0,,6473.0,28.0,1395.0,8603.0,231.0,75.0,185.0,81465.0,5767.0,988381.0,48147.0,17013.0,,0.0,0.0,0.0,0.0,0.0,0.101941183209,0.0,0.0,0.0,0.0,0.0,0.0,
1535759700000,6559.0,47.0,1590.0,9565.0,257.0,158.0,162.0,84067.0,5482.0,1021344.0,43484.0,16333.0,9.0,6453.0,47.0,1590.0,9565.0,257.0,158.0,297.0,84067.0,5482.0,1021344.0,43484.0,16333.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016426468268,0.0,0.454545468092,0.0
1535760000000,6453.0,46.0,1531.0,9669.0,274.0,154.0,297.0,88020.0,5757.0,1052290.0,50257.0,18014.0,42.0,6453.0,46.0,1531.0,9565.0,257.0,154.0,297.0,84067.0,5482.0,1052290.0,50257.0,18014.0,42.0,0.0661478564143,0.0470220185816,0.0501641742885,0.0,0.0,0.0108729740605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535760300000,6723.0,43.0,1629.0,10136.0,254.0,80.0,229.0,79475.0,5971.0,1060303.0,43279.0,19169.0,,6453.0,43.0,1629.0,10136.0,254.0,80.0,229.0,92905.0,5971.0,1052290.0,43279.0,18014.0,,0.0,0.14455626905,0.0,0.0,0.0076148211956,0.0,0.0641167983413,0.0,0.0,0.0418410040438,0.0,0.0,
1535760600000,7173.0,30.0,1756.0,10305.0,281.0,99.0,181.0,92905.0,5765.0,1094985.0,43434.0,17789.0,,6894.0,30.0,1756.0,10305.0,281.0,99.0,181.0,92905.0,5971.0,1094985.0,43279.0,17789.0,,0.0,0.0,0.0345000848174,0.00358141353354,0.0,0.0,0.0,0.0,0.0,0.0404699742794,0.0,0.0,
1535760900000,6894.0,37.0,1745.0,10495.0,226.0,183.0,172.0,80273.0,6138.0,1132888.0,50570.0,14926.0,,6894.0,37.0,1745.0,10495.0,226.0,183.0,181.0,80273.0,6138.0,1132888.0,50570.0,17789.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.160942152143,0.0,0.0,0.0,0.0,0.0497237555683,
1535761200000,7669.0,32.0,1762.0,11295.0,224.0,82.0,204.0,100342.0,6684.0,1135741.0,43726.0,17801.0,,6894.0,32.0,1762.0,11295.0,224.0,82.0,204.0,80273.0,6138.0,1135741.0,43726.0,17801.0,,0.0,0.250009357929,0.0889540538192,0.0,0.0,0.0,0.0,0.0,0.0,0.112416595221,0.0,0.0,
1535761500000,7837.0,37.0,2168.0,11457.0,251.0,99.0,159.0,90661.0,6753.0,1175035.0,41259.0,17708.0,,7837.0,32.0,2168.0,11295.0,251.0,99.0,159.0,90661.0,6753.0,1135741.0,41259.0,17801.0,,0.0,0.0,0.0,0.0,0.0345976762474,0.0143426293507,0.00522442581132,0.15625,0.0,0.0,0.0,0.0,
1535761800000,8892.0,45.0,2175.0,12589.0,243.0,137.0,279.0,125854.0,7817.0,1216296.0,42946.0,19801.0,,8892.0,33.0,2175.0,12589.0,251.0,137.0,159.0,91483.0,7817.0,1216296.0,41259.0,19801.0,,0.03187251091,0.375709146261,0.0,0.0408880487084,0.0,0.0,0.0,0.363636374474,0.0,0.0,0.0,0.754716992378,
1535762100000,8469.0,33.0,2065.0,12754.0,288.0,238.0,199.0,91483.0,7461.0,1227447.0,50214.0,20412.0,,8678.0,33.0,2065.0,12754.0,303.0,238.0,179.0,91483.0,7817.0,1216296.0,53237.0,19801.0,,0.0495049506426,0.0,0.045541767031,0.0567838139832,0.00916799902916,0.0,0.030857026577,0.0,0.0,0.0240838900208,0.0,0.11173184216,
1535762400000,8678.0,32.0,1977.0,12163.0,303.0,232.0,179.0,97277.0,7593.0,1258612.0,53237.0,17808.0,,8678.0,32.0,2065.0,12754.0,303.0,232.0,179.0,97277.0,7593.0,1258612.0,53237.0,17973.0,,0.0,0.0,0.0,0.0,0.0,0.0463384054601,0.00918043777347,0.0,0.0426150113344,0.0,0.0,0.0,
1535762700000,9594.0,37.0,1946.0,14336.0,305.0,174.0,213.0,93260.0,8297.0,1289546.0,42613.0,17973.0,,9594.0,37.0,1946.0,14336.0,305.0,174.0,213.0,93260.0,8623.0,1289546.0,53237.0,17973.0,,0.0,0.0,0.0378058664501,0.199560463428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535763000000,9665.0,29.0,2013.0,14864.0,337.0,150.0,147.0,112763.0,8623.0,1320316.0,42203.0,20870.0,,9594.0,29.0,2013.0,14864.0,337.0,150.0,147.0,112763.0,8623.0,1320316.0,42203.0,20870.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074004586786,0.0,0.0,
1535763300000,10109.0,44.0,2000.0,14860.0,317.0,90.0,214.0,99402.0,9315.0,1339101.0,44534.0,13819.0,,10109.0,44.0,2000.0,14860.0,317.0,90.0,214.0,99402.0,9315.0,1320316.0,44534.0,13819.0,,0.0,0.0,0.0,0.0,0.0142276547849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535763600000,11632.0,32.0,1975.0,17207.0,305.0,154.0,394.0,124344.0,10793.0,1371674.0,46949.0,22046.0,35.0,11632.0,32.0,1975.0,17207.0,305.0,90.0,394.0,124344.0,9315.0,1371674.0,46949.0,22046.0,35.0,0.0,0.0,0.15866881609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71111112833,0.0,0.0
1535763900000,11724.0,27.0,2268.0,17150.0,288.0,168.0,455.0,119449.0,10128.0,1374772.0,50955.0,22701.0,,11724.0,38.0,2268.0,17150.0,288.0,168.0,455.0,119449.0,10128.0,1374772.0,50955.0,22701.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289473682642,0.0,0.0,0.0,0.0,
1535764200000,10889.0,38.0,2244.0,15797.0,274.0,234.0,296.0,111867.0,9840.0,1383827.0,47337.0,24652.0,,11724.0,38.0,2268.0,15797.0,274.0,234.0,296.0,111867.0,9840.0,1374772.0,50955.0,22701.0,,0.0,0.0,0.0,0.0710038244724,0.00658654654399,0.0,0.0859433487058,0.0,0.0105820102617,0.0712214261293,0.0,0.0,
1535764500000,11519.0,46.0,2258.0,16685.0,296.0,186.0,313.0,103766.0,10239.0,1384456.0,49598.0,23197.0,,10889.0,38.0,2258.0,15797.0,288.0,186.0,313.0,119449.0,9840.0,1384456.0,49598.0,20520.0,,0.0277777779847,0.13129453361,0.0405487790704,0.0,0.0,0.0562132038176,0.130458086729,0.210526317358,0.0,0.0578565523028,0.0,0.0,
1535764800000,11278.0,36.0,2462.0,16003.0,266.0,216.0,268.0,115236.0,10126.0,1391318.0,52279.0,20520.0,,11278.0,36.0,2462.0,16003.0,247.0,216.0,268.0,119422.0,10135.0,1391318.0,52279.0,20520.0,,0.0769230797887,0.0350521691144,0.000888011825737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1535765100000,11416.0,53.0,2149.0,16729.0,247.0,167.0,291.0,119422.0,10135.0,1425914.0,51509.0,23663.0,,12305.0,53.0,2149.0,17452.0,247.0,167.0,291.0,119422.0,10135.0,1425914.0,52279.0,23663.0,,0.0,0.0,0.0,0.0147286672145,0.0,0.0414279177785,0.0,0.0,0.0,0.0722470507026,0.0,0.0,
1535765400000,12305.0,71.0,2516.0,19185.0,316.0,189.0,296.0,149217.0,10573.0,1692882.0,57472.0,16860.0,,12305.0,71.0,2516.0,17452.0,316.0,189.0,296.0,149217.0,10573.0,1692882.0,48127.0,16860.0,,0.0,0.0,0.0,0.194173753262,0.0,0.099300943315,0.0,0.0,0.0,0.0,0.0,0.0,
1535765700000,12061.0,34.0,2563.0,17452.0,312.0,253.0,216.0,136518.0,10510.0,1625604.0,48127.0,21008.0,,12305.0,34.0,2563.0,17452.0,312.0,253.0,296.0,136518.0,10573.0,1625604.0,48127.0,21008.0,,0.0,0.0,0.00595857389271,0.0,0.0,0.0,0.0,0.0,0.0,0.0198293384165,0.0,0.270270258188,
1535766000000,11766.0,56.0,2486.0,17793.0,309.0,155.0,197.0,137940.0,10331.0,1597508.0,50403.0,18608.0,,11766.0,56.0,2486.0,17793.0,309.0,155.0,197.0,137940.0,10612.0,1597508.0,50403.0,19876.0,,0.0,0.0,0.0264794565737,0.0,0.0,0.0,0.0637955293059,0.0,0.0,0.0,0.0,0.0,
1535766300000,11842.0,52.0,2616.0,18868.0,286.0,183.0,213.0,136032.0,10612.0,1580239.0,49449.0,19876.0,,11766.0,52.0,2616.0,18868.0,309.0,183.0,197.0,136032.0,10612.0,1580239.0,49449.0,19876.0,,0.0744336545467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00645928969607,0.0,0.0812182724476,
1535766600000,12124.0,38.0,2521.0,18233.0,238.0,116.0,122.0,140361.0,10391.0,1593695.0,47050.0,21166.0,,11766.0,38.0,2521.0,18868.0,238.0,116.0,122.0,140361.0,10391.0,1593695.0,47050.0,19876.0,,0.0,0.0,0.0,0.0,0.0,0.0336548648775,0.06490239501,0.0,0.0,0.030426653102,0.0,0.0,
1535766900000,12359.0,62.0,2867.0,19172.0,320.0,81.0,98.0,126468.0,11234.0,1678663.0,46315.0,17863.0,,11766.0,62.0,2521.0,19172.0,320.0,81.0,98.0,140361.0,11234.0,1593695.0,46315.0,17863.0,,0.0,0.098980486393,0.0,0.0,0.0533150956035,0.0,0.0,0.0,0.137247130275,0.0503994561732,0.0,0.0,
1535767200000,14215.0,54.0,2955.0,20875.0,358.0,153.0,391.0,144917.0,12338.0,1768901.0,63913.0,23225.0,27.0,11766.0,62.0,2955.0,19172.0,358.0,153.0,391.0,144917.0,12338.0,1768901.0,46315.0,23225.0,27.0,0.0,0.0,0.0,0.379963308573,0.0,0.0888274535537,0.0,0.129032254219,0.0,0.208142101765,0.0,0.0,0.0
1535767500000,13603.0,55.0,2788.0,19291.0,304.0,216.0,632.0,139562.0,11542.0,1697368.0,59639.0,19932.0,,13142.0,55.0,2788.0,19172.0,304.0,153.0,632.0,139562.0,12338.0,1768901.0,59639.0,19932.0,,0.0,0.0,0.0645161271095,0.0,0.0404392331839,0.00620696833357,0.0,0.0,0.0,0.0350783765316,0.411764711142,0.0,
1535767800000,13142.0,32.0,2986.0,19302.0,293.0,94.0,462.0,153611.0,11201.0,1652934.0,58371.0,20665.0,,13142.0,32.0,2986.0,19302.0,293.0,94.0,632.0,153611.0,11201.0,1652934.0,58371.0,20665.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268987327814,
1535768100000,13098.0,44.0,2986.0,19723.0,290.0,102.0,370.0,159889.0,11180.0,1633120.0,54577.0,18992.0,,13098.0,44.0,2986.0,19566.0,290.0,180.0,370.0,159889.0,11180.0,1646963.0,58371.0,18992.0,,0.0,0.0,0.0,0.0649980306625,0.00840516760945,0.00802412349731,0.0,0.0,0.0,0.0,0.433333337307,0.0,
1535768400000,12289.0,43.0,2840.0,18502.0,322.0,180.0,430.0,162974.0,10799.0,1646963.0,53057.0,22173.0,,12289.0,43.0,2840.0,19566.0,322.0,180.0,370.0,162974.0,10799.0,1646963.0,48231.0,22173.0,,0.0,0.0,0.0,0.100060127676,0.0,0.0543800480664,0.0,0.0,0.0,0.0,0.0,0.162162154913,
1535768700000,12580.0,63.0,3027.0,19566.0,314.0,168.0,367.0,177670.0,10941.0,1661561.0,48144.0,15525.0,,12289.0,58.0,3027.0,19566.0,314.0,168.0,367.0,162974.0,10941.0,1661561.0,48231.0,22173.0,,0.0,0.0901738926768,0.0,0.00180381909013,0.0,0.0,0.299824118614,0.0862068980932,0.0,0.0236797127873,0.0,0.0,
1535769000000,13744.0,58.0,2966.0,20287.0,325.0,145.0,374.0,160810.0,11771.0,1664493.0,49959.0,16815.0,,13744.0,58.0,2966.0,20287.0,325.0,145.0,367.0,180668.0,11771.0,1661561.0,49959.0,16815.0,,0.0,0.109914317727,0.0,0.0,0.00176460563671,0.0,0.0,0.0,0.0,0.0,0.0,0.0190735701472,
1535769300000,13412.0,42.0,2738.0,19600.0,334.0,186.0,405.0,180668.0,11563.0,1663031.0,48231.0,21329.0,,13412.0,42.0,2738.0,20287.0,334.0,186.0,370.0,180668.0,11563.0,1663031.0,49959.0,16815.0,,0.0,0.0,0.0,0.0345883630216,0.0,0.0338640511036,0.268450796604,0.0,0.0,0.0,0.0,0.0945945978165,
1535769600000,12817.0,44.0,2885.0,18943.0,350.0,117.0,370.0,137391.0,11011.0,1641587.0,51646.0,21064.0,,12817.0,44.0,2738.0,18943.0,350.0,117.0,370.0,180668.0,11011.0,1641587.0,49959.0,16815.0,,0.0,0.239538818598,0.0,0.0337676890194,0.0,0.0,0.252691060305,0.0,0.0536888241768,0.0,0.0,0.0,
1535769900000,12711.0,47.0,3109.0,18811.0,356.0,238.0,366.0,140697.0,11072.0,1641040.0,56404.0,24076.0,,12711.0,47.0,3109.0,18811.0,356.0,238.0,366.0,140697.0,11072.0,1641040.0,49959.0,19823.0,,0.0,0.0,0.0,0.129005789757,0.0,0.0,0.214548751712,0.0,0.0,0.0,0.0,0.0,
1535770200000,12076.0,53.0,3123.0,18966.0,339.0,175.0,260.0,133631.0,10412.0,1625592.0,53827.0,23266.0,,12076.0,53.0,3123.0,18966.0,350.0,175.0,311.0,133631.0,10412.0,1616967.0,57626.0,19823.0,,0.0314285717905,0.0,0.0,0.0659251064062,0.00533406063914,0.0,0.173687130213,0.0,0.0,0.0,0.0,0.163987144828,
1535770500000,12530.0,45.0,2663.0,19164.0,353.0,253.0,311.0,145595.0,10908.0,1616967.0,51195.0,19823.0,10.0,13110.0,53.0,3123.0,18966.0,353.0,253.0,311.0,145595.0,10412.0,1616967.0,57626.0,19823.0,10.0,0.0,0.0,0.0476373396814,0.111598931253,0.0,0.0104397339746,0.0,0.150943398476,0.147294268012,0.0442410372198,0.0,0.0,0.0
1535770800000,13110.0,53.0,2892.0,18935.0,355.0,132.0,496.0,124180.0,10861.0,1590004.0,57626.0,21495.0,68.0,13110.0,53.0,3123.0,18935.0,350.0,132.0,496.0,124180.0,10412.0,1590004.0,57626.0,23948.0,10.0,0.0142857143655,0.0,0.0431233197451,0.0,0.0,0.0,0.102430269122,0.0,0.0739673376083,0.0,0.0,0.0,5.80000019073
1535771100000,12206.0,61.0,2503.0,18629.0,350.0,149.0,454.0,142827.0,10650.0,1574056.0,58909.0,25996.0,,12206.0,61.0,2892.0,18629.0,350.0,132.0,454.0,164319.0,10650.0,1574056.0,57626.0,23948.0,,0.0,0.130794376135,0.0,0.0222642552108,0.0,0.0,0.0855186209083,0.0,0.134508997202,0.0,0.128787875175,0.0,
1535771400000,12403.0,43.0,2643.0,18824.0,366.0,131.0,370.0,164319.0,10555.0,1578884.0,53294.0,21838.0,,12403.0,43.0,2643.0,18824.0,350.0,149.0,370.0,164319.0,10555.0,1574056.0,53294.0,23948.0,,0.0457142852247,0.0,0.0,0.0,0.00306723522954,0.0,0.0881075635552,0.0,0.0,0.0,0.120805367827,0.0,
1535771700000,12543.0,47.0,2519.0,18917.0,357.0,68.0,336.0,145001.0,10713.0,1593764.0,48697.0,24350.0,,12543.0,47.0,2643.0,18917.0,357.0,68.0,370.0,145001.0,10713.0,1578884.0,48697.0,23948.0,,0.0,0.0,0.0,0.0,0.00942437816411,0.0,0.0167863704264,0.0,0.0469163842499,0.0,0.0,0.0918918922544,
1535772000000,12623.0,47.0,2497.0,18350.0,365.0,178.0,223.0,118393.0,10534.0,1554980.0,48281.0,20698.0,,12623.0,47.0,2643.0,18917.0,365.0,178.0,223.0,118393.0,10534.0,1554980.0,48281.0,23948.0,,0.0,0.0,0.0,0.0,0.0,0.0299730394036,0.135710701346,0.0,0.0552402585745,0.0,0.0,0.0,
1535772300000,11940.0,47.0,2473.0,17503.0,325.0,69.0,300.0,125345.0,10347.0,1531142.0,50199.0,16816.0,,11940.0,47.0,2473.0,17503.0,428.0,69.0,481.0,118393.0,10534.0,1531142.0,50199.0,23948.0,,0.240654200315,0.0587196871638,0.0177520401776,0.0,0.0,0.0,0.297811925411,0.0,0.0,0.0,0.0,0.376299381256,
1535772600000,13826.0,67.0,2490.0,20774.0,428.0,207.0,382.0,153715.0,12087.0,1702501.0,69590.0,19494.0,,13826.0,67.0,2490.0,20774.0,428.0,207.0,481.0,118393.0,12087.0,1702501.0,69590.0,23948.0,,0.0,0.298345327377,0.0,0.0,0.0,0.0,0.185986310244,0.0,0.0,0.0,0.0,0.205821201205,
1535772900000,13319.0,66.0,2592.0,19892.0,411.0,265.0,481.0,148947.0,11702.0,1762854.0,72321.0,19681.0,,13319.0,67.0,2490.0,20774.0,411.0,265.0,481.0,148947.0,11702.0,1702501.0,72321.0,23948.0,,0.0,0.0,0.0,0.0,0.0354496128857,0.0424569174647,0.178177714348,0.0149253727868,0.0409638546407,0.0,0.0,0.0,
1535773200000,13253.0,57.0,2445.0,19010.0,369.0,243.0,314.0,139222.0,10882.0,1689525.0,64636.0,23948.0,,13253.0,66.0,2419.0,19010.0,411.0,265.0,481.0,139222.0,11702.0,1689525.0,59483.0,23948.0,,0.102189779282,0.0,0.070073492825,0.0866297930479,0.0,0.0,0.0,0.136363640428,0.0107482429594,0.0,0.0830188691616,0.347193360329,
1535773500000,12214.0,55.0,2163.0,18685.0,375.0,205.0,229.0,149662.0,10382.0,1638877.0,59483.0,22398.0,,13185.0,55.0,2419.0,18685.0,375.0,265.0,382.0,149662.0,10382.0,1638877.0,59483.0,23948.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0647235661745,0.0,0.105828851461,0.0736442953348,0.226415097713,0.40052357316,
1535773800000,13185.0,49.0,2419.0,18914.0,374.0,286.0,228.0,160766.0,10925.0,1639058.0,53121.0,22117.0,,13185.0,49.0,2419.0,18914.0,375.0,286.0,228.0,160766.0,10925.0,1638877.0,53121.0,23948.0,,0.00266666663811,0.0,0.0,0.0,0.000110441476863,0.0,0.0764573216438,0.0,0.0,0.0,0.0,0.0,
1535774100000,12567.0,48.0,2311.0,19117.0,389.0,298.0,214.0,163292.0,10729.0,1618994.0,49339.0,20206.0,3.0,12567.0,48.0,2311.0,19117.0,389.0,298.0,461.0,163292.0,11644.0,1599592.0,49339.0,23948.0,3.0,0.0,0.0,0.0785812437534,0.0,0.0121293431148,0.0,0.156255215406,0.0,0.0,0.0,0.0,0.535791754723,0.0
1535774400000,13389.0,61.0,2631.0,19869.0,393.0,284.0,461.0,155484.0,11644.0,1599592.0,44553.0,20606.0,41.0,13389.0,61.0,2631.0,19117.0,393.0,284.0,461.0,159348.0,12507.0,1599592.0,44553.0,23948.0,41.0,0.0,0.0242488142103,0.0690013617277,0.0,0.0,0.0393367148936,0.139552369714,0.0,0.0,0.0,0.0,0.0,0.0
1535774700000,14271.0,41.0,2274.0,20717.0,326.0,185.0,473.0,159348.0,12507.0,1565106.0,49176.0,20252.0,,13389.0,41.0,2499.0,20717.0,326.0,284.0,473.0,159348.0,12507.0,1599592.0,49176.0,20252.0,,0.0,0.0,0.0,0.0,0.0215592477471,0.0,0.0,0.0,0.0900360122323,0.0658749714494,0.348591536283,0.0,
1535775000000,14226.0,51.0,2499.0,20159.0,308.0,188.0,410.0,155113.0,12205.0,1547443.0,48324.0,20492.0,,14226.0,41.0,2499.0,20159.0,308.0,188.0,410.0,159348.0,12507.0,1547443.0,48324.0,20492.0,,0.0,0.026577051729,0.0241464786232,0.0,0.0,0.0,0.0,0.243902444839,0.0,0.0,0.0,0.0,
1535775300000,14401.0,46.0,2574.0,19634.0,334.0,219.0,287.0,137253.0,12584.0,1536541.0,51795.0,31798.0,,14401.0,46.0,2574.0,20159.0,334.0,188.0,410.0,137253.0,12007.0,1547443.0,48324.0,31798.0,,0.0,0.0,0.0480553023517,0.0718276649714,0.00704517075792,0.0260429587215,0.0,0.0,0.0,0.0,0.164893612266,0.300000011921,
1535775600000,13670.0,53.0,2468.0,19699.0,371.0,191.0,273.0,154543.0,12007.0,1529253.0,58018.0,29499.0,,13670.0,53.0,2574.0,19699.0,371.0,191.0,273.0,154543.0,12007.0,1529253.0,58018.0,29499.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411810427904,0.0,0.0,0.0,
1535775900000,12511.0,45.0,2304.0,18683.0,334.0,251.0,246.0,171427.0,11020.0,1532700.0,57254.0,33287.0,,13670.0,45.0,2304.0,18683.0,334.0,251.0,246.0,171427.0,12007.0,1532700.0,57254.0,29499.0,,0.0,0.0,0.0822020471096,0.0,0.0,0.0,0.128411129117,0.0,0.0,0.0847842022777,0.0,0.0,
