timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1535738700000,13005.0,4698.0,11715.0,6993.0,15666.0,5176.0,7343.0,1889.0,3195.0,35121.0,13444.0,8523.0,13804.0,7862.0,13035.0,14979.0,9814.0,9890.0,63704.0,2307.0,12982.0,4528.0,5839.0,8869.0,2218.0,743.0,,2173.0,11516.0,299.0,988.0,4000.0,176.0,34667.0,44.0,,13005.0,4698.0,11715.0,6993.0,15666.0,5176.0,7343.0,1889.0,3195.0,35121.0,13444.0,8523.0,13804.0,7862.0,13035.0,14979.0,9814.0,9890.0,63704.0,2307.0,12982.0,4528.0,5839.0,8295.0,1815.0,743.0,,2173.0,11516.0,299.0,988.0,5288.0,176.0,23306.0,53.0,,0.0,0.0,0.0,0.0691983103752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169811323285,0.24357034266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.487471044064,0.222038567066,0.0,0.0,,0.0,0.0
1535739000000,14242.0,4283.0,11366.0,6481.0,14171.0,5636.0,7673.0,3526.0,3648.0,33521.0,12578.0,8189.0,12571.0,7844.0,14638.0,12268.0,9991.0,7910.0,61366.0,1957.0,12259.0,4884.0,5935.0,7756.0,2277.0,588.0,,1901.0,10779.0,374.0,1064.0,3558.0,143.0,34021.0,20.0,,14242.0,4283.0,11366.0,6481.0,14171.0,5636.0,7673.0,3526.0,3648.0,34162.0,11787.0,8523.0,12571.0,7844.0,14638.0,12268.0,9792.0,7910.0,61366.0,1957.0,12259.0,4884.0,5275.0,7756.0,2277.0,743.0,,1901.0,10779.0,374.0,1064.0,3558.0,143.0,25184.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.208613723516,0.0,0.0,0.125118479133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01876353845,0.0671078339219,0.039188079536,0.0,0.0,0.0,0.0,0.0203227121383,0.0,0.0,0.0,0.0,,0.350897401571,0.0,0.0,0.0,,0.0,0.0
1535739300000,13345.0,3845.0,11025.0,6086.0,14516.0,5798.0,5755.0,3135.0,2869.0,34162.0,11787.0,7169.0,14402.0,6770.0,13664.0,12764.0,9792.0,8896.0,60681.0,1869.0,12761.0,5267.0,5275.0,5764.0,1666.0,574.0,,2093.0,10328.0,393.0,1318.0,3979.0,72.0,25184.0,46.0,,13345.0,3845.0,11025.0,6481.0,14516.0,5798.0,5755.0,3135.0,2869.0,34162.0,11787.0,8523.0,14402.0,6770.0,13664.0,12764.0,9792.0,8896.0,61366.0,1869.0,12761.0,5267.0,5275.0,7402.0,2905.0,388.0,,2093.0,10328.0,393.0,1318.0,3979.0,72.0,25184.0,46.0,,0.0,0.0609473846853,0.0,0.221291542053,0.0,0.47938144207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158864244819,0.0,0.0,0.0,0.0,0.0,0.0,0.0111625334248,0.0,0.0,,0.0,0.426506012678,0.0,0.0,,0.0,0.0
1535739600000,10664.0,3513.0,10721.0,6813.0,16015.0,6262.0,5952.0,2666.0,2170.0,30590.0,13456.0,7014.0,13868.0,5139.0,13037.0,10601.0,9331.0,9486.0,56086.0,1086.0,11926.0,3644.0,4540.0,7402.0,2905.0,388.0,3.0,1996.0,10837.0,210.0,432.0,5360.0,140.0,28235.0,91.0,,10664.0,3513.0,11025.0,6813.0,16015.0,5798.0,5952.0,2666.0,2869.0,30590.0,13456.0,7014.0,13868.0,6770.0,13037.0,10601.0,9792.0,7114.0,56086.0,1869.0,11926.0,3644.0,4540.0,7402.0,2905.0,388.0,3.0,2093.0,10837.0,210.0,432.0,5360.0,72.0,28235.0,91.0,,0.0,0.0,0.0275736954063,0.0,0.0,0.0,0.0,0.418940603733,0.0,0.0,0.243638902903,0.0,0.0,0.0463449582458,0.0,0.0,0.0,0.0,0.0,0.0,0.240915805101,0.0,0.0,0.0470792502165,0.333427041769,0.0,0.0,0.0,,0.0,0.0,0.0,0.944444417953,0.0,0.0,0.0800275951624
1535739900000,10334.0,3896.0,10593.0,6474.0,14863.0,4877.0,6259.0,2558.0,3002.0,31768.0,10587.0,8290.0,11813.0,6380.0,12293.0,11756.0,8948.0,8254.0,53020.0,1342.0,12405.0,3565.0,4101.0,6953.0,1978.0,499.0,,2379.0,13437.0,296.0,630.0,5444.0,89.0,38558.0,460.0,15.0,10334.0,3896.0,10593.0,6813.0,16015.0,4877.0,6259.0,2558.0,3002.0,31768.0,10587.0,7014.0,11813.0,6380.0,12293.0,11756.0,8948.0,7114.0,53020.0,1342.0,12405.0,3565.0,4101.0,6953.0,2905.0,499.0,,2379.0,13437.0,296.0,630.0,5360.0,89.0,38558.0,460.0,15.0,0.0719325616956,0.0497578158975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156716424972,0.0,0.0,0.181921869516,0.0,0.0,0.0,0.0,0.0,0.160247400403,0.0,0.0,0.0,0.0,0.0,0.319104999304,0.0,0.0,,0.0,0.0
1535740200000,11157.0,5615.0,11129.0,6610.0,14175.0,4862.0,6656.0,2158.0,3469.0,30597.0,10734.0,7759.0,12689.0,5603.0,11372.0,11643.0,8677.0,7114.0,54694.0,1011.0,12039.0,3685.0,4580.0,6096.0,1477.0,395.0,,1871.0,10341.0,570.0,791.0,4753.0,173.0,46607.0,311.0,45.0,11157.0,5615.0,11129.0,6610.0,13822.0,4862.0,6656.0,2158.0,3002.0,31768.0,10734.0,7940.0,12689.0,5603.0,12293.0,11643.0,8677.0,7114.0,54694.0,1342.0,12039.0,3685.0,4580.0,6953.0,1477.0,499.0,,1871.0,10341.0,570.0,866.0,4753.0,173.0,46607.0,311.0,45.0,0.025538995862,0.0,0.0,0.123256146908,0.0,0.208416834474,0.0,0.246646791697,0.0,0.0,0.155562952161,0.0,0.0,0.0,0.0,0.0,0.0368609912694,0.0,0.0227959696203,0.0,0.0,0.0749206840992,0.0,0.0,0.0,0.0,0.0,0.0866050794721,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1535740500000,11702.0,4099.0,11540.0,5418.0,13822.0,4008.0,7375.0,2014.0,3057.0,30163.0,8709.0,7940.0,11073.0,4655.0,12961.0,9238.0,8440.0,7088.0,51128.0,1487.0,12886.0,4161.0,4265.0,8175.0,1859.0,316.0,,1698.0,9553.0,599.0,866.0,4368.0,119.0,65946.0,82.0,41.0,11702.0,4099.0,11540.0,5418.0,13822.0,4008.0,7375.0,2158.0,3057.0,30163.0,8709.0,7940.0,12689.0,4655.0,12961.0,9238.0,8440.0,7088.0,51128.0,1487.0,12886.0,3685.0,4580.0,6096.0,1859.0,316.0,,1698.0,9553.0,599.0,866.0,4368.0,119.0,65946.0,311.0,41.0,0.0,0.0,0.0,0.341043293476,0.0,0.0,0.0,0.0,0.0687772929668,0.129172325134,0.0,0.0667284503579,0.0,0.0,0.736334383488,0.0,0.0,0.0,0.0,0.12735439837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1535740800000,11181.0,3922.0,11420.0,7058.0,13180.0,5602.0,7439.0,1894.0,3299.0,28467.0,11455.0,8327.0,10883.0,4711.0,11426.0,10223.0,7985.0,7182.0,53224.0,765.0,11984.0,4193.0,3713.0,7850.0,1634.0,324.0,,1721.0,8497.0,372.0,970.0,3913.0,186.0,74429.0,186.0,,11181.0,3922.0,11420.0,7058.0,13180.0,4008.0,7439.0,1894.0,3299.0,28467.0,11455.0,8327.0,12689.0,4711.0,11426.0,10223.0,7985.0,7182.0,53224.0,1487.0,11984.0,4193.0,3713.0,6096.0,1634.0,324.0,,1721.0,8497.0,372.0,970.0,3913.0,119.0,74429.0,186.0,,0.0,0.0,0.0,0.287729650736,0.0,0.0,0.0,0.485541343689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142327994108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.56302523613,,0.0,0.397704601288
1535741100000,11672.0,2688.0,11120.0,5626.0,13468.0,4096.0,6389.0,2052.0,4117.0,29213.0,10391.0,7062.0,10293.0,4765.0,11203.0,10056.0,7857.0,6788.0,45397.0,1792.0,11611.0,3740.0,2756.0,6344.0,1445.0,467.0,,1620.0,10485.0,276.0,736.0,3475.0,112.0,83546.0,297.0,,8570.0,2688.0,11120.0,5578.0,13468.0,4096.0,6389.0,2052.0,4117.0,29213.0,10391.0,7062.0,10293.0,4765.0,11203.0,10056.0,7857.0,6788.0,45693.0,1792.0,11611.0,3740.0,3672.0,6344.0,1445.0,467.0,,1620.0,10485.0,276.0,736.0,3475.0,112.0,83841.0,297.0,,0.0,0.00860523525625,0.0,0.0,0.361960321665,0.0,0.0,0.0,0.249455332756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00647801626474,0.0,0.0,,0.00351856485941,0.0,0.0,0.0,,0.0,0.0
1535741400000,8570.0,2741.0,10768.0,5777.0,12568.0,3428.0,4898.0,2437.0,3798.0,28161.0,10913.0,5985.0,9715.0,4956.0,10429.0,9401.0,7813.0,6464.0,45693.0,1519.0,10556.0,4162.0,3672.0,6887.0,1142.0,509.0,,1975.0,10065.0,296.0,945.0,4375.0,134.0,83841.0,287.0,,8570.0,2741.0,10768.0,5578.0,12568.0,3428.0,4898.0,2437.0,3798.0,28161.0,10913.0,7062.0,9715.0,4956.0,10429.0,9401.0,7813.0,6788.0,45693.0,1519.0,10556.0,4162.0,3830.0,6344.0,1142.0,509.0,,1620.0,10065.0,296.0,945.0,4375.0,134.0,83841.0,287.0,,0.0,0.035675868392,0.0,0.08559268713,0.0,0.0,0.0,0.0,0.0412532649934,0.0,0.0,0.0,0.0,0.219135805964,0.0,0.0,0.0,0.0,0.152506366372,0.0,0.0,0.0,0.0,0.0,0.0477312915027,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
1535741700000,10881.0,2554.0,10554.0,5578.0,11917.0,3763.0,5486.0,2178.0,3908.0,28686.0,11042.0,6080.0,10464.0,4967.0,10314.0,9225.0,6781.0,5558.0,44232.0,1498.0,8209.0,3590.0,3830.0,6556.0,1146.0,376.0,,1490.0,9756.0,303.0,690.0,3186.0,85.0,71366.0,455.0,,10881.0,2741.0,10554.0,5578.0,11229.0,3763.0,5486.0,2178.0,3908.0,28161.0,11042.0,6080.0,10464.0,4967.0,10314.0,9225.0,6781.0,5558.0,44232.0,1498.0,8209.0,3590.0,3830.0,7649.0,1146.0,376.0,,1490.0,9756.0,303.0,945.0,3186.0,85.0,71366.0,455.0,,0.0612699277699,0.0,0.0,0.142894491553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186428036541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26984128356,,0.0,0.0,0.0682232752442,0.0,,0.0,0.0
1535742000000,9098.0,3652.0,10292.0,5024.0,11229.0,3663.0,5821.0,2462.0,3075.0,26790.0,10896.0,7450.0,10657.0,4011.0,9717.0,9813.0,7141.0,5502.0,40441.0,1465.0,9527.0,4132.0,3039.0,7649.0,1413.0,689.0,,1346.0,9786.0,173.0,903.0,4244.0,363.0,81639.0,230.0,,9098.0,3652.0,10292.0,5024.0,11229.0,3663.0,5821.0,2462.0,3075.0,26790.0,10896.0,7450.0,10657.0,4011.0,9717.0,9813.0,7141.0,5558.0,40441.0,1465.0,9527.0,4132.0,3039.0,7649.0,1413.0,376.0,,1346.0,9786.0,173.0,793.0,4244.0,363.0,81639.0,230.0,,0.0,0.0,0.0,0.0,0.0,0.832446813583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100755663589,0.0,0.0,0.138713747263,,0.0,0.0,0.0,0.0,,0.0,0.0
1535742300000,8595.0,3077.0,8776.0,4690.0,9756.0,3553.0,5715.0,1788.0,3812.0,25219.0,11741.0,6625.0,10155.0,4265.0,9256.0,8455.0,9986.0,5884.0,40238.0,1767.0,9971.0,3485.0,3189.0,6615.0,1520.0,338.0,,1162.0,8921.0,201.0,793.0,3857.0,152.0,76085.0,28.0,,8595.0,3077.0,8776.0,4690.0,9756.0,3553.0,5715.0,1788.0,3075.0,25219.0,11741.0,6625.0,10155.0,4265.0,9256.0,9813.0,9986.0,6484.0,40441.0,1767.0,9971.0,3485.0,3189.0,7649.0,1520.0,952.0,,1162.0,8921.0,201.0,793.0,4244.0,152.0,76085.0,28.0,,0.0,0.0,0.0,0.135181069374,0.0,0.644957959652,0.0,0.0,0.0,0.0,0.239674791694,0.0,0.0,0.0,0.0,0.0911875590682,0.0,0.0,0.0,0.0,0.0,0.0,0.138387858868,0.0,0.0925354734063,0.00501965824515,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0
1535742600000,9478.0,2396.0,9270.0,4356.0,10759.0,3006.0,7040.0,2027.0,3453.0,24073.0,9559.0,6731.0,10468.0,4225.0,7414.0,7832.0,8194.0,6484.0,40107.0,1397.0,9895.0,2786.0,3684.0,6171.0,1236.0,952.0,,1489.0,8281.0,470.0,457.0,3490.0,71.0,76347.0,27.0,21.0,8595.0,2396.0,9270.0,4356.0,10759.0,3006.0,7040.0,2027.0,3453.0,24073.0,9559.0,6625.0,10468.0,4225.0,9962.0,7832.0,8194.0,6484.0,37072.0,1397.0,9895.0,3485.0,3189.0,7649.0,1236.0,952.0,,1501.0,8281.0,470.0,457.0,3490.0,71.0,76347.0,27.0,7.0,0.0,0.0,0.0,0.193227872252,0.102734148502,0.0,0.0,0.0,0.15522107482,0.200573891401,0.0,0.0,0.0,0.00799467042089,0.0,0.0,0.0,0.0,0.01600000076,0.0,0.0,0.255771934986,0.0,0.0,0.0,0.0818677172065,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0
1535742900000,9004.0,2556.0,9992.0,4908.0,10367.0,2798.0,5611.0,2241.0,2498.0,23034.0,9244.0,6283.0,9090.0,4260.0,9962.0,7872.0,7219.0,5346.0,37072.0,1574.0,9066.0,3380.0,3985.0,6805.0,1195.0,659.0,,1467.0,8447.0,147.0,965.0,2972.0,66.0,70485.0,60.0,7.0,9004.0,2556.0,9992.0,4356.0,10759.0,2798.0,5611.0,2241.0,2498.0,24073.0,9559.0,6283.0,9090.0,4260.0,9962.0,7872.0,7219.0,6484.0,37072.0,1574.0,9066.0,3380.0,3985.0,6805.0,1236.0,659.0,,1467.0,8447.0,147.0,965.0,2972.0,71.0,70485.0,60.0,7.0,0.0364346131682,0.126721769571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0431603863835,0.0329532362521,0.0,0.0,0.0,0.0,0.0,0.0,0.17550894618,0.0,0.0,0.0,0.0,0.0,0.0331715196371,0.0,0.0704225376248,,0.0,0.0
1535743200000,8571.0,2459.0,7756.0,5117.0,9066.0,2619.0,5675.0,1730.0,2130.0,22416.0,7973.0,5049.0,9439.0,3789.0,9928.0,8354.0,6019.0,4104.0,36953.0,1043.0,8673.0,2872.0,4374.0,5939.0,1009.0,294.0,,1501.0,8306.0,114.0,1081.0,2786.0,285.0,47186.0,69.0,6.0,8571.0,2459.0,7860.0,5117.0,9066.0,2619.0,5675.0,1730.0,2130.0,22416.0,8714.0,5049.0,9439.0,3789.0,9928.0,8354.0,6019.0,4104.0,36953.0,1043.0,9066.0,2872.0,3985.0,5939.0,1332.0,377.0,,1501.0,6337.0,114.0,1081.0,2786.0,285.0,47186.0,69.0,6.0,0.0,0.0,0.013231552206,0.0,0.0,0.220159158111,0.0433487743139,0.0,0.0976160615683,0.0,0.0,0.0,0.310714840889,0.0,0.0,0.0,0.0,0.0850355774164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242492496967,0.0,0.0,,0.0,0.0
1535743500000,7265.0,2105.0,7860.0,4628.0,7580.0,2779.0,5791.0,2023.0,2716.0,22696.0,8714.0,4346.0,10531.0,4023.0,9030.0,7973.0,6312.0,3712.0,33236.0,1191.0,7777.0,2622.0,2887.0,5542.0,1332.0,377.0,,1485.0,6337.0,100.0,1433.0,2020.0,198.0,36902.0,2.0,15.0,7265.0,2459.0,7860.0,4628.0,7580.0,2779.0,5791.0,2023.0,2716.0,22696.0,8714.0,5049.0,10531.0,4023.0,9030.0,7973.0,6312.0,4104.0,33236.0,1191.0,9066.0,2622.0,2887.0,5542.0,1332.0,377.0,,1485.0,6337.0,100.0,1433.0,2786.0,285.0,36902.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142179578543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274946153164,0.0,0.0,0.139235496521,0.0,0.0,0.0,0.0,0.0,0.0955165699124,0.0,0.0,0.0,0.0,0.0,0.0,0.143960952759,0.305263161659,,0.0,0.0
1535743800000,7592.0,2970.0,7148.0,4820.0,9056.0,2017.0,4989.0,2024.0,2281.0,23251.0,9725.0,6200.0,6766.0,4824.0,8675.0,8752.0,5951.0,4761.0,33010.0,761.0,8931.0,3011.0,2173.0,4358.0,1190.0,235.0,,1442.0,7487.0,188.0,974.0,2303.0,87.0,38256.0,39.0,,7592.0,2970.0,7148.0,4820.0,7580.0,2017.0,4989.0,2024.0,2281.0,22696.0,9725.0,6200.0,6766.0,4033.0,8675.0,8752.0,6312.0,4104.0,33010.0,761.0,9066.0,3011.0,2887.0,5542.0,1190.0,235.0,,1442.0,6337.0,188.0,1433.0,2303.0,87.0,38256.0,39.0,,0.194722950459,0.0,0.0,0.213641285896,0.0,0.0,0.0148908011615,0.0,0.247315555811,0.0,0.0,0.0,0.181473881006,0.0,0.0,0.0,0.0244536474347,0.0,0.0,0.0,0.196131914854,0.0,0.0,0.0571926496923,0.16008771956,0.0,0.0,0.320307046175,,0.0,0.0,0.0,0.0,,0.0,0.0
1535744100000,8029.0,2337.0,7124.0,3494.0,9646.0,2550.0,4923.0,1617.0,2307.0,22830.0,10189.0,5194.0,6824.0,4033.0,9016.0,8079.0,4885.0,5195.0,34312.0,872.0,8305.0,2471.0,2434.0,5056.0,1495.0,379.0,,1683.0,6989.0,115.0,853.0,2170.0,62.0,51896.0,370.0,20.0,8029.0,2337.0,7124.0,4820.0,9646.0,2550.0,4923.0,1617.0,2307.0,22830.0,10189.0,5194.0,6824.0,4033.0,9469.0,8079.0,4885.0,4210.0,34312.0,761.0,9210.0,2471.0,2434.0,5056.0,1495.0,379.0,,1442.0,6989.0,115.0,853.0,2170.0,62.0,51896.0,370.0,20.0,0.0,0.275103747845,0.0,0.0,0.0,0.0,0.0982627570629,0.145860716701,0.0,0.0,0.0,0.0,0.0,0.16712898016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0478403195739,0.0,0.0,0.233966752887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1535744400000,8204.0,1652.0,8802.0,4461.0,9154.0,3486.0,5973.0,1829.0,2380.0,21899.0,9632.0,5217.0,7089.0,4033.0,9469.0,7494.0,6455.0,4210.0,33256.0,824.0,9210.0,2838.0,2733.0,5133.0,1145.0,527.0,,1525.0,8443.0,130.0,619.0,2352.0,25.0,66470.0,205.0,,8204.0,1652.0,7124.0,4461.0,9154.0,3486.0,4923.0,1829.0,2380.0,21899.0,10189.0,5217.0,7089.0,4033.0,9469.0,7494.0,6455.0,4210.0,33256.0,729.0,9210.0,2838.0,2733.0,5133.0,1495.0,527.0,,1525.0,8443.0,130.0,619.0,2352.0,25.0,66470.0,205.0,,0.0,0.0,0.235541835427,0.0,0.0,0.0,0.0,0.130315497518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546667985618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.234113708138,0.0,0.0,,0.2132845819,0.0
1535744700000,8734.0,2886.0,9927.0,4274.0,9327.0,3148.0,6180.0,1836.0,2339.0,21696.0,8433.0,4667.0,7504.0,4219.0,9416.0,7800.0,5809.0,4544.0,33781.0,729.0,7547.0,2357.0,2997.0,6353.0,913.0,132.0,,1135.0,9771.0,168.0,614.0,2013.0,192.0,64554.0,81.0,4.0,8734.0,2886.0,7124.0,4461.0,9327.0,3148.0,5973.0,1836.0,2339.0,21696.0,8433.0,4667.0,7504.0,4033.0,9416.0,7800.0,6455.0,4210.0,33781.0,729.0,9210.0,2357.0,2997.0,6353.0,913.0,527.0,,1135.0,8443.0,130.0,614.0,2013.0,192.0,64554.0,205.0,4.0,0.0,0.0419188514352,0.393458724022,0.0,0.0,0.749525606632,0.180564597249,0.0,0.0,0.0,0.0,0.0,0.157290056348,0.0,0.60487806797,0.0,0.0,0.0,0.0,0.0,0.0461195148528,0.0,0.0,0.100077457726,0.0793349146843,0.0,0.292307704687,0.0,0.0,0.0,0.0,0.0,0.0,,0.0346559509635,0.0
1535745000000,9279.0,2345.0,9362.0,3622.0,9523.0,2530.0,5236.0,1401.0,2645.0,21567.0,8815.0,5214.0,6378.0,4601.0,10726.0,6714.0,5445.0,3632.0,30976.0,861.0,6943.0,1891.0,10847.0,5039.0,1138.0,307.0,2.0,1511.0,8521.0,128.0,895.0,2057.0,125.0,54514.0,138.0,,9279.0,2345.0,9362.0,3622.0,9523.0,2530.0,5236.0,1630.0,2645.0,21957.0,8194.0,5214.0,6378.0,4601.0,10726.0,6714.0,7265.0,3632.0,33781.0,861.0,6943.0,1891.0,2997.0,5039.0,1138.0,307.0,1.0,1511.0,8443.0,128.0,895.0,2057.0,125.0,54514.0,81.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61928606033,0.0,0.0,0.140490800142,0.00923842191696,0.0,0.703703701496,0.0,0.0177619885653,0.0757871642709,0.0,0.0,0.0,0.0,0.0,0.250516176224,0.0,0.0830348432064,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1535745300000,9188.0,2549.0,9490.0,3932.0,9548.0,2544.0,5742.0,1630.0,2252.0,21957.0,8194.0,5260.0,6856.0,5634.0,11932.0,6715.0,7265.0,3840.0,28847.0,976.0,8745.0,2595.0,3253.0,5272.0,885.0,506.0,,1401.0,9398.0,88.0,528.0,1889.0,257.0,64342.0,38.0,,9188.0,2345.0,9490.0,3932.0,9548.0,2530.0,5236.0,1630.0,2252.0,21957.0,8194.0,5260.0,6856.0,4601.0,11932.0,6715.0,7265.0,3840.0,26614.0,976.0,6943.0,2595.0,2531.0,5272.0,1138.0,307.0,,1511.0,8443.0,88.0,895.0,1889.0,125.0,64342.0,38.0,,0.0,0.0,0.0,0.0,0.0,0.64820843935,0.259541988373,0.0,0.285262733698,0.0,0.0,0.0,0.113111451268,0.0727994740009,0.0,0.0,0.0,0.0,0.0,0.0,0.224516406655,0.0,0.0,0.0,0.0,0.083903208375,0.0,0.410055875778,,0.0,0.222319856286,0.0869936048985,1.05599999428,,0.0966386571527,0.00553359696642
1535745600000,7532.0,2362.0,9759.0,3734.0,10895.0,2779.0,5880.0,2124.0,2888.0,24945.0,6897.0,6190.0,7127.0,4557.0,11020.0,6663.0,6590.0,4083.0,26614.0,1002.0,9370.0,2172.0,3571.0,5240.0,970.0,305.0,,1626.0,9125.0,221.0,535.0,1773.0,269.0,73459.0,78.0,,7532.0,3505.0,9759.0,3734.0,9725.0,2779.0,5880.0,2124.0,2252.0,24945.0,8194.0,6190.0,7127.0,4557.0,11020.0,6663.0,6590.0,4083.0,26614.0,1002.0,9370.0,2172.0,2531.0,5240.0,970.0,202.0,,1626.0,9125.0,221.0,535.0,1773.0,269.0,73459.0,120.0,,0.120308481157,0.0,0.0,0.0,0.0,0.509900987148,0.0,0.0,0.410904794931,0.0,0.282415628433,0.0,0.0,0.0,0.34999999404,0.0,0.0,0.158286556602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.326105564833,0.0,,0.0,0.0
1535745900000,8487.0,3505.0,9022.0,3425.0,9725.0,2487.0,5736.0,2079.0,2138.0,23055.0,7894.0,6337.0,6442.0,3786.0,9953.0,7072.0,7208.0,4680.0,28173.0,1030.0,8899.0,2316.0,2531.0,4860.0,1498.0,202.0,,1435.0,8822.0,206.0,393.0,2370.0,160.0,62554.0,120.0,1.0,7532.0,3505.0,9022.0,3425.0,9725.0,2487.0,5736.0,2079.0,2888.0,23055.0,7894.0,6337.0,6442.0,3786.0,9953.0,7072.0,7208.0,4680.0,28173.0,1030.0,8899.0,3044.0,2350.0,5240.0,1498.0,202.0,,1435.0,9007.0,206.0,393.0,2370.0,160.0,62554.0,120.0,1.0,0.0,0.0,0.0,0.0725190863013,0.126792356372,0.0,0.0,0.0,0.077021278441,0.2391590029,0.259695291519,0.0,0.020539579913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1535746200000,10732.0,2480.0,10041.0,2905.0,9914.0,3146.0,6424.0,2669.0,2671.0,23280.0,8765.0,4861.0,6449.0,3591.0,8920.0,7260.0,6312.0,3968.0,28172.0,1297.0,8540.0,3044.0,2350.0,4575.0,1197.0,227.0,1.0,1017.0,9007.0,55.0,467.0,2076.0,140.0,58187.0,109.0,,10732.0,2480.0,10041.0,2905.0,9914.0,3146.0,6424.0,2669.0,2671.0,23280.0,8765.0,4861.0,6442.0,3591.0,8597.0,7072.0,6312.0,4680.0,28172.0,1297.0,8540.0,3044.0,2350.0,4599.0,1197.0,227.0,1.0,1435.0,9007.0,55.0,379.0,2076.0,160.0,58187.0,120.0,,0.0,0.0,0.0,0.00521852588281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29128921032,0.0916666686535,0.0,0.0,0.0,0.0,0.00108661910053,0.0,0.0375712439418,0.0265837106854,0.0,0.15213675797,0.0,0.0,0.232189968228,,0.0,0.0,0.0,0.125,0.0,0.0,0.0
