c1,c2,c3,c4,c5,c6,c7,c8,timestamp
104397.56,81.13,4232.78,8299.49,189072.02,15.92,153.48,0.0,1538247600000
112097.52,111.96,2060.13,7416.0,183393.31,25.66,89.0,0.0,1538247900000
112357.87,93.14,2006.36,7502.82,183301.62,17.48,99.67,0.0,1538248200000
108207.32,133.02,2104.44,6945.64,184158.15,21.59,164.46,11.93,1538248500000
101328.81,54.46,2383.82,6490.45,176964.8,34.81,214.33,41.55,1538248800000
94244.97,101.83,2026.56,6194.89,179685.73,16.17,215.32,0.0,1538249100000
86492.99,91.14,2197.19,5864.65,172036.15,24.86,158.36,24.53,1538249400000
82723.03,113.42,2072.94,5614.62,166555.62,15.87,192.15,54.83,1538249700000
92620.34,72.87,2336.71,5603.05,176848.75,14.82,161.21,0.0,1538250000000
134865.84,78.7,2213.76,7328.23,267196.88,19.29,214.04,16.89,1538250300000
91825.62,74.45,1967.31,5611.88,169427.95,14.55,191.53,11.1,1538250600000
94217.12,90.21,1578.99,5500.61,169423.6,8.73,291.26,0.0,1538250900000
93547.42,78.36,1777.78,5878.0,178819.52,20.02,204.14,2.56,1538251200000
89369.09,71.49,2091.58,4832.99,181761.11,25.18,170.91,0.0,1538251500000
91451.1,42.49,2166.31,5111.41,177758.69,20.7,206.23,0.0,1538251800000
96494.88,40.66,2750.3,6028.28,180557.97,6.66,211.01,34.34,1538252100000
142440.31,145.61,3111.72,10256.75,245245.51,36.05,238.25,22.53,1538252400000
133796.37,120.94,3348.86,8935.64,256581.57,30.68,235.37,20.64,1538252700000
128200.62,106.45,3180.44,7802.77,258593.34,28.79,248.35,19.95,1538253000000
92117.18,43.22,1807.88,4622.0,180990.56,18.01,209.82,0.0,1538253300000
89060.84,50.73,1620.84,4607.76,180019.51,9.86,363.49,0.0,1538253600000
98359.95,61.49,1365.47,3605.26,187458.96,9.08,263.69,1.47,1538253900000
83375.37,53.3,1584.25,3409.91,187329.76,26.43,336.15,0.0,1538254200000
75816.4,72.73,1651.31,2934.56,194185.18,22.28,261.77,0.0,1538254500000
92481.58,66.25,1686.95,2673.27,204605.97,13.16,325.79,77.68,1538254800000
84771.22,51.61,2481.0,2687.26,206891.76,46.76,203.47,4.12,1538255100000
83617.13,55.77,2503.38,2935.92,223608.54,8.27,344.36,11.47,1538255400000
89069.94,72.2,1933.63,2894.47,233272.95,22.67,338.35,42.03,1538255700000
93881.52,90.14,1901.0,3429.05,249223.27,15.7,274.84,51.4,1538256000000
94406.95,42.69,1878.9,2872.47,258800.08,12.76,208.78,51.07,1538256300000
117429.12,98.67,1777.0,3201.07,277885.2,6.01,284.66,45.34,1538256600000
107717.42,44.63,1902.44,3864.9,300779.84,8.53,327.01,59.13,1538256900000
120167.56,14.2,1745.04,3582.37,323515.21,14.13,212.63,40.87,1538257200000
127151.64,45.04,2019.72,3651.92,348492.85,23.2,322.06,12.92,1538257500000
136203.76,47.49,1998.1,3688.03,379830.93,19.7,319.58,3.46,1538257800000
150316.66,44.36,1919.6,3851.06,407840.34,20.32,308.2,2.17,1538258100000
166315.44,76.6,2020.56,4503.25,466173.47,8.41,166.67,0.0,1538258400000
182966.13,110.44,2831.02,4300.2,517552.36,26.48,232.54,4.17,1538258700000
205205.21,117.69,3928.47,5084.86,544895.01,17.02,221.42,44.56,1538259000000
202509.93,62.69,3385.42,4466.97,593537.62,6.07,181.36,18.91,1538259300000
239872.59,49.9,1943.82,5180.03,631268.36,14.79,246.56,54.05,1538259600000
276211.82,84.53,3073.1,5003.22,658801.58,18.21,279.5,35.03,1538259900000
260249.68,100.21,3051.93,5618.53,697983.53,10.32,206.9,63.81,1538260200000
265460.66,111.72,1985.15,5065.16,739516.66,9.46,233.27,101.72,1538260500000
297979.76,95.59,2055.17,6627.89,759729.12,3.09,213.62,50.38,1538260800000
308952.34,113.55,3300.93,6277.63,766737.15,6.46,273.56,51.32,1538261100000
303508.09,150.55,3459.35,5931.2,793724.72,19.95,216.58,54.28,1538261400000
304839.03,203.97,5514.35,7275.94,816145.03,27.68,194.79,0.0,1538261700000
318382.48,206.01,2901.88,5968.79,847667.38,17.71,226.79,30.17,1538262000000
329299.69,161.97,3756.64,6325.85,851804.75,4.41,268.41,51.5,1538262300000
342861.86,226.26,3647.55,7445.81,1013164.2,25.24,227.19,29.27,1538262600000
346812.21,246.09,3621.31,7555.87,1000012.8,25.45,255.54,24.14,1538262900000
352049.26,268.63,3595.95,7820.36,1003600.69,25.01,256.87,18.72,1538263200000
353716.45,250.86,3083.56,10468.97,838282.88,18.13,279.29,8.02,1538263500000
342774.48,243.26,3254.38,7572.41,854132.18,5.43,227.73,0.0,1538263800000
363902.19,311.83,3081.35,7376.46,850283.34,8.43,556.79,0.0,1538264100000
353196.57,376.0,3210.07,8423.15,864385.54,15.7,230.16,0.0,1538264400000
343972.39,520.88,3363.71,8392.23,869447.01,20.93,369.51,0.0,1538264700000
337008.23,588.27,3090.45,7900.76,909978.09,28.51,204.27,7.02,1538265000000
359836.87,910.12,3549.27,8878.44,913500.18,8.83,198.25,0.0,1538265300000
385245.06,910.87,3216.13,8510.73,938037.24,29.71,225.9,51.51,1538265600000
369178.95,1127.82,4140.47,9144.98,957986.08,18.8,273.03,11.37,1538265900000
385716.02,1154.57,4107.51,7098.75,983269.1,43.53,136.89,63.02,1538266200000
373695.33,1442.88,3844.06,7283.4,1010539.39,22.34,330.88,7.22,1538266500000
384688.62,1686.66,4020.26,7025.68,1025134.59,18.47,232.14,53.76,1538266800000
437301.56,2265.66,6939.94,7054.29,1036966.72,15.85,308.63,9.14,1538267100000
436146.19,3307.4,4063.99,7874.76,1056211.15,40.59,451.61,44.84,1538267400000
432556.82,3604.23,4693.01,9158.12,1057955.17,32.3,319.08,2.37,1538267700000
458443.87,4553.51,4566.72,8188.56,1086336.76,122.45,337.0,51.26,1538268000000
461198.34,6874.95,5381.39,9642.97,1110832.56,74.81,249.66,1.73,1538268300000
459554.66,9932.13,6199.92,8869.83,1129412.59,120.16,230.79,0.0,1538268600000
479847.23,15301.1,4759.14,7523.67,1143696.6,150.39,294.57,11.36,1538268900000
536161.76,20875.53,5934.29,7320.36,1161045.26,276.31,247.64,0.0,1538269200000
526276.62,17555.22,6098.05,6995.11,1198608.66,146.76,272.98,0.0,1538269500000
528952.76,11915.67,5035.73,8486.33,1226259.2,343.64,345.21,56.12,1538269800000
542879.69,11181.13,5568.55,8692.23,1245818.37,310.89,341.53,5.32,1538270100000
537446.75,9516.77,5175.73,7698.13,1236027.36,297.39,229.14,10.08,1538270400000
575689.73,9845.92,5201.64,9199.25,1263115.4,266.09,338.65,8.12,1538270700000
786490.84,9219.69,5738.06,9866.17,1386601.44,158.49,396.94,0.0,1538271000000
691956.32,7969.1,4756.66,10580.29,1367521.54,193.19,168.01,1.3,1538271300000
605370.91,7073.01,4810.01,10180.63,1345043.84,102.04,51.98,0.0,1538271600000
666706.67,6804.23,7003.56,12295.55,1358946.96,118.4,12.56,3.25,1538271900000
655129.11,8513.74,5244.15,12176.64,1371729.24,305.78,0.0,2.39,1538272200000
671540.1,8519.0,5317.07,11936.28,1426503.89,175.6,0.0,27.12,1538272500000
683198.88,7600.28,5600.63,10383.49,1469542.08,140.93,127.44,32.31,1538272800000
658849.38,10170.1,5656.59,9529.6,1538146.85,279.87,0.0,51.36,1538273100000
779521.7,8694.36,5280.97,10901.85,1498736.18,225.64,114.61,53.12,1538273400000
689682.1,7164.33,5126.84,10819.14,1491665.66,93.2,13.61,6.0,1538273700000
700863.07,6846.32,6383.87,13048.15,1488117.85,140.7,16.78,104.29,1538274000000
632961.8,6462.82,6545.28,9660.29,1482532.76,141.68,30.46,1.76,1538274300000
633846.21,6417.11,7054.49,9176.96,1453398.39,90.37,13.13,0.0,1538274600000
676746.25,5679.91,6850.86,9126.58,1474954.44,102.51,1.62,2.1,1538274900000
655049.68,6463.5,6582.53,7677.75,1447408.95,64.27,0.0,0.0,1538275200000
647735.31,6540.12,6368.07,8373.17,1450814.87,177.57,79.31,1.27,1538275500000
670238.63,5773.65,5855.84,9739.59,1444750.33,146.75,110.7,13.34,1538275800000
619525.6,6704.79,6714.87,9734.53,1454277.72,213.45,24.83,0.0,1538276100000
629330.94,7194.76,5692.19,9820.17,1418145.8,132.49,1.09,55.13,1538276400000
616958.95,6542.08,8194.55,8763.31,1422758.31,328.52,42.53,1.2,1538276700000
592017.91,6902.16,7759.65,7370.73,1469342.75,113.83,1.64,0.0,1538277000000
623187.19,5239.31,6082.95,8002.46,1492601.63,73.8,43.07,1.22,1538277300000
608755.54,6320.89,10043.03,8667.83,1504087.38,135.03,59.35,4.2,1538277600000
644019.84,6684.64,7068.71,7966.43,1471298.16,182.17,14.65,53.67,1538277900000
642858.63,7137.24,6904.03,9784.83,1470168.0,168.93,5.17,0.0,1538278200000
646367.22,5937.27,6250.32,8599.05,1456892.94,146.85,68.22,1.02,1538278500000
638821.0,4709.98,7404.24,10001.53,1449809.44,123.76,2.27,0.0,1538278800000
654707.92,3931.76,5290.53,9759.87,1452741.41,211.11,31.72,0.0,1538279100000
623092.69,4336.85,5690.85,8511.68,1445412.9,68.71,122.37,2.44,1538279400000
602199.41,4692.23,4584.81,7567.45,1404055.92,140.75,90.82,0.0,1538279700000
618350.42,4567.69,6568.12,8699.69,1408947.62,117.99,95.99,0.0,1538280000000
548072.66,3427.45,6278.36,8039.7,1373963.44,48.11,1.33,0.0,1538280300000
564531.71,2609.9,5403.95,8344.48,1385713.92,26.3,53.62,0.0,1538280600000
593040.12,2348.18,5902.63,9103.98,1408151.38,28.51,132.03,21.26,1538280900000
620004.98,1647.5,6204.99,9258.58,1419206.6,24.79,211.59,64.71,1538281200000
574218.6,1752.42,6467.61,11602.79,1437464.93,64.94,315.51,22.35,1538281500000
588016.63,1374.07,5635.05,8420.63,1453674.56,94.9,83.37,1.72,1538281800000
568626.71,1220.73,5961.58,9784.59,1419415.04,76.78,107.18,0.0,1538282100000
578839.17,1490.39,6381.76,8403.44,1398873.21,45.07,195.38,1.02,1538282400000
545428.03,1449.48,5356.31,10186.48,1367898.25,48.75,78.95,0.0,1538282700000
570519.89,1627.19,6001.1,10215.03,1356904.71,42.53,160.46,1.24,1538283000000
556762.68,1629.59,4707.31,10701.43,1309338.74,43.3,102.57,1.08,1538283300000
623808.24,1706.07,6876.77,10493.92,1369355.05,25.68,100.0,0.0,1538283600000
541904.7,1760.35,6029.51,12114.56,1404137.42,57.37,87.68,0.0,1538283900000
592885.81,1915.4,5998.54,9605.33,1374837.09,44.76,50.5,0.0,1538284200000
543484.77,1298.22,9227.38,10658.14,1368026.74,59.55,260.12,0.0,1538284500000
563786.64,1515.69,7896.01,15931.97,1328423.14,17.6,14.37,3.06,1538284800000
577175.89,1767.52,6873.36,8604.09,1318085.25,49.74,4.66,0.0,1538285100000
559042.29,2549.96,6238.86,18116.28,1272068.94,84.42,18.73,2.16,1538285400000
587670.68,3257.05,7407.85,17092.17,1278727.11,65.73,11.15,1.22,1538285700000
593710.32,4106.68,7687.38,9251.35,1263435.14,52.06,79.17,1.06,1538286000000
585854.1,3788.43,7578.96,12036.4,1278753.08,45.18,20.59,1.04,1538286300000
568837.73,3548.58,8493.25,9426.48,1303995.53,35.56,20.57,0.0,1538286600000
612598.38,4370.92,8844.5,10505.63,1305177.34,210.4,92.59,0.0,1538286900000
607736.06,6565.43,8279.93,9842.07,1332321.47,742.23,139.62,0.0,1538287200000
583792.79,6025.47,6836.02,8182.42,1324851.85,200.56,36.69,31.59,1538287500000
595871.13,6438.11,7180.15,8220.11,1339568.6,142.54,43.03,30.09,1538287800000
610805.2,5289.66,6550.3,9650.35,1338812.37,120.39,33.81,53.2,1538288100000
582089.95,5612.31,7494.66,9356.13,1331276.37,111.59,41.09,23.81,1538288400000
585985.29,4922.93,7917.18,8568.65,1350193.73,115.47,198.6,31.49,1538288700000
589215.54,5681.83,9557.43,8661.2,1323669.93,204.08,69.98,48.3,1538289000000
578598.35,4970.27,8182.08,8093.39,1312877.87,180.67,75.06,8.12,1538289300000
567077.41,5146.57,7151.25,9375.27,1282016.28,158.64,103.26,0.0,1538289600000
574681.83,4818.73,7088.76,8343.46,1282887.43,133.39,169.19,2.27,1538289900000
597530.53,4538.53,7463.65,7693.37,1303995.4,216.08,152.24,1.18,1538290200000
566370.65,5121.55,7010.3,9435.83,1311193.05,295.41,89.08,40.1,1538290500000
603417.1,9297.21,7044.47,8472.01,1298261.46,325.69,122.96,11.05,1538290800000
561328.5,7949.78,5826.24,7798.23,1294720.55,180.35,57.78,0.0,1538291100000
540071.84,5814.76,4986.57,9435.98,1282732.17,158.13,96.68,1.5,1538291400000
563987.09,6388.43,6012.21,10240.47,1268612.66,122.78,83.35,2.47,1538291700000
535625.86,5110.24,6783.05,8517.54,1290448.69,199.07,104.54,1.34,1538292000000
528803.35,5406.96,6666.91,7688.44,1297486.12,123.19,91.44,0.0,1538292300000
587270.99,4179.58,6057.4,7128.35,1275705.53,106.77,91.38,2.08,1538292600000
877095.15,4865.28,5823.49,11969.15,1286509.72,119.34,105.08,8.58,1538292900000
543098.09,4253.62,5301.76,8955.98,1297645.55,116.09,96.73,57.58,1538293200000
571846.3,4797.87,5568.43,9846.26,1283884.14,97.06,83.66,4.28,1538293500000
570743.21,4481.41,5912.29,12318.31,1299435.17,63.57,181.44,0.0,1538293800000
580547.36,4239.94,5399.21,10012.76,1268542.65,106.72,125.33,4.8,1538294100000
611610.41,4793.55,6163.76,10810.84,1268838.91,86.59,180.78,0.0,1538294400000
721044.88,4725.32,78393.98,26998.77,1330123.13,96.01,158.16,8.27,1538294700000
533995.14,4717.38,6036.71,10072.46,1232971.01,85.39,251.43,0.0,1538295000000
548921.41,4693.98,5123.33,9486.85,1249279.73,137.47,180.92,1.83,1538295300000
575593.25,5089.68,4766.43,9653.88,1268290.73,65.02,145.5,1.31,1538295600000
541459.35,4683.27,5516.05,11355.43,1244136.18,94.98,183.95,10.5,1538295900000
541655.98,3720.31,5162.53,8878.75,1246735.09,133.85,215.18,4.02,1538296200000
554799.38,3692.38,6273.2,7624.4,1238839.54,51.48,189.1,2.56,1538296500000
529833.14,3326.08,6144.54,8355.33,1243378.09,70.54,108.42,1.67,1538296800000
469767.19,3173.49,5037.73,7008.54,1119458.49,79.4,184.54,2.0,1538297100000
212366.64,2118.11,1973.84,2872.44,429708.95,35.45,47.81,4.18,1538297400000
189418.97,2016.3,2049.8,3349.9,410842.33,39.08,35.35,2.38,1538297700000
154308.92,2405.57,1753.61,2418.41,308868.11,34.17,33.01,0.0,1538298000000
124638.45,2176.72,1234.79,1660.86,219636.39,42.78,51.17,1.55,1538298300000
162505.92,3053.15,1604.11,2627.07,318329.29,53.74,60.16,0.0,1538298600000
229429.22,3465.38,1667.57,3799.41,451302.66,54.45,46.43,0.0,1538298900000
256260.65,3531.3,1769.65,4865.73,486598.99,96.3,55.08,0.0,1538299200000
242592.28,2894.22,2006.56,5381.53,504177.31,58.97,18.47,0.0,1538299500000
449328.4,4847.06,4331.42,21225.59,998366.63,121.93,72.82,3.49,1538299800000
640875.96,5339.35,5528.08,24000.12,1378842.41,68.53,138.74,3.1,1538300100000
584974.57,4307.09,5083.87,15412.26,1222382.25,56.16,122.39,3.41,1538300400000
592095.94,3808.14,4895.12,14962.7,1237123.1,116.75,105.61,1.28,1538300700000
551759.29,4631.37,6671.58,16484.09,1244686.23,165.3,124.18,2.38,1538301000000
553171.21,5351.09,6814.47,16678.58,1223884.17,251.37,114.46,2.27,1538301300000
507846.85,5321.54,8630.37,16388.54,1235380.83,56.51,80.27,7.1,1538301600000
538113.86,3634.78,9269.42,17590.41,1210897.06,37.78,114.8,142.19,1538301900000
532329.38,3214.77,9544.52,18433.49,1224215.13,32.07,67.69,13.52,1538302200000
522382.37,2601.94,9634.6,15701.24,1226300.13,113.14,380.13,40.94,1538302500000
451758.7,2981.61,8391.43,14837.21,1187175.03,13.61,115.92,1.25,1538302800000
495502.32,2306.43,7649.19,14053.76,1176325.55,60.54,157.91,0.0,1538303100000
481921.32,2047.16,7201.73,14808.97,1181579.49,82.11,170.6,28.46,1538303400000
502316.93,2364.94,7134.08,18326.51,1182721.83,30.97,274.72,107.36,1538303700000
541408.98,2003.48,6282.3,17971.91,1202501.95,24.04,247.44,104.48,1538304000000
530216.98,2446.96,7509.86,17851.36,1238267.7,32.06,78.06,1.68,1538304300000
538192.8,1689.54,6746.54,18110.67,1243977.26,41.65,158.92,3.42,1538304600000
573098.7,1692.06,6892.41,24547.54,1265403.99,39.27,187.05,1.02,1538304900000
553598.44,2146.51,7531.29,30226.3,1312302.76,38.31,100.9,5.15,1538305200000
826362.3,1946.77,7717.52,21712.05,1289975.03,39.9,130.06,17.91,1538305500000
801603.85,1884.26,8243.94,22514.6,1308872.48,39.13,127.24,7.46,1538305800000
942115.5,1786.77,8827.18,23552.63,1333602.58,38.8,147.42,7.63,1538306100000
566920.01,1901.91,7121.78,22745.08,1365444.83,74.75,102.54,61.13,1538306400000
552708.42,1646.22,8247.69,24662.36,1364776.67,18.69,140.1,0.0,1538306700000
615522.21,1378.36,11547.93,25997.3,1391476.26,16.27,219.4,0.0,1538307000000
600718.93,1472.19,13341.34,28230.81,1485568.34,28.76,279.78,3.36,1538307300000
614819.12,2674.35,12766.11,31983.45,1519951.28,13.54,109.89,0.0,1538307600000
660846.47,1986.0,13855.0,36584.76,1604992.35,40.87,98.13,0.0,1538307900000
709670.61,1612.65,12881.99,38533.05,1873142.42,7.54,30.73,70.21,1538308200000
943535.88,1341.8,12361.51,47303.31,2011422.11,36.11,170.59,117.9,1538308500000
767593.72,1394.34,14490.8,53308.58,1951322.42,44.31,102.52,50.35,1538308800000
751782.59,1350.52,16084.88,45273.18,1903705.52,65.72,79.06,57.21,1538309100000
736329.95,1911.01,15954.88,46048.29,1872757.49,42.15,36.75,87.95,1538309400000
712066.01,1127.67,16839.07,47455.17,1849951.66,5.21,24.05,121.48,1538309700000
703019.33,856.87,13089.85,44301.35,1762253.27,12.06,53.08,64.6,1538310000000
623612.49,938.09,9703.39,38439.8,1690988.26,21.72,30.82,27.25,1538310300000
641158.08,775.09,8358.83,39295.55,1682795.84,8.61,25.31,81.42,1538310600000
669063.29,754.55,6504.88,39557.02,1698987.67,20.85,112.01,33.58,1538310900000
663829.57,862.76,7550.29,43405.94,1726073.54,25.46,71.17,21.69,1538311200000
683554.41,1039.83,8032.54,46130.15,1773140.65,13.69,81.19,88.84,1538311500000
711955.39,794.79,8990.24,47118.03,1793845.83,43.88,87.0,75.66,1538311800000
706428.11,755.27,8644.13,46801.16,1818083.75,80.34,5.81,4.88,1538312100000
727019.31,817.73,7490.54,48796.87,1820783.24,14.05,5.18,48.98,1538312400000
1654420.74,834.48,8020.6,72498.23,1814827.93,28.38,116.78,59.47,1538312700000
741352.29,694.3,8542.26,46080.77,1847334.41,44.7,33.44,87.29,1538313000000
723877.42,730.86,6931.65,47262.43,1843979.3,9.56,39.08,50.23,1538313300000
731252.04,761.95,8261.94,45726.73,1849230.48,21.49,149.85,63.81,1538313600000
727992.48,871.24,8069.01,46528.93,1849241.03,12.46,11.98,7.62,1538313900000
683032.03,764.89,8060.57,33789.53,1704058.02,20.38,30.34,5.47,1538314200000
640403.69,440.92,6718.08,26276.35,1673178.05,3.46,44.77,57.88,1538314500000
626810.12,714.29,6515.38,25881.14,1636410.95,0.0,43.1,60.04,1538314800000
620280.67,437.15,6846.24,23260.85,1627963.02,7.86,79.44,47.46,1538315100000
623355.42,577.6,8557.46,23753.62,1605841.91,25.73,122.63,0.0,1538315400000
610399.8,379.41,8204.16,22750.09,1599626.56,17.98,18.02,51.04,1538315700000
609551.44,459.84,8889.13,21191.39,1608066.93,10.15,10.62,82.86,1538316000000
641075.89,564.5,6618.27,22789.25,1576664.65,2.65,11.24,83.46,1538316300000
611639.08,568.53,5291.43,20605.7,1556766.72,31.81,116.11,151.73,1538316600000
356053.86,427.01,7530.73,22321.81,1361804.49,16.29,69.23,69.95,1538316900000
612739.18,316.86,8228.51,23760.56,1573448.93,11.8,131.39,126.43,1538317200000
590546.06,453.27,7988.64,21379.45,1552159.91,10.23,133.73,78.67,1538317500000
628471.38,322.93,7587.49,22434.19,1511939.73,27.82,46.85,53.81,1538317800000
624116.78,339.46,7778.61,22580.37,1524388.79,4.64,87.62,69.03,1538318100000
567053.5,203.77,6915.57,22971.29,1508003.17,15.07,19.85,36.32,1538318400000
559630.74,221.78,7150.2,21957.81,1442975.37,4.19,96.76,0.0,1538318700000
569016.38,230.56,7123.35,23039.21,1458318.47,35.52,182.01,51.58,1538319000000
576041.59,156.47,7352.43,22458.17,1411400.94,6.45,196.49,11.29,1538319300000
606889.6,257.41,8202.13,20743.02,1405888.29,2.09,179.86,31.02,1538319600000
590094.3,242.04,8780.46,17795.13,1361814.22,24.48,183.02,49.4,1538319900000
536323.12,310.55,6041.37,19634.0,1318396.08,5.11,41.73,0.0,1538320200000
532012.55,143.34,4866.69,17623.22,1289156.97,7.47,33.95,0.0,1538320500000
517693.57,144.69,5820.71,18057.08,1255251.67,6.49,109.22,1.04,1538320800000
487123.63,121.83,4875.04,17003.79,1219426.27,13.44,66.02,1.54,1538321100000
500112.17,115.05,5046.43,18160.45,1186005.97,1.34,76.6,0.0,1538321400000
500559.18,149.21,5143.56,18661.88,1153675.32,14.96,44.33,0.0,1538321700000
446118.55,93.08,5537.46,20350.66,1120369.86,0.0,1.44,1.56,1538322000000
434439.18,60.99,4880.69,18197.96,1091315.44,11.43,0.0,0.0,1538322300000
451599.81,80.99,5757.25,16013.11,1080159.4,11.22,17.29,3.08,1538322600000
439225.23,79.44,5289.61,14380.02,997736.25,2.72,13.9,1.47,1538322900000
704468.43,180.29,5431.44,20734.0,1422022.52,23.49,128.04,0.0,1538323200000
628152.28,203.46,5171.19,16048.58,1277293.19,11.53,246.36,52.65,1538323500000
557785.51,164.38,5699.92,13974.65,1145941.05,8.95,6.42,51.46,1538323800000
492730.88,131.42,4611.0,14838.29,1065747.47,22.73,45.31,60.78,1538324100000
434105.41,211.94,5336.62,13616.02,982116.86,12.47,147.97,70.53,1538324400000
410067.22,200.61,4609.88,11799.77,898571.28,10.95,127.2,0.0,1538324700000
394900.16,141.01,4346.85,10694.71,825044.86,19.89,13.46,0.0,1538325000000
370203.82,267.34,3556.5,12286.37,763678.22,24.96,40.03,0.0,1538325300000
340369.5,165.51,3655.4,10636.19,708546.85,22.29,19.43,1.34,1538325600000
297999.59,158.07,4394.38,8511.07,664176.32,27.06,35.11,42.56,1538325900000
283456.99,150.25,4157.82,8893.12,634636.78,9.8,211.85,17.15,1538326200000
271843.15,112.25,2777.32,6532.73,583911.49,30.87,371.75,14.13,1538326500000
274262.74,147.52,2412.88,7406.21,544828.81,13.3,148.38,90.13,1538326800000
251932.57,71.53,2737.07,6766.6,512845.96,47.18,10.32,32.68,1538327100000
213741.19,157.62,2843.43,7279.36,485729.48,14.3,23.67,114.52,1538327400000
194961.04,65.82,2138.46,7223.13,451094.19,22.18,88.0,52.35,1538327700000
194730.4,96.49,2991.44,6281.1,427775.7,11.41,134.93,48.13,1538328000000
183888.63,146.85,2824.15,5741.9,392487.76,26.36,48.01,5.65,1538328300000
167472.37,101.44,2280.78,5133.32,371243.24,17.35,18.73,100.07,1538328600000
151901.21,106.03,2199.05,4285.29,358865.5,14.31,17.02,113.21,1538328900000
158045.49,108.16,2162.21,4770.9,331904.09,13.42,51.36,103.64,1538329200000
150353.66,61.79,2210.72,4945.24,324438.01,10.66,7.39,13.37,1538329500000
140128.63,58.65,1885.39,4244.74,305982.73,22.05,40.5,0.0,1538329800000
121404.26,30.57,1364.08,4263.32,295381.53,36.37,32.22,48.29,1538330100000
123680.52,77.59,1348.51,3094.64,283403.19,4.07,5.3,54.27,1538330400000
