p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
31103.0,15795.0,38743.0,9822.0,36090.0,13487.0,26721.0,12121.0,14164.0,147466.0,37493.0,27412.0,21119.0,13582.0,48416.0,30860.0,27703.0,15778.0,54325.0,1797.0,19242.0,4299.0,4935.0,15029.0,6971.0,805.0,0.0,6698.0,9098.0,121.0,912.0,3319.0,141.0,24.0,23569.0,1536964200000
37743.0,19417.0,42262.0,8627.0,40113.0,12840.0,29845.0,10568.0,12917.0,152132.0,37193.0,31036.0,18934.0,14019.0,47700.0,31688.0,30794.0,16583.0,59447.0,1693.0,22226.0,5220.0,3792.0,15781.0,4681.0,676.0,0.0,6067.0,11387.0,109.0,1158.0,2842.0,124.0,0.0,46524.0,1536964500000
34848.0,16852.0,42812.0,13054.0,41316.0,13829.0,33919.0,11814.0,13689.0,153288.0,39330.0,31345.0,21572.0,15660.0,51683.0,31540.0,30464.0,19004.0,66005.0,1842.0,20050.0,6285.0,4262.0,16248.0,4860.0,813.0,0.0,6684.0,12697.0,135.0,1634.0,3714.0,119.0,0.0,56605.0,1536964800000
34778.0,18450.0,43598.0,12478.0,45145.0,14724.0,34640.0,12114.0,15432.0,168412.0,44080.0,31447.0,22719.0,16031.0,51994.0,31768.0,29747.0,19016.0,66608.0,1938.0,24893.0,8061.0,5479.0,17488.0,4621.0,640.0,0.0,6331.0,12531.0,94.0,1713.0,4478.0,120.0,92.0,49244.0,1536965100000
35716.0,19042.0,44219.0,11740.0,44695.0,14939.0,32239.0,12270.0,16219.0,170525.0,43820.0,31969.0,25947.0,17377.0,54084.0,34008.0,35649.0,19767.0,71086.0,2543.0,27927.0,7338.0,5997.0,18052.0,4963.0,1114.0,0.0,7363.0,15333.0,140.0,2192.0,4424.0,300.0,0.0,31779.0,1536965400000
41393.0,16972.0,49471.0,16246.0,44554.0,16137.0,35667.0,11160.0,14662.0,180788.0,43874.0,33137.0,23649.0,15721.0,52061.0,36288.0,35204.0,20261.0,78529.0,2948.0,30507.0,7422.0,5663.0,19767.0,5031.0,830.0,0.0,8079.0,17618.0,204.0,3067.0,5267.0,137.0,0.0,31904.0,1536965700000
38884.0,16504.0,50648.0,17413.0,49948.0,15520.0,35672.0,10772.0,15173.0,181251.0,47883.0,33517.0,25973.0,18035.0,55579.0,36303.0,36322.0,20312.0,77080.0,3326.0,31830.0,8401.0,7763.0,19798.0,6262.0,939.0,0.0,8873.0,17258.0,400.0,2894.0,4636.0,163.0,0.0,34249.0,1536966000000
44172.0,19926.0,49103.0,17808.0,48405.0,16345.0,35099.0,10671.0,16851.0,179568.0,48990.0,33289.0,26486.0,18917.0,54312.0,38297.0,34571.0,21012.0,83871.0,3281.0,33246.0,9165.0,8767.0,24047.0,5875.0,1141.0,1.0,7648.0,15508.0,133.0,2030.0,4522.0,266.0,0.0,37856.0,1536966300000
43684.0,20421.0,51223.0,19278.0,45929.0,18202.0,37902.0,12547.0,16943.0,183166.0,46907.0,35312.0,27044.0,19829.0,55472.0,40099.0,37636.0,24091.0,87280.0,3627.0,37065.0,8717.0,9184.0,24936.0,6443.0,1415.0,0.0,9228.0,19950.0,334.0,2346.0,4413.0,226.0,0.0,44388.0,1536966600000
45086.0,21125.0,52163.0,19093.0,45860.0,19341.0,38398.0,10365.0,16418.0,188264.0,50472.0,34138.0,29085.0,19521.0,55396.0,41757.0,38266.0,22312.0,89021.0,4501.0,39276.0,9875.0,9724.0,29318.0,7542.0,1480.0,0.0,8887.0,17981.0,522.0,3132.0,5573.0,372.0,0.0,40116.0,1536966900000
45537.0,22811.0,52073.0,21612.0,46700.0,19045.0,35051.0,11901.0,15222.0,186250.0,49280.0,34998.0,30744.0,18008.0,53030.0,40489.0,39295.0,23548.0,95188.0,3474.0,40048.0,9569.0,10337.0,29566.0,9232.0,1896.0,0.0,9037.0,18908.0,240.0,2780.0,5711.0,171.0,0.0,60561.0,1536967200000
46543.0,19407.0,52354.0,20855.0,46806.0,22145.0,38178.0,12969.0,15804.0,186743.0,49519.0,34171.0,29950.0,20082.0,56870.0,42637.0,37378.0,24163.0,94505.0,3457.0,45331.0,10507.0,10282.0,30484.0,7863.0,1228.0,0.0,8478.0,19127.0,146.0,3537.0,5176.0,87.0,0.0,40300.0,1536967500000
46836.0,18995.0,55955.0,21423.0,46560.0,20700.0,41511.0,13577.0,15261.0,192155.0,48759.0,35910.0,29249.0,20580.0,58717.0,40811.0,37286.0,24779.0,99256.0,4089.0,50067.0,11468.0,9273.0,31128.0,6799.0,1638.0,0.0,9685.0,19856.0,196.0,3061.0,4324.0,178.0,0.0,41634.0,1536967800000
49970.0,21040.0,54967.0,25526.0,47199.0,20410.0,39611.0,13000.0,16099.0,191799.0,48477.0,35109.0,28627.0,21848.0,61266.0,42178.0,34725.0,26109.0,100226.0,5092.0,45022.0,12830.0,11480.0,31031.0,8117.0,1373.0,0.0,8047.0,20968.0,255.0,3179.0,4957.0,129.0,0.0,45724.0,1536968100000
52138.0,20287.0,57211.0,23725.0,47971.0,19680.0,37331.0,13092.0,17747.0,192289.0,51164.0,36967.0,30651.0,20399.0,58070.0,42088.0,38237.0,25741.0,103597.0,4903.0,50181.0,12684.0,9982.0,31103.0,8784.0,1575.0,0.0,8777.0,21375.0,290.0,3348.0,6564.0,173.0,14.0,49613.0,1536968400000
48524.0,18619.0,54818.0,21836.0,46713.0,19846.0,39754.0,12639.0,16784.0,193998.0,52490.0,34252.0,30679.0,22206.0,59989.0,43983.0,38897.0,29124.0,102154.0,4886.0,50180.0,12626.0,11394.0,30127.0,8792.0,1623.0,0.0,10664.0,23086.0,560.0,3443.0,6133.0,171.0,0.0,48703.0,1536968700000
50058.0,19983.0,56382.0,22468.0,50779.0,20495.0,40915.0,12905.0,16196.0,196012.0,53825.0,32730.0,30208.0,24758.0,56908.0,42489.0,35587.0,26166.0,105587.0,4960.0,48837.0,12399.0,13274.0,31078.0,8475.0,1365.0,0.0,9233.0,22539.0,719.0,2857.0,6733.0,122.0,0.0,46010.0,1536969000000
49204.0,17545.0,53585.0,22423.0,47373.0,19813.0,39739.0,14434.0,16527.0,203003.0,49493.0,35914.0,32049.0,23036.0,64498.0,42513.0,36383.0,26674.0,108295.0,5973.0,48568.0,12733.0,12582.0,30809.0,8575.0,1945.0,0.0,11236.0,20324.0,587.0,3757.0,6486.0,245.0,16.0,53438.0,1536969300000
52250.0,21244.0,60738.0,23306.0,50211.0,19129.0,41366.0,13272.0,17546.0,202093.0,52112.0,37950.0,34074.0,22815.0,63242.0,44348.0,39767.0,25896.0,109518.0,4093.0,50257.0,13963.0,13478.0,30107.0,10020.0,1551.0,0.0,10420.0,22559.0,620.0,3638.0,6873.0,287.0,17.0,54743.0,1536969600000
52536.0,20986.0,61976.0,22890.0,49713.0,23047.0,40786.0,14521.0,17782.0,199769.0,50303.0,34430.0,38578.0,20693.0,61212.0,44623.0,38038.0,25843.0,111359.0,4226.0,50897.0,13378.0,13363.0,32321.0,9739.0,2315.0,0.0,10002.0,24001.0,783.0,2999.0,7742.0,321.0,0.0,59590.0,1536969900000
56967.0,19395.0,60958.0,23531.0,52254.0,23106.0,41722.0,14098.0,18209.0,207865.0,55211.0,35382.0,43027.0,24901.0,66511.0,42548.0,36707.0,27837.0,116575.0,3705.0,52910.0,14595.0,11781.0,32746.0,10265.0,2078.0,0.0,11004.0,23886.0,482.0,3314.0,8190.0,206.0,0.0,56056.0,1536970200000
59826.0,18772.0,60937.0,25929.0,47972.0,22454.0,44317.0,14427.0,19857.0,210318.0,56665.0,36631.0,42368.0,22911.0,66778.0,44267.0,38383.0,26991.0,118412.0,4192.0,53084.0,14826.0,14111.0,35441.0,9983.0,2158.0,0.0,9470.0,24132.0,762.0,3340.0,8342.0,277.0,19.0,57840.0,1536970500000
57733.0,20953.0,59730.0,26756.0,52402.0,25538.0,41986.0,14031.0,20103.0,222322.0,56579.0,38612.0,42037.0,20915.0,65407.0,49805.0,40786.0,26015.0,120501.0,3989.0,56909.0,15719.0,14061.0,33171.0,10871.0,2363.0,0.0,10993.0,22435.0,461.0,3166.0,8959.0,210.0,0.0,52862.0,1536970800000
62207.0,20791.0,65365.0,25969.0,56761.0,24028.0,50120.0,14696.0,19801.0,227293.0,62572.0,42877.0,42537.0,24302.0,67128.0,50044.0,38042.0,26542.0,125568.0,5149.0,54994.0,14896.0,16325.0,35632.0,11491.0,2074.0,1.0,10385.0,23130.0,816.0,4069.0,12619.0,211.0,48.0,64777.0,1536971100000
65197.0,21404.0,67265.0,29241.0,54750.0,25513.0,48147.0,14344.0,18281.0,222353.0,60200.0,43709.0,42336.0,26145.0,72038.0,50270.0,43231.0,28039.0,123544.0,3821.0,58295.0,15204.0,17063.0,37024.0,11269.0,1964.0,0.0,11359.0,24671.0,961.0,4963.0,9198.0,172.0,0.0,75303.0,1536971400000
64372.0,23061.0,65701.0,31976.0,56251.0,25822.0,47496.0,14902.0,18999.0,225776.0,64563.0,42199.0,43990.0,26485.0,70814.0,51874.0,44824.0,30839.0,125413.0,5973.0,57827.0,17201.0,19607.0,36681.0,11901.0,2379.0,0.0,11569.0,25194.0,639.0,4477.0,11736.0,405.0,12.0,59973.0,1536971700000
66706.0,23021.0,69227.0,28005.0,57092.0,23527.0,46314.0,15401.0,17025.0,240479.0,64300.0,41095.0,43152.0,25853.0,68445.0,52473.0,43771.0,28851.0,134194.0,5817.0,58509.0,17324.0,18978.0,36548.0,12099.0,3209.0,11.0,11015.0,25006.0,674.0,4039.0,8782.0,449.0,60.0,61350.0,1536972000000
70818.0,23822.0,70101.0,29143.0,54677.0,24181.0,46416.0,13558.0,20857.0,234841.0,64799.0,44584.0,44183.0,23953.0,67954.0,53308.0,45112.0,30096.0,130608.0,5682.0,62537.0,16264.0,18822.0,38838.0,12630.0,3080.0,0.0,11419.0,26779.0,550.0,3677.0,11099.0,247.0,30.0,72280.0,1536972300000
71898.0,23157.0,70574.0,29814.0,56276.0,26950.0,48422.0,14412.0,21509.0,240368.0,64506.0,45442.0,44938.0,25529.0,71763.0,53787.0,46204.0,32250.0,141890.0,6338.0,66156.0,17538.0,16818.0,38181.0,12289.0,4316.0,0.0,11150.0,27689.0,856.0,3776.0,11970.0,239.0,42.0,67729.0,1536972600000
64740.0,24568.0,66164.0,30209.0,53533.0,25156.0,50042.0,14098.0,21465.0,233129.0,65808.0,49417.0,44018.0,22927.0,72929.0,54019.0,43146.0,31492.0,134388.0,7077.0,64195.0,17273.0,17896.0,39158.0,13613.0,3033.0,0.0,11098.0,27032.0,1226.0,4651.0,11768.0,223.0,0.0,64969.0,1536972900000
69864.0,25324.0,74673.0,30848.0,55446.0,26372.0,46932.0,17256.0,20005.0,238916.0,66831.0,47158.0,46938.0,28486.0,74039.0,52328.0,45743.0,29304.0,138013.0,7303.0,67128.0,17797.0,17497.0,39615.0,13715.0,3057.0,1.0,10975.0,29219.0,835.0,5611.0,11909.0,241.0,8.0,69209.0,1536973200000
68059.0,23774.0,70470.0,30571.0,58857.0,25229.0,46323.0,16399.0,19343.0,240879.0,63619.0,45806.0,48797.0,30154.0,76196.0,56308.0,43036.0,33146.0,141455.0,7365.0,62562.0,18787.0,16853.0,39525.0,12461.0,2431.0,12.0,11143.0,29075.0,767.0,5126.0,12151.0,189.0,0.0,79407.0,1536973500000
64001.0,26014.0,73605.0,30653.0,60575.0,27840.0,48689.0,15506.0,20993.0,241438.0,67527.0,47216.0,49614.0,30973.0,76937.0,51804.0,44834.0,35175.0,141646.0,8799.0,67624.0,18418.0,15571.0,46089.0,13394.0,2841.0,2.0,10604.0,28104.0,888.0,5398.0,11638.0,291.0,9.0,102408.0,1536973800000
66825.0,24812.0,73846.0,31237.0,59969.0,28671.0,46370.0,17235.0,21044.0,259257.0,66775.0,45060.0,49603.0,27128.0,74612.0,56241.0,48868.0,31022.0,136977.0,8724.0,65350.0,15246.0,15586.0,45001.0,13536.0,3052.0,0.0,12106.0,29830.0,892.0,5871.0,13159.0,250.0,14.0,119370.0,1536974100000
68035.0,21636.0,75471.0,33340.0,55756.0,25713.0,50901.0,15291.0,21340.0,258754.0,64821.0,45754.0,49222.0,26760.0,71059.0,58858.0,51562.0,33230.0,143894.0,7061.0,67441.0,19663.0,19918.0,44586.0,12459.0,2894.0,0.0,10909.0,28150.0,864.0,5658.0,11140.0,336.0,0.0,110725.0,1536974400000
72193.0,25383.0,73719.0,33572.0,59537.0,27882.0,54869.0,14533.0,21149.0,257486.0,65966.0,49739.0,56281.0,27749.0,70782.0,58983.0,49241.0,32518.0,154873.0,6654.0,67825.0,18244.0,20241.0,45124.0,11876.0,3585.0,0.0,11242.0,29816.0,865.0,3639.0,11483.0,456.0,0.0,104642.0,1536974700000
82220.0,28937.0,85287.0,42121.0,71235.0,30856.0,58206.0,20368.0,23970.0,309778.0,76387.0,52805.0,58467.0,33150.0,90238.0,62472.0,60401.0,38423.0,183218.0,7803.0,80012.0,22032.0,22581.0,55004.0,17147.0,3491.0,40.0,12319.0,37086.0,1728.0,4126.0,13114.0,450.0,22.0,98771.0,1536975000000
94120.0,30382.0,100344.0,38069.0,67674.0,35051.0,62409.0,21345.0,27072.0,315704.0,98342.0,62753.0,64332.0,36123.0,94091.0,71964.0,65198.0,40351.0,196634.0,8243.0,83693.0,23876.0,26317.0,54589.0,16398.0,4114.0,39.0,14753.0,37420.0,1832.0,5441.0,14015.0,780.0,14.0,108123.0,1536975300000
87432.0,30573.0,91888.0,37002.0,64664.0,32739.0,56415.0,20232.0,23914.0,294501.0,87227.0,57321.0,57498.0,33392.0,83367.0,65518.0,62366.0,38475.0,184904.0,6959.0,78208.0,21129.0,21987.0,52561.0,14407.0,3784.0,3.0,15847.0,31326.0,1305.0,4727.0,13012.0,584.0,0.0,118327.0,1536975600000
83562.0,26579.0,87966.0,36460.0,66941.0,32634.0,60379.0,18995.0,21929.0,290740.0,82962.0,57417.0,55323.0,33840.0,84057.0,63972.0,54931.0,39301.0,178646.0,8462.0,75196.0,23686.0,20995.0,50218.0,15062.0,3505.0,3.0,13606.0,36905.0,1297.0,4624.0,13650.0,716.0,0.0,96925.0,1536975900000
80218.0,27163.0,87685.0,37956.0,66034.0,33346.0,60058.0,19019.0,22865.0,280370.0,80364.0,56162.0,56642.0,31916.0,89144.0,65761.0,60473.0,38394.0,179096.0,7342.0,79055.0,19959.0,22116.0,51482.0,13853.0,3861.0,3.0,14916.0,35451.0,797.0,4327.0,13670.0,440.0,0.0,112048.0,1536976200000
88439.0,28269.0,94487.0,38976.0,62074.0,31919.0,54843.0,17367.0,22107.0,284145.0,79554.0,55199.0,55171.0,32793.0,91478.0,64746.0,58274.0,40576.0,179571.0,315320.308169,80055.0,21096.0,22437.0,49024.0,16140.0,3190.0,1.0,11330.0,36833.0,1138.0,4089.0,14756.0,533.0,0.0,103635.0,1536976500000
85894.0,30751.0,99460.0,40953.0,68693.0,33359.0,62834.0,19189.0,23823.0,304969.0,86567.0,59871.0,61321.0,34706.0,99348.0,65210.0,60299.0,40599.0,188123.0,7824.0,88502.0,22557.0,23865.0,52504.0,17121.0,3996.0,12.0,12370.0,42016.0,1338.0,5898.0,17802.0,372.0,0.0,112825.0,1536976800000
79286.0,29008.0,89642.0,40641.0,67431.0,32655.0,62314.0,18543.0,24858.0,296568.0,83923.0,55341.0,57659.0,34136.0,93750.0,65192.0,57822.0,42496.0,175585.0,7440.0,83105.0,24931.0,21465.0,46817.0,17408.0,4283.0,0.0,14431.0,35507.0,1347.0,4630.0,13520.0,278.0,16.0,106172.0,1536977100000
80610.0,27276.0,89280.0,44121.0,70395.0,33844.0,58708.0,19204.0,25848.0,289621.0,81957.0,56920.0,59841.0,34860.0,92173.0,67224.0,58389.0,44976.0,183722.0,6472.0,78768.0,24160.0,23624.0,51175.0,18459.0,4077.0,0.0,14343.0,33884.0,1889.0,4927.0,12283.0,490.0,0.0,99730.0,1536977400000
81005.0,29464.0,92350.0,43385.0,67135.0,33105.0,56432.0,20561.0,26344.0,316444.0,87700.0,57189.0,61239.0,36050.0,90670.0,64337.0,59147.0,41120.0,189844.0,7400.0,83696.0,20923.0,20519.0,51556.0,16358.0,4575.0,0.0,13094.0,35457.0,1901.0,5195.0,15013.0,408.0,9.0,113920.0,1536977700000
83780.0,30079.0,85271.0,43289.0,70474.0,32378.0,57962.0,21664.0,23816.0,301250.0,83387.0,55883.0,57470.0,34367.0,90234.0,70150.0,58096.0,41501.0,187406.0,8581.0,82781.0,22866.0,22803.0,51537.0,17753.0,5002.0,0.0,13741.0,34850.0,2314.0,5145.0,15545.0,309.0,0.0,134801.0,1536978000000
77527.0,26722.0,82140.0,40689.0,73294.0,32590.0,56594.0,19960.0,23790.0,291584.0,83030.0,52492.0,58726.0,34117.0,87986.0,64999.0,57032.0,40939.0,181460.0,7299.0,79655.0,22030.0,18827.0,50928.0,19166.0,3997.0,0.0,13955.0,35430.0,2073.0,5951.0,13748.0,461.0,0.0,130836.0,1536978300000
78456.0,25968.0,80975.0,37876.0,67023.0,31456.0,55215.0,20480.0,22291.0,294396.0,82732.0,50981.0,60075.0,32463.0,87930.0,65525.0,56387.0,39104.0,178866.0,6261.0,82673.0,21796.0,22194.0,51667.0,18614.0,4320.0,0.0,12316.0,37301.0,1803.0,6183.0,13007.0,547.0,10.0,108785.0,1536978600000
74076.0,22660.0,85009.0,40397.0,68279.0,33711.0,50399.0,18422.0,21847.0,297416.0,80423.0,52149.0,57075.0,36231.0,87040.0,65378.0,58114.0,41482.0,180011.0,7982.0,80091.0,23506.0,23638.0,51164.0,16626.0,4334.0,12.0,13519.0,36271.0,1892.0,7500.0,11976.0,464.0,0.0,111757.0,1536978900000
77834.0,26291.0,85072.0,38749.0,71057.0,32158.0,53083.0,18496.0,22665.0,283098.0,84501.0,56241.0,58424.0,32004.0,88748.0,63790.0,60301.0,39505.0,178401.0,7858.0,82076.0,25771.0,22531.0,52065.0,18095.0,5435.0,0.0,13227.0,35923.0,2111.0,5664.0,16702.0,406.0,0.0,115598.0,1536979200000
75760.0,26722.0,86039.0,40725.0,70717.0,34278.0,54629.0,18404.0,21433.0,286776.0,83511.0,62043.0,55376.0,35260.0,91004.0,64023.0,57104.0,41864.0,177448.0,7083.0,85945.0,23966.0,22779.0,53315.0,17836.0,4406.0,0.0,12932.0,34555.0,858.0,5069.0,14422.0,284.0,0.0,126959.0,1536979500000
79826.0,26791.0,85283.0,40560.0,69814.0,32638.0,55867.0,18546.0,20638.0,281912.0,80106.0,58595.0,57825.0,35041.0,93862.0,65545.0,59959.0,41662.0,174120.0,7550.0,82186.0,23429.0,22034.0,50134.0,19133.0,5905.0,0.0,12676.0,35804.0,1076.0,5078.0,14058.0,180.0,0.0,126786.0,1536979800000
75537.0,28970.0,81252.0,36830.0,67198.0,30926.0,53881.0,16413.0,20206.0,289350.0,82986.0,54244.0,56112.0,34115.0,91197.0,65995.0,58610.0,40809.0,186197.0,8746.0,79083.0,23117.0,24246.0,57549.0,17293.0,3480.0,0.0,12383.0,35365.0,1246.0,3612.0,14455.0,382.0,0.0,114334.0,1536980100000
73542.0,27697.0,81198.0,37738.0,65919.0,29941.0,53185.0,18419.0,20939.0,277389.0,82190.0,57053.0,55246.0,35210.0,84798.0,60856.0,58278.0,36438.0,176639.0,7875.0,76993.0,23438.0,23793.0,52883.0,14976.0,4493.0,4.0,12439.0,35655.0,1540.0,5091.0,15284.0,240.0,174.0,107473.0,1536980400000
73185.0,26550.0,84877.0,41029.0,63822.0,30863.0,51346.0,18173.0,19583.0,263923.0,81294.0,52500.0,54292.0,36482.0,89072.0,59995.0,59437.0,40684.0,175406.0,7981.0,77775.0,23661.0,23278.0,51755.0,15223.0,3470.0,0.0,12424.0,35120.0,1708.0,4186.0,14364.0,217.0,48.0,132671.0,1536980700000
72068.0,22974.0,78802.0,40199.0,64258.0,29965.0,52127.0,18158.0,19466.0,272674.0,74159.0,48918.0,50825.0,36396.0,83867.0,59580.0,61351.0,41263.0,176993.0,7221.0,78418.0,24721.0,22052.0,50538.0,16189.0,3192.0,0.0,12968.0,35803.0,1407.0,5013.0,13379.0,277.0,52.0,98983.0,1536981000000
72380.0,27517.0,80127.0,38493.0,68929.0,31876.0,50525.0,16407.0,19958.0,265100.0,76492.0,51051.0,54583.0,34107.0,87231.0,62065.0,61143.0,42297.0,177125.0,8650.0,79980.0,25051.0,21160.0,50690.0,15301.0,3633.0,0.0,12902.0,33902.0,1595.0,5082.0,13389.0,90.0,51.0,118585.0,1536981300000
73176.0,26576.0,78288.0,36482.0,64324.0,32507.0,51761.0,17374.0,20886.0,260604.0,79202.0,50879.0,53945.0,32411.0,83397.0,57746.0,58843.0,42027.0,173376.0,7044.0,80183.0,25540.0,24037.0,48787.0,13866.0,4263.0,10.0,13134.0,33461.0,1971.0,5261.0,14060.0,310.0,26.0,138942.0,1536981600000
71200.0,26517.0,72069.0,35979.0,66079.0,32773.0,45206.0,16400.0,21519.0,266408.0,77242.0,52849.0,53288.0,32434.0,82237.0,58580.0,56386.0,40327.0,167107.0,7741.0,85701.0,22214.0,23690.0,42839.0,15769.0,3510.0,1.0,13350.0,36482.0,1689.0,5386.0,12693.0,280.0,0.0,138397.0,1536981900000
76204.0,31762.0,86554.0,44560.0,73654.0,34248.0,50712.0,18537.0,22992.0,291958.0,80695.0,56329.0,56281.0,37582.0,93711.0,65555.0,65990.0,45157.0,191536.0,7687.0,91886.0,26317.0,24558.0,49097.0,16327.0,4645.0,0.0,15440.0,36514.0,2194.0,4596.0,12032.0,327.0,17.0,121388.0,1536982200000
74347.0,29404.0,75274.0,42324.0,67629.0,36051.0,52489.0,19439.0,19512.0,280408.0,76635.0,55178.0,57346.0,37426.0,90656.0,69013.0,63038.0,45086.0,188820.0,9279.0,88574.0,23899.0,24265.0,50731.0,17010.0,4730.0,12.0,15268.0,38146.0,1665.0,4661.0,13993.0,532.0,0.0,130097.0,1536982500000
67470.0,26719.0,76317.0,41102.0,63945.0,32348.0,47965.0,18086.0,21033.0,267482.0,78260.0,53858.0,52133.0,36919.0,82434.0,62970.0,57511.0,40394.0,179360.0,9438.0,86046.0,25480.0,22872.0,49634.0,15748.0,4788.0,0.0,13603.0,39113.0,1233.0,4806.0,14119.0,363.0,120.0,132269.0,1536982800000
67544.0,25621.0,69471.0,41721.0,62851.0,30794.0,49980.0,18054.0,21104.0,262721.0,84066.0,51649.0,51846.0,34944.0,82318.0,64768.0,60283.0,42452.0,179091.0,7785.0,78409.0,23399.0,23913.0,48869.0,14956.0,3314.0,0.0,13293.0,35241.0,1231.0,5022.0,15538.0,544.0,92.0,124373.0,1536983100000
68886.0,26290.0,74963.0,37263.0,62410.0,31460.0,50271.0,17147.0,19389.0,264681.0,84236.0,51355.0,51569.0,32786.0,76847.0,65528.0,62186.0,39925.0,178096.0,7702.0,73507.0,24410.0,22983.0,48910.0,14716.0,3958.0,12.0,13669.0,36496.0,1390.0,6222.0,14840.0,660.0,247.0,122761.0,1536983400000
69608.0,25081.0,75274.0,38235.0,69910.0,30592.0,53933.0,17384.0,21484.0,269971.0,76734.0,53160.0,50366.0,32567.0,83103.0,62537.0,58069.0,42072.0,175758.0,7682.0,76277.0,23416.0,21575.0,48032.0,14068.0,3736.0,0.0,12675.0,34883.0,1418.0,5903.0,14021.0,467.0,0.0,103296.0,1536983700000
66192.0,23404.0,71941.0,37543.0,64053.0,27438.0,49991.0,16631.0,20350.0,265378.0,80361.0,51182.0,50084.0,31395.0,83176.0,60352.0,59757.0,37990.0,172595.0,7785.0,77825.0,24200.0,25166.0,46633.0,14622.0,4416.0,12.0,11719.0,41347.0,1259.0,4514.0,12813.0,254.0,0.0,103876.0,1536984000000
67272.0,22662.0,66981.0,38092.0,60308.0,29241.0,47684.0,17398.0,21377.0,261425.0,82075.0,50194.0,51795.0,33215.0,78092.0,63250.0,59328.0,40535.0,162315.0,7559.0,72797.0,22801.0,21283.0,45007.0,15160.0,3766.0,0.0,10904.0,34275.0,1483.0,5020.0,12996.0,501.0,0.0,92813.0,1536984300000
65814.0,22197.0,69728.0,33755.0,58732.0,29940.0,48613.0,17883.0,21268.0,247869.0,80323.0,51187.0,49579.0,31924.0,73972.0,59396.0,59454.0,41269.0,172640.0,8297.0,68006.0,21279.0,20384.0,43751.0,14441.0,3857.0,0.0,10993.0,32310.0,972.0,4001.0,12445.0,254.0,0.0,129531.0,1536984600000
66340.0,20506.0,67311.0,35149.0,63176.0,28383.0,49991.0,15258.0,21145.0,250180.0,82042.0,50717.0,52249.0,28230.0,77596.0,59051.0,55986.0,38889.0,171186.0,7639.0,72394.0,21548.0,21708.0,45665.0,15228.0,4223.0,0.0,12037.0,30579.0,1831.0,3783.0,13177.0,426.0,178.0,102537.0,1536984900000
69188.0,21024.0,68317.0,33276.0,64030.0,26526.0,49515.0,16794.0,20684.0,254246.0,78989.0,48636.0,57419.0,29774.0,82047.0,62905.0,57598.0,37104.0,171320.0,6951.0,72460.0,21444.0,19758.0,44790.0,14627.0,3594.0,0.0,10313.0,34395.0,1801.0,4032.0,14461.0,323.0,0.0,110964.0,1536985200000
64044.0,23581.0,65657.0,34148.0,62440.0,26144.0,52101.0,19357.0,27027.0,248266.0,82788.0,47880.0,51356.0,31110.0,83127.0,61090.0,54770.0,40714.0,186117.0,6872.0,75431.0,25282.0,25992.0,45792.0,14263.0,3445.0,0.0,11926.0,34648.0,1486.0,4622.0,13752.0,391.0,11.0,103053.0,1536985500000
63014.0,23113.0,66457.0,36286.0,62738.0,27683.0,47014.0,18167.0,20937.0,240487.0,74712.0,49064.0,53881.0,30794.0,75921.0,62267.0,54691.0,40525.0,180404.0,7007.0,71631.0,21235.0,22245.0,43200.0,13860.0,3720.0,0.0,11643.0,34203.0,1785.0,5500.0,13457.0,319.0,3.0,103149.0,1536985800000
62493.0,25936.0,64956.0,35620.0,64754.0,27762.0,47510.0,19557.0,21199.0,250191.0,73218.0,48408.0,56736.0,29974.0,78252.0,56366.0,53529.0,41330.0,179871.0,6854.0,73996.0,24036.0,21543.0,48583.0,16701.0,3986.0,11.0,11908.0,37357.0,1733.0,6606.0,13050.0,341.0,0.0,107505.0,1536986100000
63852.0,23601.0,61197.0,35166.0,66319.0,30156.0,48101.0,22325.0,21803.0,241771.0,75636.0,53602.0,52778.0,32601.0,77857.0,57631.0,54946.0,41025.0,176821.0,9467.0,71267.0,22469.0,23372.0,43783.0,17089.0,2508.0,3.0,11460.0,35449.0,1319.0,3461.0,14365.0,248.0,0.0,115626.0,1536986400000
59764.0,25111.0,62049.0,31292.0,67622.0,29542.0,44440.0,18929.0,20296.0,235306.0,76924.0,50021.0,53888.0,33509.0,78562.0,59078.0,52287.0,36695.0,163216.0,8581.0,70634.0,22548.0,22369.0,43213.0,17608.0,3236.0,0.0,12280.0,35803.0,1841.0,5259.0,12365.0,352.0,28.0,98988.0,1536986700000
62155.0,25568.0,62382.0,32916.0,64762.0,30557.0,43383.0,18959.0,20589.0,243766.0,72943.0,52264.0,53057.0,32180.0,76298.0,60275.0,47680.0,37590.0,160436.0,7050.0,72865.0,22943.0,21468.0,42240.0,15527.0,3600.0,0.0,13065.0,33525.0,1403.0,4613.0,12506.0,324.0,20.0,108291.0,1536987000000
59982.0,21356.0,65338.0,36656.0,64823.0,29581.0,46953.0,17259.0,21089.0,241990.0,73931.0,50405.0,49117.0,32043.0,78930.0,59934.0,51567.0,38402.0,161915.0,7413.0,74608.0,24364.0,20965.0,47817.0,16446.0,3763.0,12.0,13157.0,34135.0,1172.0,5016.0,12366.0,587.0,4.0,121013.0,1536987300000
