e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
13490.0,49.0,3086.0,21637.0,386.0,12479.0,733.0,194405.0,11542.0,1355854.0,60986.0,44989.0,1167.0,1537002600000
13012.0,28.0,2955.0,21855.0,337.0,13779.0,686.0,196916.0,11583.0,1338689.0,57152.0,39183.0,1101.0,1537002900000
12614.0,57.0,3036.0,21313.0,365.0,13598.0,703.0,132469.0,11294.0,1339098.0,57465.0,38385.0,1292.0,1537003200000
11980.0,33.0,3005.0,19616.0,394.0,10114.0,796.0,128244.0,10691.0,1307594.0,39828.0,20158.0,1184.0,1537003500000
11000.0,49.0,2889.0,18224.0,287.0,10611.0,698.0,119530.0,9649.0,1276863.0,32598.0,16496.0,1125.0,1537003800000
10989.0,37.0,3091.0,17489.0,319.0,10647.0,737.0,140284.0,9603.0,1236196.0,31283.0,14504.0,1045.0,1537004100000
11134.0,26.0,2951.0,17429.0,269.0,9428.0,759.0,140555.0,10034.0,1224204.0,30661.0,10990.0,1181.0,1537004400000
10905.0,40.0,2546.0,17815.0,258.0,9441.0,711.0,142980.0,9720.0,1215291.0,29922.0,15166.0,1108.0,1537004700000
10737.0,36.0,2750.0,16277.0,253.0,9538.0,540.0,137263.0,9485.0,1180983.0,28750.0,8597.0,1093.0,1537005000000
10734.0,46.0,2686.0,16697.0,264.0,9312.0,597.0,144138.0,9368.0,1141500.0,23102.0,8751.0,1007.0,1537005300000
10490.0,44.0,2472.0,17439.0,298.0,9776.0,629.0,128463.0,9470.0,1123844.0,27731.0,11025.0,992.0,1537005600000
10568.0,41.0,2355.0,16363.0,362.0,9047.0,542.0,125200.0,9412.0,1104427.0,24431.0,11713.0,1082.0,1537005900000
10334.0,40.0,2381.0,16348.0,326.0,8295.0,591.0,114752.0,9105.0,1091424.0,26651.0,13193.0,1101.0,1537006200000
10267.0,24.0,2354.0,16432.0,319.0,8555.0,565.0,131594.0,9379.0,1089859.0,26124.0,13021.0,976.0,1537006500000
11893.5347628,31.0,2435.22920056,17934.6454706,326.650097177,15767.6285617,1214.83661184,126077.320698,10412.0854441,1251723.61818,26639.239046,12306.8925591,1205.27706643,1537006800000
11595.0231763,34.0,2396.907127,16766.5716368,325.401406935,15332.8497096,1353.58321181,141417.529347,9725.2480026,1263195.64778,27398.1517302,11519.1658475,1063.62663241,1537007100000
11767.316768,30.0,2355.37798439,19178.9646685,287.176304891,13345.7771725,1084.62591028,125803.585861,10391.7302992,1219850.72255,30642.0032643,11955.5200519,1197.63900281,1537007400000
9442.0,43.0,2076.0,15561.0,298.0,8141.0,587.0,125017.0,8638.0,1063373.0,28955.0,12720.0,1039.0,1537007700000
9728.0,31.0,2706.0,14370.0,326.0,7798.0,561.0,106707.0,8545.0,1052252.0,28028.0,9634.0,1080.0,1537008000000
9361.0,40.0,2278.0,14986.0,320.0,7637.0,594.0,108202.0,8370.0,1045711.0,26731.0,8966.0,1098.0,1537008300000
9509.0,49.0,2269.0,14527.0,329.0,7985.0,524.0,127334.0,8547.0,1051536.0,28832.0,12215.0,1162.0,1537008600000
9591.0,38.0,2295.0,15039.0,286.0,8220.0,419.0,127572.0,9018.0,1055800.0,36093.0,13976.0,1238.0,1537008900000
10868.0,36.0,2476.0,16686.0,414.0,8032.0,457.0,130655.0,9865.0,1053147.0,38307.0,18388.0,1390.0,1537009200000
10995.0,45.0,2143.0,16578.0,367.0,7854.0,507.0,114355.0,9768.0,1053336.0,39967.0,20451.0,1470.0,1537009500000
11346.0,44.0,2462.0,16898.0,448.0,8024.0,463.0,116157.0,9848.0,1049185.0,50464.0,27311.0,1597.0,1537009800000
11809.0,41.0,2376.0,18682.0,382.0,8498.0,417.0,132911.0,10781.0,1078560.0,54711.0,41512.0,1675.0,1537010100000
13473.0,39.0,2712.0,22152.0,483.0,8204.0,499.0,152958.0,11879.0,1091097.0,61831.0,44473.0,1871.0,1537010400000
15325.0,49.0,2380.0,25241.0,537.0,8431.0,529.0,162937.0,13270.0,1137062.0,79177.0,47678.0,2247.0,1537010700000
17825.0,50.0,2355.0,29146.0,718.0,8820.0,608.0,166553.0,16225.0,1135023.0,111972.0,74439.0,2990.0,1537011000000
18652.0,57.0,2339.0,29042.0,751.0,9200.0,445.0,176706.0,16550.0,1143664.0,131484.0,111944.0,2975.0,1537011300000
19155.0,40.0,1999.0,28753.0,706.0,9463.0,523.0,190279.0,17271.0,1143455.0,140952.0,128754.0,2677.0,1537011600000
19389.0,53.0,2195.0,32283.0,762.0,8852.0,404.0,189771.0,17350.0,1150358.0,145853.0,143783.0,2693.0,1537011900000
19240.0,42.0,2207.0,29991.0,812.0,9358.0,569.0,179332.0,17080.0,1146250.0,143616.0,157360.0,2475.0,1537012200000
19649.0,55.0,2434.0,31220.0,854.0,9121.0,540.0,173389.0,16606.0,1158888.0,141962.0,164784.0,2631.0,1537012500000
21506.0,63.0,2579.0,32424.0,1331.0,9567.0,503.0,204055.0,18630.0,1216475.0,148561.0,178991.0,2585.0,1537012800000
275036.896965,42.0,2296.0,30807.0,1036.0,9414.0,532.0,181440.0,17190.0,1196276.0,150012.0,187197.0,2481.0,1537013100000
420723.665158,35.0,2254.0,32000.0,827.0,9233.0,705.0,194702.0,16997.0,1190911.0,146431.0,188225.0,2486.0,1537013400000
287009.061469,47.0,2482.0,31308.0,827.0,9988.0,502.0,177393.0,16873.0,1215950.0,144691.0,172272.0,2598.0,1537013700000
18493.0,54.0,2483.0,29706.0,873.0,9387.0,881.0,171751.0,16239.0,1209479.0,132975.0,136192.0,2672.0,1537014000000
15428.0,52.0,2172.0,26696.0,652.0,10015.0,981.0,166385.0,13829.0,1231682.0,98629.0,86552.0,2287.0,1537014300000
16053.0,37.0,2280.0,25676.0,645.0,9634.0,868.0,166689.0,13600.0,1238642.0,95328.0,83275.0,2399.0,1537014600000
17557.0,53.0,2529.0,27185.0,715.0,10072.0,1063.0,160527.0,15132.0,1253642.0,108312.0,107207.0,2682.0,1537014900000
19656.0,37.0,2333.0,28621.0,669.0,9076.0,759.0,164091.0,17310.0,1241620.0,135250.0,123632.0,2683.0,1537015200000
20703.0,30.0,2326.0,30534.0,633.0,10270.0,410.0,170172.0,17852.0,1267167.0,155443.0,138787.0,2473.0,1537015500000
21998.0,43.0,2316.0,32048.0,689.0,9405.0,455.0,179873.0,18533.0,1265527.0,164338.0,146488.0,2256.0,1537015800000
21125.0,57.0,2356.0,31908.0,827.0,10681.0,428.0,173660.0,18239.0,1272576.0,167112.0,140837.0,2586.0,1537016100000
24048.0,47.0,2533.0,33615.0,891.0,9648.0,355.0,196199.0,20235.0,1271609.0,176225.0,152612.0,2338.0,1537016400000
20976.0,45.0,2264.0,30635.0,844.0,9686.0,391.0,193711.0,18105.0,1282246.0,175228.0,159630.0,2379.0,1537016700000
21717.0,42.0,2365.0,31881.0,762.0,10051.0,511.0,182474.0,19118.0,1274227.0,178760.0,174850.0,2394.0,1537017000000
21594.0,31.0,1976.0,31215.0,781.0,10229.0,331.0,164392.0,18769.0,1282918.0,194389.0,187369.0,2340.0,1537017300000
21732.0,40.0,2240.0,31088.0,896.0,10779.0,354.0,175350.0,19416.0,1313269.0,191752.0,196171.0,2462.0,1537017600000
19885.0,43.0,2188.0,27751.0,1044.0,11006.0,310.0,155774.0,17261.0,1336858.0,167921.0,145816.0,2577.0,1537017900000
16398.0,51.0,2120.0,24251.0,829.0,11217.0,402.0,130589.0,14404.0,1350081.0,104348.0,67017.0,2219.0,1537018200000
14115.0,25.0,2079.0,20495.0,687.0,11234.0,312.0,119437.0,12981.0,1340604.0,87072.0,56567.0,1769.0,1537018500000
14013.0,31.0,2001.0,20231.0,518.0,9149.0,395.0,111864.0,12466.0,1330309.0,83319.0,58035.0,1857.0,1537018800000
13566.0,34.0,1949.0,19612.0,490.0,9151.0,377.0,114435.0,12481.0,1320654.0,82281.0,54804.0,1670.0,1537019100000
13773.0,37.0,1999.0,20231.0,569.0,9861.0,356.0,130495.0,12672.0,1327368.0,75416.0,37276.0,1786.0,1537019400000
14864.0,39.0,2078.0,20529.0,591.0,10063.0,424.0,120609.0,13058.0,1341000.0,79343.0,30618.0,2035.0,1537019700000
17275.0,28.0,2106.0,27361.0,653.0,9899.0,349.0,146790.0,15768.0,1357011.0,85332.0,41335.0,2110.0,1537020000000
17775.0,33.0,1972.0,26404.0,692.0,10126.0,336.0,139819.0,15988.0,1336578.0,103695.0,68827.0,2083.0,1537020300000
18887.0,34.0,1919.0,26744.0,654.0,10611.0,419.0,134132.0,16357.0,1320716.0,113325.0,98994.0,2045.0,1537020600000
19909.0,24.0,1992.0,29164.0,592.0,9582.0,335.0,147399.0,17866.0,1323644.0,125413.0,108802.0,2006.0,1537020900000
20070.0,25.0,1939.0,32545.0,624.0,10073.0,325.0,163856.0,18421.0,1306927.0,128333.0,121221.0,1831.0,1537021200000
18879.0,31.0,1874.0,26609.0,626.0,10073.0,239.0,153020.0,16988.0,1322293.0,135026.0,129132.0,1973.0,1537021500000
19733.0,18.0,1769.0,28997.0,568.0,8883.0,339.0,155772.0,18002.0,1317224.0,137460.0,133848.0,1848.0,1537021800000
18855.0,22.0,1627.0,30707.0,565.0,9387.0,322.0,157785.0,16629.0,1291689.0,142601.0,140447.0,1601.0,1537022100000
18431.0,20.0,1649.0,29914.0,589.0,8763.0,260.0,142253.0,16254.0,1260203.0,140758.0,145266.0,1574.0,1537022400000
18021.0,22.0,1653.0,26346.0,591.0,8978.0,279.0,130192.0,16171.0,1251386.0,134366.0,127955.0,1563.0,1537022700000
16044.0,24.0,1586.0,22593.0,489.0,9399.0,288.0,111205.0,14441.0,1222067.0,120782.0,110004.0,1561.0,1537023000000
14003.0,15.0,1753.0,18536.0,503.0,8395.0,299.0,115633.0,12472.0,1211435.0,104044.0,91732.0,1477.0,1537023300000
14771.0,16.0,1504.0,20740.0,527.0,8657.0,237.0,118319.0,13481.0,1167147.0,99741.0,75142.0,1549.0,1537023600000
12950.0,21.0,1431.0,18525.0,447.0,7892.0,286.0,94212.0,11972.0,1150444.0,99143.0,54849.0,1405.0,1537023900000
12935.0,12.0,1383.0,18847.0,474.0,8133.0,285.0,89230.0,11788.0,1126050.0,104611.0,63575.0,1270.0,1537024200000
13844.0,21.0,1471.0,18172.0,373.0,7615.0,207.0,93744.0,12242.0,1103618.0,103047.0,70332.0,1448.0,1537024500000
13991.0,14.0,1321.0,20554.0,514.0,7962.0,249.0,106272.0,12717.0,1056777.0,114922.0,90110.0,1334.0,1537024800000
12343.0,12.0,1317.0,16345.0,527.0,8355.0,176.0,85449.0,10934.0,1028481.0,114067.0,89174.0,1163.0,1537025100000
12371.0,19.0,1208.0,17196.0,414.0,7640.0,244.0,83500.0,10914.0,986158.0,116692.0,91888.0,1115.0,1537025400000
11558.0,9.0,1331.0,15658.0,322.0,6940.0,272.0,82456.0,9919.0,957316.0,120833.0,93271.0,967.0,1537025700000
10709.0,13.0,1153.0,14826.0,339.0,7216.0,245.0,85471.0,9591.0,918296.0,113203.0,86567.0,1049.0,1537026000000
10141.0,13.0,1267.0,13931.0,342.0,6154.0,189.0,78815.0,9395.0,891294.0,107822.0,76278.0,832.0,1537026300000
8903.0,9.0,910.0,12154.0,301.0,6652.0,183.0,61474.0,7862.0,884772.0,96180.0,66182.0,748.0,1537026600000
5243.0,0.0,544.0,6611.0,241.0,4724.0,109.0,31537.0,4476.0,825230.0,71444.0,59327.0,538.0,1537026900000
9995.0,26.0,1378.0,14941.0,316.0,6007.0,338.0,105642.0,8521.0,1133539.0,81476.0,75585.0,843.0,1537027200000
8387.0,31.0,1096.0,13384.0,330.0,6702.0,282.0,89599.0,7084.0,1059499.0,77351.0,65578.0,922.0,1537027500000
6893.0,28.0,1167.0,10574.0,278.0,6373.0,338.0,77492.0,6397.0,1039140.0,56564.0,25220.0,840.0,1537027800000
6652.0,16.0,1070.0,9579.0,241.0,5803.0,308.0,70375.0,5867.0,994028.0,51331.0,24847.0,661.0,1537028100000
5832.0,20.0,1018.0,9459.0,216.0,6650.0,264.0,72775.0,5271.0,938469.0,50606.0,20860.0,620.0,1537028400000
6141.0,22.0,926.0,9431.0,239.0,6163.0,386.0,77764.0,5456.0,887186.0,49778.0,16915.0,654.0,1537028700000
6349.0,30.0,763.0,9399.0,222.0,5665.0,310.0,70530.0,5577.0,811913.0,58545.0,23252.0,662.0,1537029000000
5646.0,18.0,766.0,8681.0,252.0,5476.0,180.0,71460.0,5020.0,744828.0,61932.0,30123.0,639.0,1537029300000
5457.0,21.0,728.0,8390.0,271.0,5089.0,210.0,67430.0,4911.0,676184.0,58894.0,29560.0,545.0,1537029600000
5148.0,12.0,669.0,8187.0,259.0,4431.0,155.0,60763.0,4434.0,612587.0,58837.0,32250.0,534.0,1537029900000
4810.0,24.0,582.0,7657.0,184.0,5294.0,170.0,61788.0,4069.0,583763.0,58109.0,31840.0,464.0,1537030200000
4452.0,22.0,659.0,7281.0,172.0,5187.0,199.0,54260.0,3614.0,551105.0,55631.0,31404.0,431.0,1537030500000
4342.0,17.0,739.0,7381.0,180.0,5368.0,120.0,55131.0,3780.0,516286.0,52370.0,29325.0,434.0,1537030800000
4176.0,16.0,538.0,7097.0,131.0,4786.0,108.0,57484.0,3563.0,480596.0,51927.0,32645.0,377.0,1537031100000
3911.0,14.0,583.0,6635.0,141.0,4601.0,92.0,52141.0,3347.0,448142.0,47799.0,34932.0,323.0,1537031400000
3768.0,14.0,533.0,5824.0,155.0,4929.0,84.0,47930.0,3096.0,421008.0,43466.0,31376.0,314.0,1537031700000
3504.0,11.0,391.0,5799.0,128.0,5080.0,93.0,47989.0,3120.0,402301.0,36415.0,17739.0,283.0,1537032000000
3273.0,15.0,450.0,5378.0,139.0,4585.0,77.0,45940.0,2787.0,381830.0,35726.0,15184.0,304.0,1537032300000
3174.0,9.0,347.0,5270.0,138.0,4404.0,62.0,49595.0,2784.0,356573.0,33905.0,19783.0,364.0,1537032600000
2862.0,6.0,367.0,4896.0,132.0,3867.0,93.0,45011.0,2711.0,330703.0,37204.0,18348.0,363.0,1537032900000
3046.0,16.0,333.0,4999.0,141.0,3670.0,93.0,40752.0,2711.0,318626.0,38752.0,15553.0,283.0,1537033200000
2756.0,14.0,354.0,5053.0,126.0,3644.0,83.0,40971.0,2455.0,302222.0,38541.0,17008.0,259.0,1537033500000
2633.0,12.0,318.0,4866.0,122.0,3672.0,71.0,40019.0,2471.0,289174.0,41323.0,16110.0,244.0,1537033800000
2778.0,7.0,327.0,5025.0,111.0,3407.0,62.0,38132.0,2350.0,266480.0,35737.0,16763.0,288.0,1537034100000
2838.0,11.0,339.0,4602.0,118.0,3161.0,87.0,41441.0,2383.0,248997.0,36381.0,19094.0,237.0,1537034400000
2615.0,13.0,329.0,5013.0,120.0,2864.0,110.0,42123.0,2168.0,233491.0,34877.0,20372.0,262.0,1537034700000
2575.0,10.0,284.0,5262.0,114.0,2733.0,37.0,38640.0,2183.0,225712.0,35907.0,23570.0,210.0,1537035000000
2240.0,15.0,255.0,4843.0,100.0,2751.0,59.0,38834.0,2073.0,216753.0,35172.0,22933.0,208.0,1537035300000
2300.0,12.0,364.0,4705.0,110.0,2787.0,69.0,36944.0,2153.0,216047.0,34598.0,21712.0,213.0,1537035600000
2027.0,13.0,262.0,4315.0,96.0,2612.0,53.0,36562.0,1825.0,202155.0,26156.0,15194.0,260.0,1537035900000
2011.0,6.0,322.0,3930.0,91.0,2862.0,46.0,35451.0,1891.0,196305.0,26535.0,13639.0,223.0,1537036200000
2045.0,5.0,265.0,3825.0,93.0,2360.0,43.0,36789.0,1745.0,191046.0,23192.0,10688.0,225.0,1537036500000
2291.0,6.0,219.0,4617.0,146.0,2397.0,37.0,40394.0,2015.0,177886.0,24041.0,12774.0,296.0,1537036800000
2727.0,4.0,192.0,4684.0,148.0,2409.0,24.0,37663.0,2272.0,173582.0,28744.0,18695.0,294.0,1537037100000
2524.0,10.0,176.0,4448.0,115.0,2221.0,25.0,39733.0,2120.0,173623.0,31159.0,21610.0,236.0,1537037400000
2543.0,6.0,211.0,4437.0,116.0,2207.0,44.0,38930.0,2178.0,223012.247486,109251.779224,23138.0,240.0,1537037700000
2526.0,13.0,214.0,4952.0,87.0,2450.0,30.0,43625.0,2153.0,207336.489975,76823.818868,23008.0,206.0,1537038000000
2616.0,8.0,200.0,5571.0,123.0,2062.0,38.0,39142.0,2206.0,199358.561812,98928.2905926,24021.0,208.0,1537038300000
2492.0,9.0,180.0,4615.0,103.0,1935.0,22.0,45094.0,2162.0,146480.0,35592.0,26063.0,206.0,1537038600000
2203.0,6.0,218.0,4383.0,106.0,1934.0,31.0,43497.0,1933.0,144046.0,34723.0,24892.0,221.0,1537038900000
2463.0,10.0,136.0,4644.0,126.0,1930.0,43.0,40265.0,1995.0,137507.0,35862.0,24224.0,170.0,1537039200000
2056.0,8.0,137.0,4021.0,94.0,1981.0,46.0,38035.0,1668.0,135636.0,34340.0,24006.0,141.0,1537039500000
2227.0,9.0,183.0,4272.0,117.0,1811.0,28.0,37337.0,1749.0,133086.0,28111.0,18986.0,191.0,1537039800000
1879.0,5.0,252.0,3714.0,73.0,2160.0,34.0,36365.0,1506.0,131394.0,18976.0,15486.0,146.0,1537040100000
1881.0,10.0,157.0,3584.0,89.0,1887.0,43.0,38426.0,1521.0,130716.0,19254.0,14375.0,179.0,1537040400000
2063.0,4.0,218.0,4543.0,173.0,1690.0,29.0,40699.0,1693.0,124510.0,20613.0,19455.0,258.0,1537040700000
1938.0,2.0,175.0,4004.0,122.0,1726.0,93.0,38592.0,1701.0,122949.0,27047.0,27655.0,209.0,1537041000000
1917.0,5.0,128.0,4135.0,64.0,1737.0,35.0,44794.0,1679.0,118895.0,28834.0,29476.0,157.0,1537041300000
2091.0,13.0,227.0,4056.0,120.0,1836.0,32.0,44072.0,1776.0,122389.0,28007.0,30534.0,131.0,1537041600000
2038.0,6.0,139.0,4405.0,153.0,1746.0,24.0,51071.0,1778.0,119746.0,28075.0,29845.0,164.0,1537041900000
2077.0,7.0,171.0,4503.0,113.0,2000.0,34.0,42490.0,1766.0,207674.856619,29903.0,28784.0,168.0,1537042200000
2113.0,6.0,160.0,4935.0,120.0,1511.0,36.0,41905.0,1950.0,124250.0,32111.0,27901.0,153.0,1537042500000
1890.0,3.0,179.0,4069.0,104.0,1710.0,21.0,43438.0,1710.0,121656.0,34030.0,26367.0,163.0,1537042800000
1674.0,10.0,144.0,4005.0,90.0,1661.0,56.0,40524.0,1532.0,127817.0,35619.0,27865.0,141.0,1537043100000
1885.0,5.0,154.0,4022.0,100.0,1710.0,29.0,39843.0,1555.0,126623.0,35634.0,27199.0,148.0,1537043400000
1568.0,7.0,141.0,3490.0,147.0,1703.0,49.0,40218.0,1245.0,131678.0,22295.0,12536.0,139.0,1537043700000
1300.0,5.0,216.0,3244.0,61.0,1525.0,33.0,39064.0,1090.0,128304.0,17006.0,8150.0,90.0,1537044000000
1191.0,8.0,225.0,3055.0,75.0,1927.0,39.0,40300.0,974.0,131234.0,15165.0,5825.0,99.0,1537044300000
1133.0,9.0,341.0,2750.0,62.0,1848.0,53.0,35278.0,936.0,139211.0,13736.0,6120.0,83.0,1537044600000
1266.0,4.0,205.0,2816.0,64.0,1705.0,38.0,34341.0,1094.0,147910.0,15367.0,7731.0,64.0,1537044900000
1428.0,3.0,217.0,3167.0,50.0,1603.0,56.0,34512.0,1115.0,154043.0,13951.0,5857.0,92.0,1537045200000
1239.0,5.0,220.0,3332.0,69.0,1423.0,37.0,33278.0,1105.0,159540.0,13786.0,6339.0,87.0,1537045500000
1163.0,5.0,258.0,2858.0,115.0,1731.0,28.0,35582.0,993.0,164836.0,15117.0,6550.0,66.0,1537045800000
1228.0,7.0,239.0,2630.0,91.0,1671.0,37.0,33987.0,998.0,184412.0,13726.0,6585.0,79.0,1537046100000
1315.0,8.0,262.0,2485.0,106.0,1875.0,43.0,34737.0,1126.0,191544.0,11152.0,7321.0,104.0,1537046400000
1316.0,4.0,281.0,3002.0,112.0,1896.0,37.0,35213.0,1069.0,201170.0,10491.0,6923.0,88.0,1537046700000
1490.0,16.0,292.0,3274.0,101.0,1776.0,63.0,37782.0,1230.0,219809.0,12729.0,7817.0,124.0,1537047000000
1417.0,12.0,274.0,3180.0,97.0,1891.0,36.0,44360.0,1093.0,245742.0,12211.0,7043.0,99.0,1537047300000
1546.0,6.0,341.0,3203.0,102.0,1701.0,167.0,45389.0,1291.0,260383.0,11797.0,6523.0,97.0,1537047600000
1522.0,20.0,378.0,3381.0,135.0,1773.0,198.0,38356.0,1287.0,284484.0,13832.0,7112.0,146.0,1537047900000
1736.0,8.0,502.0,3573.0,110.0,2056.0,77.0,46718.0,1529.0,313911.0,14082.0,6850.0,128.0,1537048200000
1713.0,15.0,480.0,3453.0,135.0,2056.0,75.0,49172.0,1504.0,336668.0,14623.0,7520.0,128.0,1537048500000
1923.0,19.0,493.0,3648.0,125.0,2488.0,58.0,42604.0,1642.0,379819.0,16678.0,6879.0,137.0,1537048800000
1966.0,15.0,611.0,3947.0,116.0,2684.0,70.0,40803.0,1656.0,415855.0,17365.0,6891.0,172.0,1537049100000
2027.0,17.0,667.0,4211.0,131.0,3050.0,90.0,49513.0,1817.0,447026.0,17270.0,7137.0,170.0,1537049400000
2124.0,13.0,675.0,4413.0,137.0,2790.0,77.0,46075.0,2019.0,476340.0,18938.0,7607.0,196.0,1537049700000
2145.0,16.0,792.0,4342.0,159.0,3039.0,85.0,55237.0,1951.0,514099.0,19960.0,8567.0,186.0,1537050000000
2418.0,13.0,815.0,4494.0,152.0,3282.0,133.0,44968.0,2062.0,537383.0,19943.0,7538.0,192.0,1537050300000
2592.0,22.0,935.0,5178.0,157.0,3631.0,115.0,56456.0,2356.0,572665.0,20140.0,9389.0,181.0,1537050600000
2810.0,26.0,898.0,5390.0,148.0,4107.0,111.0,51307.0,2525.0,628370.0,21070.0,10463.0,226.0,1537050900000
2785.0,31.0,908.0,5109.0,160.0,4363.0,92.0,57241.0,2532.0,650897.0,20604.0,7357.0,269.0,1537051200000
2970.0,23.0,953.0,5780.0,166.0,4081.0,144.0,57425.0,2696.0,682218.0,20700.0,7669.0,259.0,1537051500000
3142.0,24.0,951.0,5661.0,138.0,4719.0,193.0,61280.0,2833.0,709832.0,23421.0,8777.0,274.0,1537051800000
3414.0,29.0,906.0,6086.0,151.0,4886.0,295.0,59104.0,3115.0,752308.0,22768.0,8723.0,303.0,1537052100000
3500.0,39.0,965.0,6543.0,147.0,5368.0,143.0,67458.0,3185.0,801440.0,22987.0,8262.0,331.0,1537052400000
3598.0,34.0,1033.0,6591.0,141.0,5553.0,198.0,59180.0,3115.0,820327.0,25801.0,9682.0,416.0,1537052700000
3709.0,19.0,1065.0,6695.0,179.0,5985.0,235.0,65235.0,3375.0,833564.0,25134.0,13252.0,321.0,1537053000000
3971.0,34.0,1081.0,7299.0,175.0,6237.0,178.0,75290.0,3528.0,850603.0,24397.0,14073.0,387.0,1537053300000
3815.0,24.0,967.0,7619.0,226.0,5516.0,193.0,74049.0,3779.0,858167.0,22191.0,16749.0,405.0,1537053600000
4147.0,32.0,1190.0,7469.0,193.0,5688.0,205.0,70538.0,3828.0,879125.0,21333.0,15312.0,385.0,1537053900000
4483.0,37.0,1142.0,7930.0,195.0,5638.0,304.0,72622.0,4057.0,881899.0,25819.0,14030.0,479.0,1537054200000
4909.0,37.0,1296.0,8520.0,171.0,6163.0,180.0,78842.0,4522.0,907885.0,30512.0,13904.0,516.0,1537054500000
4516.0,26.0,1291.0,7987.0,216.0,5138.0,253.0,70927.0,4146.0,926101.0,27477.0,13816.0,479.0,1537054800000
4755.0,32.0,1175.0,8797.0,185.0,5994.0,231.0,75224.0,4193.0,929787.0,29220.0,15368.0,551.0,1537055100000
5348.0,30.0,1330.0,10188.0,209.0,6084.0,367.0,79008.0,4857.0,943209.0,31602.0,12973.0,509.0,1537055400000
5651.0,24.0,1557.0,9140.0,255.0,6952.0,254.0,78583.0,5025.0,966017.0,28788.0,12675.0,575.0,1537055700000
6062.0,30.0,1851.0,9824.0,244.0,6704.0,225.0,92120.0,5536.0,999432.0,29562.0,11936.0,618.0,1537056000000
6172.0,32.0,2033.0,9504.0,193.0,6949.0,377.0,90223.0,5428.0,1028807.0,31864.0,12508.0,643.0,1537056300000
6669.0,35.0,2095.0,9897.0,269.0,7711.0,338.0,84666.0,5850.0,1054850.0,33033.0,14719.0,627.0,1537056600000
6564.0,42.0,2131.0,10924.0,211.0,7490.0,438.0,87825.0,6013.0,1095865.0,31988.0,16284.0,544.0,1537056900000
6825.0,36.0,2087.0,11919.0,265.0,7978.0,257.0,90098.0,6344.0,1125830.0,30007.0,13435.0,616.0,1537057200000
7425.0,41.0,2043.0,12811.0,317.0,8189.0,341.0,104043.0,6833.0,1148866.0,28580.0,14393.0,625.0,1537057500000
7517.0,42.0,2184.0,12372.0,283.0,8459.0,478.0,102085.0,6778.0,1175920.0,30334.0,12060.0,612.0,1537057800000
8004.0,43.0,2373.0,14010.0,233.0,8935.0,462.0,111861.0,7833.0,1209456.0,34973.0,9447.0,583.0,1537058100000
8188.0,36.0,2078.0,13909.0,294.0,8950.0,453.0,112958.0,7766.0,1207525.0,29681.0,11179.0,673.0,1537058400000
8629.0,31.0,2393.0,14192.0,229.0,8716.0,534.0,94648.0,8180.0,1233347.0,34245.0,13832.0,695.0,1537058700000
9163.0,36.0,2307.0,14710.0,278.0,8957.0,387.0,96750.0,8542.0,1255517.0,35764.0,13781.0,806.0,1537059000000
9521.0,38.0,2648.0,15437.0,259.0,8840.0,380.0,128062.0,8761.0,1278238.0,33556.0,16204.0,872.0,1537059300000
10561.0,43.0,3134.0,17522.0,332.0,8580.0,735.0,140543.0,10134.0,1305655.0,35709.0,13033.0,732.0,1537059600000
11251.0,49.0,3041.0,18333.0,331.0,12947.0,975.0,134195.0,10191.0,1470434.0,38270.0,11729.0,728.0,1537059900000
10305.0,41.0,2720.0,16123.0,286.0,9530.0,1743.0,124924.0,9260.0,1436596.0,37205.0,17068.0,760.0,1537060200000
10722.0,29.0,2822.0,16732.0,283.0,9719.0,1074.0,126652.0,9862.0,1410692.0,35074.0,11358.0,813.0,1537060500000
10701.0,47.0,2763.0,17542.0,274.0,9944.0,552.0,137344.0,9523.0,1381436.0,34982.0,11443.0,954.0,1537060800000
10687.0,44.0,2939.0,17881.0,284.0,9355.0,592.0,162935.0,9806.0,1378790.0,40092.0,13797.0,973.0,1537061100000
11479.0,49.0,2726.0,18063.0,311.0,9607.0,572.0,151306.0,10382.0,1412891.0,40092.0,14758.0,929.0,1537061400000
10497.0,38.0,2640.0,16810.0,286.0,106992.996151,544.0,263644.704523,9448.0,1393418.0,39181.0,15339.0,951.0,1537061700000
11137.0,39.0,2800.0,17344.0,330.0,118906.092571,543.0,249607.564186,9946.0,1373282.0,40526.0,12708.0,827.0,1537062000000
11450.0,48.0,2747.0,21239.0,268.0,95135.1211102,593.0,282696.904762,10204.0,1346133.0,40330.0,11144.0,954.0,1537062300000
11291.0,44.0,3167.0,20537.0,293.0,9890.0,748.0,182278.0,10307.0,1389571.0,40099.0,11352.0,1029.0,1537062600000
11468.0,50.0,3125.0,18869.0,280.0,9167.0,694.0,172064.0,10183.0,1399448.0,37684.0,14037.0,1005.0,1537062900000
12767.0,34.0,3549.0,19710.0,296.0,9889.0,799.0,144957.0,11135.0,1552546.0,42963.0,17301.0,949.0,1537063200000
12353.0,45.0,3342.0,19544.0,305.0,9774.0,775.0,156824.0,11072.0,1557315.0,39935.0,14572.0,888.0,1537063500000
12716.0,52.0,3311.0,19936.0,335.0,12493.0,973.0,231270.0,11495.0,1597346.0,44549.0,12614.0,921.0,1537063800000
