l1,l2,l3,l4,timestamp
8772.0,65278.0,1148249.0,98598.0,1537097100000
9013.0,67657.0,1251719.0,97916.0,1537097400000
8613.0,63452.0,1331486.0,100036.0,1537097700000
8548.0,66611.0,1420496.0,101127.0,1537098000000
8478.0,65159.0,1475767.0,101424.0,1537098300000
9387.0,64247.0,1517975.0,102787.0,1537098600000
9598.0,65453.0,1517465.0,105460.0,1537098900000
10109.0,67581.0,1614076.0,114392.0,1537099200000
10260.0,69978.0,1588349.0,110675.0,1537099500000
9875.0,69105.0,1598106.0,110240.0,1537099800000
10232.0,66923.0,1616038.0,112698.0,1537100100000
9847.0,71828.0,1569827.0,112602.0,1537100400000
10130.0,68359.0,1453307.0,115834.0,1537100700000
10290.0,74686.0,1396511.0,115948.0,1537101000000
10554.0,74343.0,1444656.0,117148.0,1537101300000
9882.0,67536.0,1582300.0,116302.0,1537101600000
9950.0,68930.0,1609860.0,116970.0,1537101900000
11045.0,83040.0,1645107.0,118841.0,1537102200000
11574.0,76754.0,1731987.0,122654.0,1537102500000
11626.0,106103.0,1801032.0,121309.0,1537102800000
10338.0,66688.0,1867030.0,121785.0,1537103100000
10029.0,66634.0,1904281.0,121126.0,1537103400000
10557.0,66510.0,1917892.0,122843.0,1537103700000
10529.0,71188.0,1925157.0,120321.0,1537104000000
9752.0,65946.0,1781833.0,121117.0,1537104300000
10222.0,62971.0,1629526.0,121018.0,1537104600000
10401.0,63266.0,1567235.0,121558.0,1537104900000
10019.0,67881.0,1539630.0,118621.0,1537105200000
10465.0,64613.0,1540079.0,117385.0,1537105500000
10680.0,65061.0,1466241.0,119352.0,1537105800000
10628.0,65354.0,1444054.0,119906.0,1537106100000
14528.914412,129894.174386,1627083.73465,155144.778995,1537106400000
10054.0,60750.0,1477466.0,119508.0,1537106700000
12723.0,106393.0,1489697.0,117594.0,1537107000000
8932.0,57410.0,1491893.0,116178.0,1537107300000
9139.0,58461.0,1461654.0,112278.0,1537107600000
8945.0,54524.0,1435282.0,109962.0,1537107900000
10048.0,57532.0,1433524.0,109429.0,1537108200000
9572.0,55556.0,1429920.0,107281.0,1537108500000
8692.0,53169.0,1398746.0,104928.0,1537108800000
8273.0,52527.0,1377582.0,102385.0,1537109100000
7613.0,51673.0,1321547.0,98828.0,1537109400000
7447.0,45326.0,1271401.0,94865.0,1537109700000
7432.0,44322.0,1195348.0,92627.0,1537110000000
6649.0,42514.0,1145785.0,90819.0,1537110300000
6782.0,39652.0,1106100.0,89787.0,1537110600000
6209.0,40288.0,1079690.0,86580.0,1537110900000
6147.0,36318.0,1028086.0,83557.0,1537111200000
5291.0,33053.0,1000434.0,79952.0,1537111500000
5396.0,31692.0,972313.0,77215.0,1537111800000
5356.0,31393.0,915702.0,72607.0,1537112100000
5514.0,31641.0,908324.0,72546.0,1537112400000
5275.0,27758.0,856625.0,69553.0,1537112700000
4247.0,28809.0,828554.0,69320.0,1537113000000
3588.0,18692.0,818290.0,65453.0,1537113300000
8525.0,58871.0,1626167.0,113703.0,1537113600000
7760.0,49584.0,1580751.0,107325.0,1537113900000
7701.0,52455.0,1508244.0,100961.0,1537114200000
7075.0,51350.0,1441544.0,94417.0,1537114500000
6653.0,41962.0,1310146.0,86599.0,1537114800000
6411.0,39137.0,1195238.0,80621.0,1537115100000
6656.0,45360.0,1094062.0,74958.0,1537115400000
5769.0,36136.0,978218.0,66834.0,1537115700000
5784.0,33363.0,900857.0,63071.0,1537116000000
4916.0,31924.0,852614.0,55768.0,1537116300000
4299.0,27963.0,784814.0,53875.0,1537116600000
4142.0,27265.0,711257.0,49356.0,1537116900000
3971.0,27656.0,670684.0,46073.0,1537117200000
4089.0,26335.0,615965.0,43718.0,1537117500000
3497.0,26220.0,571630.0,41192.0,1537117800000
3344.0,25137.0,510502.0,37566.0,1537118100000
2968.0,20745.0,484694.0,35377.0,1537118400000
2657.0,21291.0,440630.0,33560.0,1537118700000
2590.0,24305.0,417614.0,31169.0,1537119000000
2612.0,21199.0,409851.0,29918.0,1537119300000
2495.0,20556.0,387946.0,29430.0,1537119600000
2307.0,18294.0,366395.0,27020.0,1537119900000
2185.0,18638.0,342017.0,25795.0,1537120200000
2152.0,17329.0,312666.0,23397.0,1537120500000
2100.0,17752.0,303789.0,23469.0,1537120800000
1774.0,17157.0,283005.0,21868.0,1537121100000
1891.0,17497.0,265591.0,19990.0,1537121400000
1681.0,16229.0,259982.0,20465.0,1537121700000
1557.0,16607.0,243107.0,19483.0,1537122000000
1844.0,16761.0,238170.0,17883.0,1537122300000
1630.0,14889.0,229226.0,17679.0,1537122600000
1566.0,14339.0,223635.0,16326.0,1537122900000
1382.0,12873.0,221254.0,16286.0,1537123200000
1395.0,13951.0,210796.0,15690.0,1537123500000
1372.0,13598.0,201205.0,14634.0,1537123800000
1185.0,12740.0,197488.0,14370.0,1537124100000
1265.0,13662.0,194130.0,14262.0,1537124400000
1172.0,15612.0,188833.0,14230.0,1537124700000
1404.0,12956.0,183590.0,13759.0,1537125000000
1308.0,13244.0,176598.0,12953.0,1537125300000
1356.0,12363.0,171567.0,13309.0,1537125600000
1349.0,12411.0,168703.0,12784.0,1537125900000
1258.0,12874.0,175314.0,13002.0,1537126200000
1171.0,13383.0,178764.0,13022.0,1537126500000
1050.0,13960.0,177305.0,13083.0,1537126800000
1307.0,14360.0,182449.0,12456.0,1537127100000
1129.0,14131.0,164911.0,12151.0,1537127400000
1123.0,14146.0,160651.0,12017.0,1537127700000
1255.0,14103.0,158310.0,12419.0,1537128000000
1209.0,13446.0,156941.0,12172.0,1537128300000
1136.0,12735.0,155760.0,11628.0,1537128600000
1212.0,13636.0,163708.0,11964.0,1537128900000
1200.0,71266.207577,161770.0,12427.0,1537129200000
1195.0,87618.0163899,158680.0,13170.0,1537129500000
1177.0,94625.0558069,155026.0,12228.0,1537129800000
1151.0,14109.0,153071.0,12768.0,1537130100000
1299.0,13346.0,161075.0,14945.0,1537130400000
1102.0,14908.0,164873.0,14273.0,1537130700000
1202.0,13586.0,159927.0,14055.0,1537131000000
1350.0,14736.0,164003.0,14953.0,1537131300000
1325.0,16018.0,170019.0,16049.0,1537131600000
1368.0,16020.0,177617.0,16277.0,1537131900000
1424.0,15802.0,181109.0,16655.0,1537132200000
1349.0,16985.0,195180.0,19040.0,1537132500000
1718.0,19646.0,204110.0,20323.0,1537132800000
1605.0,21715.0,208159.0,19766.0,1537133100000
1918.0,23413.0,240673.0,23639.0,1537133400000
1964.0,23267.0,265877.0,26824.0,1537133700000
1877.0,25030.0,280746.0,28867.0,1537134000000
2309.0,25658.0,307405.0,32849.0,1537134300000
2313.0,25785.0,340312.0,35161.0,1537134600000
2637.0,25068.0,360816.0,37547.0,1537134900000
2632.0,32716.0,408496.0,44379.0,1537135200000
3118.0,32489.0,466383.0,48354.0,1537135500000
3572.0,34566.0,487261.0,52432.0,1537135800000
3605.0,39540.0,520613.0,56615.0,1537136100000
3621.0,38221.0,562950.0,58314.0,1537136400000
3863.0,38412.0,594288.0,63108.0,1537136700000
4745.0,42686.0,645563.0,68813.0,1537137000000
4842.0,42556.0,652080.0,69656.0,1537137300000
4905.0,48265.0,680254.0,72291.0,1537137600000
5014.0,49110.0,724009.0,75570.0,1537137900000
5079.0,51188.0,730312.0,77072.0,1537138200000
5612.0,53159.0,748782.0,78305.0,1537138500000
5778.0,54455.0,773743.0,81379.0,1537138800000
5954.0,55592.0,784045.0,82220.0,1537139100000
6034.0,55901.0,793165.0,83283.0,1537139400000
6177.0,61700.0,804304.0,81816.0,1537139700000
6057.0,61118.0,807758.0,80536.0,1537140000000
7161.0,75131.0,797991.0,79221.0,1537140300000
7359.0,85728.0,834200.0,80936.0,1537140600000
7325.0,81041.0,846113.0,81998.0,1537140900000
7042.0,85468.0,848414.0,83758.0,1537141200000
7046.0,87565.0,857248.0,83199.0,1537141500000
8268.0,95956.0,873310.0,84659.0,1537141800000
7498.0,100572.0,898243.0,86722.0,1537142100000
7512.0,88173.0,919471.0,85994.0,1537142400000
7465.0,72920.0,943360.0,90058.0,1537142700000
7763.0,71973.0,959062.0,89180.0,1537143000000
8593.0,78356.0,984438.0,92848.0,1537143300000
8525.0,83387.0,1008642.0,97248.0,1537143600000
9161.0,84715.0,1035186.0,110044.0,1537143900000
9641.0,84778.0,1069954.0,113236.0,1537144200000
9755.0,83878.0,1148214.0,121022.0,1537144500000
8616.0,79775.0,1145544.0,120419.0,1537144800000
8745.0,81867.0,1156297.0,119342.0,1537145100000
8709.0,82846.0,1217118.0,111041.0,1537145400000
9760.0,78995.0,1243935.0,112103.0,1537145700000
10598.0,82243.0,1318798.0,116641.0,1537146000000
10624.0,89117.0,1362005.0,118166.0,1537146300000
10153.0,83716.0,1363755.0,121219.0,1537146600000
10744.0,87976.0,1372262.0,122123.0,1537146900000
10740.0,89866.0,1386487.0,124440.0,1537147200000
11047.0,96431.0,1400030.0,123655.0,1537147500000
11319.0,93474.0,1724110.4307,125633.0,1537147800000
10854.0,93728.0,1670067.74713,129150.0,1537148100000
10565.0,90502.0,1655954.89786,127386.0,1537148400000
11213.0,88815.0,1444169.0,126040.0,1537148700000
12581.0,94370.0,1488598.0,130323.0,1537149000000
28847.0,154460.0,1897462.0,231332.0,1537149300000
32012.0,200716.0,2168965.0,220120.0,1537149600000
18897.0,149606.0,1865347.0,176421.0,1537149900000
16750.0,124752.0,1807853.0,168327.0,1537150200000
15256.0,107185.0,1752180.0,162273.0,1537150500000
12685.0,106501.0,1638764.0,153635.0,1537150800000
12385.0,103926.0,1638078.0,153698.0,1537151100000
12603.0,108404.0,1639407.0,151171.0,1537151400000
12468.0,104171.0,1645442.0,152601.0,1537151700000
12533.0,115017.0,1656813.0,151201.0,1537152000000
12109.0,103315.0,1991479.19115,148674.0,1537152300000
11983.0,106205.0,1591534.0,146055.0,1537152600000
12338.0,111870.0,1589274.0,140021.0,1537152900000
12404.0,111677.0,1614034.0,140751.0,1537153200000
12286.0,112188.0,1608690.0,144578.0,1537153500000
12241.0,108919.0,1584854.0,143195.0,1537153800000
13641.0,131730.0,1628360.0,153688.0,1537154100000
14677.0,137009.0,1762060.0,223612.0,1537154400000
12395.0,117848.0,1647605.0,170282.0,1537154700000
12377.0,117131.0,1580693.0,157842.0,1537155000000
12029.0,111833.0,1572917.0,149219.0,1537155300000
12327.0,116448.0,1557659.0,146632.0,1537155600000
11798.0,117101.0,1488836.0,141330.0,1537155900000
11924.0,114512.0,1480168.0,140157.0,1537156200000
11498.0,109662.0,1472329.0,139603.0,1537156500000
12351.0,113507.0,1444272.0,138448.0,1537156800000
13833.1542156,128034.649246,1698480.72357,159294.526968,1537157100000
12130.0,107727.0,1411929.0,130757.0,1537157400000
13126.0,109224.0,1448308.0,133624.0,1537157700000
12605.0,107180.0,1466155.0,138966.0,1537158000000
12030.0,104087.0,1467777.0,138163.0,1537158300000
12232.0,106031.0,1496557.0,138026.0,1537158600000
12295.0,102625.0,1502053.0,138133.0,1537158900000
12412.0,102647.0,1753246.36471,136382.0,1537159200000
11900.0,104092.0,1505392.0,132959.0,1537159500000
11540.0,99251.0,1496098.0,131993.0,1537159800000
11717.0,98222.0,1471589.0,128751.0,1537160100000
12194.0,95466.0,1443925.0,128145.0,1537160400000
11371.0,92027.0,1411952.0,124581.0,1537160700000
10689.0,88276.0,1403448.0,123170.0,1537161000000
11308.0,93431.0,1419267.0,122505.0,1537161300000
10486.0,93326.0,1378042.0,119669.0,1537161600000
10891.0,87971.0,1356420.0,118105.0,1537161900000
10062.0,90931.0,1303855.0,115180.0,1537162200000
9803.0,89007.0,1336609.0,114585.0,1537162500000
10134.0,88462.0,1372300.0,116984.0,1537162800000
9821.0,91510.0,1347829.0,114801.0,1537163100000
10397.0,82466.0,1572044.81951,115315.0,1537163400000
10187.0,86347.0,1504486.46732,117324.0,1537163700000
10468.0,92236.0,1569172.83589,125654.0,1537164000000
10138.0,90297.0,1336387.0,121359.0,1537164300000
9747.0,92738.0,1359382.0,123853.0,1537164600000
10341.0,92545.0,1364416.0,122280.0,1537164900000
10245.0,90629.0,1357315.0,120230.0,1537165200000
9471.0,93580.0,1339569.0,119139.0,1537165500000
9850.0,97402.0,1350299.0,121131.0,1537165800000
9835.0,94110.0,1359898.0,120142.0,1537166100000
9694.0,96722.0,1336467.0,117982.0,1537166400000
10230.0,90355.0,1332858.0,119601.0,1537166700000
9852.0,93667.0,1341707.0,118051.0,1537167000000
10428.0,87001.0,1322764.0,119228.0,1537167300000
11118.0,92283.0,1370824.0,121071.0,1537167600000
11149.0,88856.0,1378330.0,119470.0,1537167900000
12040.0,99713.0,1385823.0,120495.0,1537168200000
10991.0,89411.0,1404679.0,121900.0,1537168500000
10042.0,85269.0,1416473.0,123097.0,1537168800000
10525.0,86363.0,1381864.0,122668.0,1537169100000
10384.0,87859.0,1400390.0,123454.0,1537169400000
10248.0,84282.0,1389919.0,123926.0,1537169700000
10152.0,89506.0,1428463.0,126303.0,1537170000000
10495.0,93648.0,1447151.0,130318.0,1537170300000
10756.0,92511.0,1438603.0,128594.0,1537170600000
11080.0934812,104035.587273,1588040.06672,145761.070742,1537170900000
10374.0,91899.0,1455593.0,131581.0,1537171200000
10709.0,88639.0,1432771.0,127066.0,1537171500000
10829.0,93849.0,1426273.0,124483.0,1537171800000
11020.0,93363.0,1422602.0,121751.0,1537172100000
9856.0,89282.0,1428031.0,122209.0,1537172400000
10181.0,88833.0,1388336.0,121874.0,1537172700000
10945.2624672,98112.0546385,1598634.89177,136133.059591,1537173000000
9951.0,92250.0,1421246.0,127233.0,1537173300000
9918.0,99678.0,1434462.0,124309.0,1537173600000
10491.0,92629.0,1408214.0,122060.0,1537173900000
10551.0,97514.0,1390139.0,125627.0,1537174200000
10685.0,91481.0,1347964.0,119210.0,1537174500000
10215.0,91164.0,1372203.0,118724.0,1537174800000
9784.0,88028.0,1328795.0,116513.0,1537175100000
10393.0,90305.0,1494006.0,132389.0,1537175400000
9875.0,88460.0,1453281.0,126323.0,1537175700000
9742.0,87195.0,1476173.0,124271.0,1537176000000
9454.0,87670.0,1461382.0,126576.0,1537176300000
11574.0,94360.0,1476886.0,123934.0,1537176600000
10318.0,90562.0,1443204.0,122153.0,1537176900000
13739.755666,115702.71763,1868065.85048,152709.833691,1537177200000
13471.8498335,117062.209875,1915872.07516,155424.497235,1537177500000
13240.9317998,113008.700097,1872176.35545,148780.858576,1537177800000
9363.0,84343.0,1413445.0,119287.0,1537178100000
10064.0,85924.0,1432169.0,118656.0,1537178400000
10185.0,82188.0,1444378.0,118469.0,1537178700000
10107.0,82484.0,1470067.0,118626.0,1537179000000
9550.0,83193.0,1493283.0,120194.0,1537179300000
9163.0,81228.0,1490285.0,120542.0,1537179600000
9648.0,78556.0,1445684.0,117615.0,1537179900000
10029.0,79903.0,1369221.0,115402.0,1537180200000
9243.0,75909.0,1330333.0,114896.0,1537180500000
9478.0,76438.0,1341564.0,116263.0,1537180800000
9397.0,80457.0,1351643.0,117124.0,1537181100000
9784.0,84667.0,1391826.0,120377.0,1537181400000
9626.0,83602.0,1449559.0,123280.0,1537181700000
10584.0,80364.0,1509748.0,127548.0,1537182000000
10761.0,84165.0,1541153.0,127005.0,1537182300000
10570.0,82808.0,1576602.0,129611.0,1537182600000
10883.0,81330.0,1618917.0,130907.0,1537182900000
11277.0,79264.0,1629962.0,131555.0,1537183200000
11938.0,83888.0,1639761.0,133276.0,1537183500000
11902.0,85508.0,1623716.0,132470.0,1537183800000
15708.7556519,114286.022146,2335190.80198,196021.963768,1537184100000
12012.0,88038.0,1665881.0,135532.0,1537184400000
11872.0,85961.0,1692992.0,138677.0,1537184700000
11684.0,88425.0,1724046.0,139412.0,1537185000000
11592.0,84784.0,1725240.0,140891.0,1537185300000
14632.0,115815.0,1818350.0,182982.0,1537185600000
13176.0,101024.0,1850974.0,189547.0,1537185900000
13390.0,94858.0,1823389.0,184037.0,1537186200000
12841.0,93131.0,1833380.0,167194.0,1537186500000
12423.0,95197.0,1829346.0,166189.0,1537186800000
12858.0,94481.0,1834861.0,163571.0,1537187100000
15816.7851938,112221.42908,2188952.93889,189040.397289,1537187400000
16466.6408281,117094.377693,2258552.21041,195486.429798,1537187700000
16801.4657169,119483.145725,2285897.91293,195191.773129,1537188000000
13202.0,90836.0,1846758.0,158063.0,1537188300000
13398.0,86840.0,1865809.0,160522.0,1537188600000
12903.0,89550.0,1924234.0,163990.0,1537188900000
13622.0,97063.0,1927972.0,163746.0,1537189200000
12958.0,82515.0,1887027.0,162211.0,1537189500000
13359.0,86289.0,1894748.0,163238.0,1537189800000
13451.0,88059.0,1902017.0,162636.0,1537190100000
15471.8516232,103679.543597,2208201.48,184590.063967,1537190400000
16455.0906929,106258.128586,2413932.35828,197052.890685,1537190700000
16043.1786213,102348.390026,2296917.18414,188519.294834,1537191000000
13325.0,89057.0,1948331.0,167294.0,1537191300000
13836.0,88986.0,1935090.0,165882.0,1537191600000
13559.0,87699.0,1951885.0,168570.0,1537191900000
13749.0,87264.0,1988883.0,168496.0,1537192200000
13694.0,80688.0,2002796.0,168655.0,1537192500000
13971.0,81612.0,2559223.80155,178571.0,1537192800000
13534.0,80245.0,2017858.0,168871.0,1537193100000
13188.0,80404.0,1971565.0,167834.0,1537193400000
13611.0,80423.0,1985063.0,166564.0,1537193700000
13878.0,83334.0,1961282.0,165574.0,1537194000000
13020.0,74170.0,1947081.0,163606.0,1537194300000
13500.0,84002.0,1907753.0,160389.0,1537194600000
12612.0,79099.0,1903911.0,156026.0,1537194900000
12752.0,72458.0,1857140.0,153076.0,1537195200000
12071.0,70544.0,1864180.0,149886.0,1537195500000
11991.0,67528.0,1811133.0,145973.0,1537195800000
11849.0,65623.0,1777392.0,140224.0,1537196100000
11148.0,62840.0,1755900.0,137496.0,1537196400000
10300.0,59946.0,1689747.0,131811.0,1537196700000
10890.0,60157.0,1632391.0,128731.0,1537197000000
9965.0,54069.0,1578293.0,124303.0,1537197300000
9244.0,56147.0,1526118.0,117643.0,1537197600000
8838.0,49477.0,1459812.0,112083.0,1537197900000
8565.0,52370.0,1412343.0,107715.0,1537198200000
8251.0,43515.0,1336108.0,102797.0,1537198500000
7404.0,43079.0,1290512.0,100137.0,1537198800000
6956.0,39553.0,1259130.0,95819.0,1537199100000
6536.0,36669.0,1217643.0,94201.0,1537199400000
5225.0,28429.0,1145373.0,85792.0,1537199700000
10621.0,68417.0,1581674.0,125035.0,1537200000000
8805.0,59277.0,1368165.0,112683.0,1537200300000
8509.0,62037.0,1253771.0,100709.0,1537200600000
6767.0,53143.0,1109014.0,91369.0,1537200900000
6037.0,49002.0,1023459.0,81969.0,1537201200000
5351.0,45257.0,925784.0,76578.0,1537201500000
5113.0,41186.0,845912.0,71060.0,1537201800000
5686.0,40582.0,775583.0,64914.0,1537202100000
5341.0,36341.0,691211.0,60323.0,1537202400000
5291.0,35685.0,635528.0,57539.0,1537202700000
4204.0,30965.0,590035.0,51781.0,1537203000000
3829.0,29951.0,546196.0,49808.0,1537203300000
3823.0,31515.0,529544.0,45944.0,1537203600000
3450.0,31889.0,474094.0,42389.0,1537203900000
3315.0,28068.0,429326.0,37957.0,1537204200000
2961.0,25739.0,406132.0,34469.0,1537204500000
2352.0,24353.0,371394.0,33059.0,1537204800000
2657.0,23252.0,357917.0,31641.0,1537205100000
2595.0,25137.0,333553.0,28308.0,1537205400000
2532.0,21768.0,315099.0,26946.0,1537205700000
2154.0,20973.0,292948.0,27451.0,1537206000000
2197.0,20994.0,276937.0,26389.0,1537206300000
2034.0,17870.0,262915.0,24270.0,1537206600000
2119.0,18806.0,240498.0,23274.0,1537206900000
1895.0,17518.0,246150.0,22682.0,1537207200000
1786.0,17451.0,228458.0,21376.0,1537207500000
1909.0,17197.0,215139.0,20730.0,1537207800000
1618.0,17311.0,211660.0,20243.0,1537208100000
1806.0,18222.0,204993.0,18905.0,1537208400000
1606.0,17008.0,201026.0,18453.0,1537208700000
1778.0,18150.0,189381.0,21331.0,1537209000000
1585.0,16426.0,184003.0,17440.0,1537209300000
1604.0,15597.0,179270.0,19036.0,1537209600000
1484.0,15044.0,172850.0,16343.0,1537209900000
1494.0,15322.0,167218.0,16237.0,1537210200000
1334.0,16983.0,159394.0,15587.0,1537210500000
1338.0,16700.0,163631.0,17158.0,1537210800000
1298.0,17448.0,162152.0,15121.0,1537211100000
1303.0,14885.0,148949.0,14446.0,1537211400000
1239.0,16696.0,149153.0,14478.0,1537211700000
1159.0,16544.0,143377.0,13672.0,1537212000000
1314.0,14023.0,140017.0,12949.0,1537212300000
1161.0,14590.0,137741.0,12803.0,1537212600000
1131.0,18633.0,145985.0,12465.0,1537212900000
1071.0,14238.0,136662.0,12148.0,1537213200000
1067.0,14224.0,133902.0,12730.0,1537213500000
1159.0,14928.0,135013.0,12528.0,1537213800000
1208.0,15231.0,135995.0,11913.0,1537214100000
1449.0,14461.0,148552.0,12700.0,1537214400000
1540.0,13533.0,185189.989789,12257.0,1537214700000
1466.0,15249.0,131439.0,12318.0,1537215000000
1251.0,15013.0,132379.0,12867.0,1537215300000
1229.0,15217.0,131169.0,13633.0,1537215600000
1411.0,15341.0,136110.0,13559.0,1537215900000
1148.0,15078.0,137655.0,13220.0,1537216200000
1300.0,14445.0,131940.0,13538.0,1537216500000
1634.0,15894.0,140379.0,14150.0,1537216800000
1399.0,15481.0,149718.0,14618.0,1537217100000
1303.0,16250.0,152310.0,15375.0,1537217400000
1293.0,15172.0,160365.0,16322.0,1537217700000
1382.0,17783.0,167218.0,16952.0,1537218000000
1483.0,17955.0,191013.0,18663.0,1537218300000
1538.0,17564.0,183811.0,18839.0,1537218600000
1615.0,16942.0,193178.0,19946.0,1537218900000
1757.0,21098.0,202900.0,21243.0,1537219200000
1881.0,21062.0,217388.0,23511.0,1537219500000
2030.0,21976.0,245730.0,26984.0,1537219800000
2068.0,22717.0,275468.0,28232.0,1537220100000
2221.0,26411.0,289302.0,30843.0,1537220400000
