i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
17.52,2045.29,37.71,0.0,698.42,199634.47,53.94,3.0,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.67,220.45,1020.34,0.0,439.88,17.99,4.04,3.6,77.55,0.0,5.57,3.71,3.25,54.48,17.63,56.75,10.64,0.0,2.87,684.95,0.0,0.0,91.41,85184.74,65.63,0.0,10.95,90.53,21.67,0.0,3.52,4268.33,703.54,10.18,45.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,23.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538157000000,0.0
34.14,2068.33,57.84,0.0,404.58,184955.23,11.49,1.51,2.94,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2281.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.79,193.59,1081.87,8.96,283.04,13.44,10.42,2.74,84.57,0.0,4.93,7.75,7.95,246.32,21.41,35.72,20.37,0.0,10.22,684.0,0.0,0.0,26.11,81870.7,101.63,0.0,23.83,68.31,21.13,0.0,1.07,5144.69,617.89,8.9,98.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,6.46,0.0,0.0,0.0,0.0,24.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538157300000,0.0
30.47,2178.2,72.62,0.0,973.75,177522.54,43.84,1.36,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2852.0,0.0,8.33,0.0,0.0,0.0,0.0,0.0,172.32,228.6,1074.73,4.9,161.16,6.08,8.6,6.94,46.96,10.28,0.0,0.0,6.56,3.11,15.6,28.05,44.44,4.0,0.0,570.53,0.0,0.0,112.55,76721.23,65.67,0.0,17.79,71.86,2.61,0.0,3.13,3643.77,721.9,8.49,53.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51,0.0,0.0,0.0,0.0,3.31,5.31,0.0,0.0,0.0,0.0,21.77,0.0,3.71,0.0,0.0,0.0,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538157600000,0.0
35.37,1910.74,53.43,0.0,316.68,166059.16,11.07,1.73,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768.4,0.0,4.58,0.0,0.0,0.0,0.0,0.0,151.15,201.24,1009.34,10.43,919.9,11.66,30.39,0.0,70.73,0.0,0.0,7.84,0.0,377.58,11.56,59.15,52.23,0.0,10.41,545.33,0.0,0.0,8.68,72746.21,74.17,0.0,11.53,99.77,32.0,0.0,2.64,4143.63,622.88,0.0,76.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.0,85.51,0.0,0.0,1.39,1.6,0.0,0.0,0.0,0.0,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,3.69,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538157900000,0.0
17.58,1952.46,41.93,0.0,240.93,159019.77,38.52,15.17,7.18,2.9,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4371.44,0.0,7.06,0.0,0.0,0.0,0.0,0.0,112.12,230.12,1037.25,28.39,475.93,26.64,10.08,5.75,56.99,0.0,0.0,3.6,10.09,2296.37,13.08,35.74,144.47,0.0,19.61,692.99,0.0,1.07,24.5,69588.73,62.02,0.0,8.96,81.9,31.44,0.0,3.44,4843.11,743.91,2.38,153.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,8.78,0.0,38.67,0.0,0.0,4.36,0.0,0.0,0.0,0.0,0.0,23.39,0.0,0.0,0.0,0.0,0.0,0.0,3.76,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538158200000,0.0
34.64,1748.57,40.75,0.0,196.03,151113.6,54.72,1.59,1.31,7.48,0.0,0.0,0.0,0.0,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4460.36,0.0,10.17,0.0,0.0,0.0,0.0,0.0,135.67,233.89,1042.99,6.31,157.98,4.7,16.4,8.74,57.76,3.54,0.0,1.63,7.59,0.0,11.55,42.54,60.53,0.0,16.23,531.34,0.0,0.0,38.07,72072.03,67.27,0.0,12.27,211.73,17.87,0.0,0.0,5359.75,607.81,8.83,168.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,0.0,5.17,0.0,0.0,0.0,16.62,1.59,0.0,0.0,0.0,23.19,0.0,0.0,0.0,0.0,0.0,0.0,8.78,8.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538158500000,0.0
43.64,1665.71,38.04,2.22,220.41,149445.97,26.99,4.48,2.75,4.6,0.0,0.0,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4514.9,0.0,7.62,0.0,0.0,0.0,0.0,0.0,94.76,251.7,1074.59,2.34,259.87,9.22,2.61,3.93,67.17,2.09,0.0,3.41,8.32,1038.17,12.01,32.1,45.54,0.0,4.39,470.16,0.0,0.0,23.89,65653.39,65.35,3.01,3.46,67.24,17.33,0.0,24.06,6225.09,812.86,8.23,89.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.0,2.24,0.0,0.0,1.57,0.0,0.0,0.0,0.0,0.0,23.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538158800000,0.0
29.83,1889.79,18.76,0.0,235.23,148494.47,94.57,4.89,0.0,5.25,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5691.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.97,210.04,1147.06,3.37,395.81,15.72,21.36,2.14,62.29,0.0,0.0,3.08,0.0,0.0,10.67,30.32,71.38,0.0,9.97,405.45,0.0,0.0,2.35,58935.51,65.87,0.0,20.1,124.98,0.0,0.0,3.62,9591.56,690.22,1.94,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.39,0.0,6.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538159100000,0.0
29.16,2442.76,43.27,0.0,267.99,141082.18,29.54,6.82,0.0,10.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6581.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.02,253.91,1120.82,0.0,385.1,6.83,9.97,9.67,78.32,0.0,0.0,4.7,2.52,0.0,15.73,33.58,6.62,0.0,7.39,499.51,0.0,0.0,4.22,56745.6,85.61,0.0,9.86,135.09,14.19,0.0,1.35,12709.91,882.1,2.45,105.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,23.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.54,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,1538159400000,0.0
26.08,2434.88,33.97,0.0,371.04,140088.7,19.75,5.66,1.12,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8389.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.78,253.93,1000.23,0.0,252.07,15.57,3.83,0.0,63.88,0.0,0.0,7.96,2.94,0.0,18.45,31.27,1.13,0.0,4.07,603.86,0.0,3.21,52.4,54843.87,57.84,0.0,27.85,142.62,0.0,0.0,1.32,14726.4,886.26,0.0,98.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,0.0,0.0,0.0,10.42,0.0,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,0.0,23.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538159700000,0.0
27.1,2219.66,41.35,0.0,281.37,137511.94,27.72,3.06,1.08,5.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,274.29,1007.22,1.06,187.41,12.57,5.5,8.15,60.99,2.28,0.0,4.29,0.0,0.0,20.77,18.23,30.06,0.0,0.0,478.24,0.0,18.12,2.01,56575.93,63.1,0.0,23.76,98.23,21.22,0.0,0.0,15244.37,761.17,1.05,20.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,8.75,0.0,0.0,1.75,2.49,0.0,0.0,0.0,0.0,23.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538160000000,0.0
11.11,2155.45,55.31,0.0,203.94,132161.89,50.16,2.14,1.24,8.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14566.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.02,218.71,991.08,8.34,352.41,9.19,27.79,3.86,23.58,4.58,0.0,6.62,2.14,0.0,25.94,31.25,3.24,0.0,6.92,282.01,0.0,15.54,1.49,51625.63,63.46,0.0,9.17,118.36,26.02,0.0,1.05,16649.31,812.84,7.18,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,0.0,3.34,0.0,1.42,0.0,0.0,0.0,2.39,0.0,0.0,0.0,0.0,23.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,1538160300000,0.0
28.41,1971.11,20.42,0.0,196.67,127059.66,80.96,3.26,2.31,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.17,0.0,0.0,2.96,0.0,0.0,0.0,0.0,0.0,0.0,18655.19,0.0,7.18,0.0,0.0,0.0,0.0,0.0,61.46,255.04,946.07,15.65,66.52,18.04,2.56,3.58,52.42,2.32,0.0,7.05,0.0,0.0,11.94,9.68,5.78,0.0,5.52,542.66,0.0,16.29,3.86,48101.52,61.07,0.0,6.78,168.75,13.05,0.0,1.57,18927.95,949.82,4.06,78.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,0.0,0.0,1.46,0.0,1.21,0.0,0.0,0.0,22.12,0.0,9.29,0.0,0.0,0.0,0.0,0.0,12.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,1538160600000,0.0
5.58,2122.97,36.58,0.0,256.64,126902.42,109.91,0.0,3.34,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.63,0.0,0.0,13.83,0.0,0.0,0.0,0.0,0.0,0.0,19442.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.67,250.5,837.2,0.0,88.61,7.59,4.23,0.0,62.08,6.02,0.0,2.96,3.73,0.0,12.73,25.67,40.25,0.0,13.14,436.9,0.0,0.0,1.18,46272.04,77.9,0.0,14.98,98.13,16.37,0.0,2.75,19276.72,759.54,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538160900000,0.0
11.36,2466.01,37.57,0.0,244.53,132922.63,38.64,4.25,3.93,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.56,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,20378.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.29,235.83,917.05,16.09,904.77,28.96,14.45,3.39,31.47,0.0,1.02,2.65,0.0,0.0,15.51,14.45,0.0,0.0,1.23,478.91,0.0,4.07,84.67,46832.18,53.64,0.0,14.06,121.98,1.7,0.0,1.21,22173.94,819.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,0.0,0.0,0.0,7.57,0.0,0.0,0.0,0.0,2.32,6.34,0.0,0.0,0.0,0.0,23.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538161200000,0.0
10.99,2147.08,23.66,3.14,422.58,119411.97,75.21,3.2,1.07,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24274.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.94,188.17,834.01,0.0,219.8,23.51,6.41,1.1,54.08,0.0,4.53,3.1,3.24,0.0,13.96,32.71,1.73,0.0,0.0,372.98,0.0,15.04,27.2,45752.35,51.66,0.0,18.68,109.81,43.9,0.0,0.0,26223.03,715.03,0.0,38.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538161500000,0.0
10.85,1944.98,34.63,0.0,380.27,118826.11,63.46,5.94,1.04,4.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25922.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.65,231.59,884.5,8.43,220.57,5.23,4.57,5.63,31.8,0.0,0.0,2.03,0.0,0.0,14.82,5.61,5.14,0.0,26.96,399.39,0.0,0.0,0.0,43748.75,47.35,0.0,21.54,67.67,76.82,0.0,2.75,24531.59,949.78,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,0.0,4.24,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538161800000,0.0
6.33,1919.32,38.02,0.0,185.91,111127.41,31.16,0.0,0.0,4.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22235.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.31,139.55,846.06,1.38,110.22,6.53,1.78,6.72,34.2,0.0,0.0,3.41,1.02,0.0,6.38,21.04,0.0,9.42,3.03,385.42,0.0,0.0,0.0,43265.19,42.98,0.0,8.85,73.74,12.03,0.0,0.0,24006.0,613.23,1.56,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538162100000,0.0
1.05,1996.14,31.75,2.2,245.75,114550.9,25.19,0.0,1.84,7.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.96,0.0,0.0,0.0,0.0,0.0,0.0,6.73,0.0,0.0,15597.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.99,186.06,822.92,7.5,52.25,9.65,3.27,4.12,35.78,0.0,0.0,1.34,0.0,11714.31,14.99,12.04,22.31,6.15,3.57,569.91,0.0,0.0,17.18,43988.52,59.33,0.0,12.39,81.52,25.69,0.0,325.29,15653.41,630.84,9.42,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0,0.0,2.01,0.0,0.0,0.0,0.0,0.0,23.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538162400000,0.0
12.5,2117.92,35.02,0.0,141.7,109230.98,9.38,0.0,3.7,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12394.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.21,185.08,829.18,0.0,65.75,6.24,7.1,4.18,51.39,0.0,0.0,1.13,3.67,1310.58,17.75,23.08,5.29,1.31,0.0,455.75,0.0,0.0,0.0,39450.36,37.25,0.0,5.99,101.01,5.36,0.0,0.0,9956.46,674.68,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538162700000,0.0
26.29,2243.02,26.72,0.0,132.94,108159.56,28.1,4.76,1.3,8.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.69,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,14491.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.17,147.7,840.11,3.52,55.28,7.79,6.76,3.15,45.41,1.37,0.0,2.39,2.32,0.0,13.53,12.08,0.0,0.0,2.41,325.3,0.0,2.68,0.0,40177.38,44.83,0.0,13.3,85.85,41.11,0.0,1.03,11431.94,636.36,0.0,51.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,23.47,0.0,101.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538163000000,0.0
22.67,2326.99,35.05,0.0,171.35,107200.89,9.12,4.17,2.82,4.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17761.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.92,162.23,808.47,0.0,47.2,6.3,2.71,1.25,275.48,0.0,6.12,3.72,0.0,0.0,13.31,13.83,3.51,0.0,1.08,479.89,0.0,7.21,25.09,39697.06,50.06,0.0,13.14,134.07,83.37,0.0,1.32,12106.84,722.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67,0.0,7.36,0.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538163300000,0.0
7.41,2550.13,30.07,0.0,173.51,103879.61,23.37,1.74,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.81,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,20363.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.24,165.77,822.75,9.64,60.11,8.0,10.5,4.7,79.57,0.0,0.0,1.02,2.74,26.63,16.84,22.99,3.37,0.0,0.0,311.03,0.0,0.0,0.0,38309.96,41.45,0.0,6.19,55.49,49.9,0.0,3.2,14740.41,705.39,0.0,78.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,0.0,2.2,0.0,9.87,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,23.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538163600000,0.0
