timestamp,t_value,prediction,dev_r,label
1536485100000,1696269,1696269,0.0,0
1536485400000,1664471,1664471,0.0,0
1536485700000,1662093,1662093,0.0,0
1536486000000,1677804,1677804,0.0,0
1536486300000,1695379,1695379,0.0,0
1536486600000,1659357,1659357,0.0,0
1536486900000,1622125,1588943,0.0208830647171,0
1536487200000,1588943,1588943,0.0,0
1536487500000,1557718,1557718,0.0,0
1536487800000,1528931,1528931,0.0,0
1536488100000,1543106,1528931,0.00927118398249,0
1536488400000,1532307,1529966,0.00153009931091,0
1536488700000,1529966,1529966,0.0,0
1536489000000,1460613,1463285,-0.00182602845598,0
1536489300000,1463285,1463285,0.0,0
1536489600000,1460057,1463285,-0.00220599537715,0
1536489900000,1502796,1470406,0.0220279302448,0
1536490200000,1470406,1470406,0.0,0
1536490500000,1440996,1440996,0.0,0
1536490800000,1455007,1440996,0.0097231362015,0
1536491100000,1442504,1448231,-0.00395447947085,0
1536491400000,1448231,1448231,0.0,0
1536491700000,1472111,1448231,0.0164890829474,0
1536492000000,1521685,1521685,0.0,0
1536492300000,1530745,1530745,0.0,0
1536492600000,1563148,1530745,0.0211681239307,0
1536492900000,1552583,1552583,0.0,0
1536493200000,1556541,1556541,0.0,0
1536493500000,1576047,1576047,0.0,0
1536493800000,1598202,1598202,0.0,0
1536494100000,1865778,1865778,0.0,0
1536494400000,1832379,1832379,0.0,0
1536494700000,1782538,1782538,0.0,0
1536495000000,1770130,1770130,0.0,0
1536495300000,1792636,1792636,0.0,0
1536495600000,1791316,1791316,0.0,0
1536495900000,1795783,1795783,0.0,0
1536496200000,1810359,1795783,0.00811679381877,0
1536496500000,1820079,1770130,0.0282177012414,0
1536496800000,1781898,1770130,0.00664809951559,0
1536497100000,1829484,1829484,0.0,0
1536497400000,1875357,1829484,0.0250742826611,0
1536497700000,1890656,1890656,0.0,0
1536498000000,1916077,1890656,0.0134455980733,0
1536498300000,1910235,1946010,-0.0183837693185,0
1536498600000,1953531,1946010,0.00386483105831,0
1536498900000,1974596,1946010,0.0146895442158,0
1536499200000,1967856,1946010,0.0112260468304,0
1536499500000,1946010,1946010,0.0,0
1536499800000,1949528,1946010,0.00180780165829,0
1536500100000,1929204,1946010,-0.00863613281399,0
1536500400000,1931783,1946010,-0.00731085659936,0
1536500700000,1970068,1970068,0.0,0
1536501000000,1940096,1970068,-0.0152136879042,0
1536501300000,1951747,1951747,0.0,0
1536501600000,2000655,2000655,0.0,0
1536501900000,1951210,1951210,0.0,0
1536502200000,1921395,1951210,-0.0152802616358,0
1536502500000,1910148,1910148,0.0,0
1536502800000,1870157,1870157,0.0,0
1536503100000,1872566,1872566,0.0,0
1536503400000,1838461,1791735,0.0260786339641,0
1536503700000,1791735,1791735,0.0,0
1536504000000,1766024,1791735,-0.0143497781828,0
1536504300000,1744002,1744002,0.0,0
1536504600000,1706953,1706953,0.0,0
1536504900000,1655532,1706953,-0.0301244389266,0
1536505200000,1600513,1600513,0.0,0
1536505500000,1576622,1576622,0.0,0
1536505800000,1533882,1533882,0.0,0
1536506100000,1467337,1467337,0.0,0
1536506400000,1398065,1398065,0.0,0
1536506700000,1369155,1398065,-0.0206785816699,0
1536507000000,1311444,1270870,0.0319261625409,0
1536507300000,1270870,1270870,0.0,0
1536507600000,1234505,1234505,0.0,0
1536507900000,1189995,1189995,0.0,0
1536508200000,1151066,1189995,-0.0327135846019,0
1536508500000,1046103,1453099,-0.280088275671,0
1536508800000,1453099,1453099,0.0,0
1536509100000,1310385,1198450,0.0933998078108,0
1536509400000,1198450,1198450,0.0,0
1536509700000,1081044,1081044,0.0,0
1536510000000,1009638,1081044,-0.0660528168082,0
1536510300000,930829,930829,0.0,0
1536510600000,849102,849102,0.0,0
1536510900000,763898,763898,0.0,0
1536511200000,706043,763898,-0.0757365524769,0
1536511500000,642641,642641,0.0,0
1536511800000,618769,618769,0.0,0
1536512100000,570176,618769,-0.0785317271948,0
1536512400000,532383,497702,0.0696822628379,0
1536512700000,497702,497702,0.0,0
1536513000000,463640,463640,0.0,0
1536513300000,442497,442497,0.0,0
1536513600000,412647,412647,0.0,0
1536513900000,384195,384195,0.0,0
1536514200000,370078,384195,-0.0367443598807,0
1536514500000,345909,345909,0.0,0
1536514800000,324205,324205,0.0,0
1536515100000,297682,297682,0.0,0
1536515400000,292301,292301,0.0,0
1536515700000,287477,277336,0.0365657545626,0
1536516000000,277336,277336,0.0,0
1536516300000,261102,261102,0.0,0
1536516600000,252828,238655,0.0593869797885,0
1536516900000,238655,238655,0.0,0
1536517200000,220997,220997,0.0,0
1536517500000,208933,208933,0.0,0
1536517800000,207019,188475,0.0983897075057,0
1536518100000,188475,188475,0.0,0
1536518400000,184931,184931,0.0,0
1536518700000,190880,190880,0.0,0
1536519000000,188376,190880,-0.0131181897596,0
1536519300000,179105,179105,0.0,0
1536519600000,178025,179105,-0.00602998258546,0
1536519900000,169046,155800,0.0850192531943,0
1536520200000,155800,155800,0.0,0
1536520500000,166121,155800,0.0662451833487,0
1536520800000,168876,166121,0.0165842976421,0
1536521100000,161104,161104,0.0,0
1536521400000,142951,142951,0.0,0
1536521700000,138630,142951,-0.0302271414548,0
1536522000000,150087,143147,0.048481632024,0
1536522300000,143147,143147,0.0,0
1536522600000,139512,143147,-0.0253934767097,0
1536522900000,143932,143932,0.0,0
1536523200000,130785,130785,0.0,0
1536523500000,130984,130984,0.0,0
1536523800000,137753,139826,-0.0148255685344,0
1536524100000,138768,139826,-0.00756654702127,0
1536524400000,139826,139826,0.0,0
1536524700000,137558,139826,-0.0162201598287,0
1536525000000,142543,142543,0.0,0
1536525300000,153872,153872,0.0,0
1536525600000,156845,156845,0.0,0
1536525900000,158712,166824,-0.0486260987818,0
1536526200000,166824,166824,0.0,0
1536526500000,168487,166824,0.00996858999133,0
1536526800000,185191,166824,0.110098063946,0
1536527100000,194959,194959,0.0,0
1536527400000,202129,202129,0.0,0
1536527700000,217090,202129,0.074017085135,0
1536528000000,233473,279335,-0.164182797074,0
1536528300000,256788,279335,-0.0807166993618,0
1536528600000,279335,279335,0.0,0
1536528900000,307846,307846,0.0,0
1536529200000,332913,307846,0.0814270749688,0
1536529500000,375449,375449,0.0,0
1536529800000,403389,814454,-0.504712343216,0
1536530100000,443640,814454,-0.455291509628,0
1536530400000,508224,814454,-0.375994235277,0
1536530700000,566037,814454,-0.305010467768,0
1536531000000,600253,814454,-0.262999504805,0
1536531300000,617566,814454,-0.241742327809,0
1536531600000,668776,814454,-0.178865835071,0
1536531900000,697714,814454,-0.143335282803,0
1536532200000,738395,814454,-0.0933864861727,0
1536532500000,774364,814454,-0.0492231622338,0
1536532800000,796591,814454,-0.0219324845821,0
1536533100000,814454,814454,0.0,0
1536533400000,863207,814454,0.0598597340286,0
1536533700000,897772,814454,0.102299205959,0
1536534000000,895887,814454,0.0999847725034,0
1536534300000,918202,814454,0.127383500338,0
1536534600000,931780,814454,0.144054785371,0
1536534900000,939686,814454,0.153761908412,0
1536535200000,917889,814454,0.12699919939,0
1536535500000,918639,814454,0.12792006135,0
1536535800000,939729,814454,0.153814703226,0
1536536100000,943279,814454,0.158173456788,0
1536536400000,949907,814454,0.16631141305,0
1536536700000,958049,814454,0.176308304071,0
1536537000000,961462,814454,0.180498838425,0
1536537300000,985540,814454,0.210062205791,0
1536537600000,1018731,1018731,0.0,0
1536537900000,1055843,1018731,0.0364296361804,0
1536538200000,1077815,1018731,0.0579976476729,0
1536538500000,1107267,1018731,0.0869081243873,0
1536538800000,1112759,1018731,0.0922991484404,0
1536539100000,1131892,1018731,0.111080355942,0
1536539400000,1193575,1018731,0.171629220247,0
1536539700000,1238494,1254447,-0.0127171576023,0
1536540000000,1254447,1254447,0.0,0
1536540300000,1276690,1577280,-0.190574914217,0
1536540600000,837728,1577280,-0.468878060579,0
1536540900000,474186,1577280,-0.699364721775,0
1536541200000,442085,442085,0.0,0
1536541500000,257328,442085,-0.417921900749,0
1536541800000,170597,1577280,-0.891840994358,0
1536542100000,348542,1577280,-0.77902340889,0
1536542400000,495665,1577280,-0.685746967793,0
1536542700000,260894,1577280,-0.834592461586,0
1536543000000,479564,1577280,-0.695955038071,0
1536543300000,1365832,1577280,-0.134058639407,0
1536543600000,1545802,1577280,-0.0199571419507,0
1536543900000,1577280,1577280,0.0,0
1536544200000,1569590,1577280,-0.00487548206002,0
1536544500000,1621087,1577280,0.0277737621218,0
1536544800000,1705814,1577280,0.0814909189939,0
1536545100000,1701023,1577280,0.0784534141421,0
1536545400000,1632821,1577280,0.035213150084,0
1536545700000,1698911,1577280,0.0771143957973,0
1536546000000,1665751,1577280,0.0560908652842,0
1536546300000,1696148,1577280,0.0753626525402,0
1536546600000,1671248,1577280,0.0595759786665,0
1536546900000,1679966,1679966,0.0,0
1536547200000,1671417,1671417,0.0,0
1536547500000,1682278,1671417,0.0064980792813,0
1536547800000,1820929,1820929,0.0,0
1536548100000,1829318,1829318,0.0,0
1536548400000,1794761,1794761,0.0,0
1536548700000,1804341,1794761,0.00533775798976,0
1536549000000,1808465,1823821,-0.00841968599707,0
1536549300000,1823821,1823821,0.0,0
1536549600000,1807882,1807882,0.0,0
1536549900000,1741368,1741368,0.0,0
1536550200000,1700762,1741368,-0.0233184490353,0
1536550500000,1675065,1741368,-0.0380752384663,0
1536550800000,1591832,1663323,-0.0429808273911,0
1536551100000,1663323,1663323,0.0,0
1536551400000,1634752,1571009,0.0405745618045,0
1536551700000,1583473,1571009,0.00793375447392,0
1536552000000,1551941,1571009,-0.0121374223381,0
1536552300000,1571009,1571009,0.0,0
1536552600000,1566761,1673625,-0.0638518184423,0
1536552900000,1605177,1673625,-0.0408980511129,0
1536553200000,1641645,1673625,-0.0191082227975,0
1536553500000,1668984,1673625,-0.0027730227448,0
1536553800000,1690152,1673625,0.00987497158349,0
1536554100000,1673625,1673625,0.0,0
1536554400000,1675984,1673625,0.00140951527283,0
1536554700000,1692173,1673625,0.0110825300217,0
1536555000000,1692727,1692727,0.0,0
1536555300000,1672511,1692727,-0.0119428588077,0
1536555600000,1636456,1692727,-0.0332428105175,0
1536555900000,1611087,1692727,-0.0482298694551,0
1536556200000,1595961,1692727,-0.0571657456458,0
1536556500000,1560078,1692727,-0.0783640816808,0
1536556800000,1533832,1692727,-0.0938692390919,0
1536557100000,1506369,1506369,0.0,0
1536557400000,1522414,1506369,0.0106514403597,0
1536557700000,1496639,1481964,0.00990239996463,0
1536558000000,1481964,1481964,0.0,0
1536558300000,1475510,1572182,-0.0614890642464,0
1536558600000,1469861,1572182,-0.0650821626186,0
1536558900000,1508866,1572182,-0.0402726903558,0
1536559200000,1572182,1572182,0.0,0
1536559500000,1593645,1572182,0.0136517276987,0
1536559800000,1589692,1577153,0.00795040186495,0
1536560100000,1577153,1577153,0.0,0
1536560400000,1561941,1577153,-0.00964522827417,0
1536560700000,1553101,1561941,-0.0056596249342,0
1536561000000,1574869,1574869,0.0,0
1536561300000,1651342,1651342,0.0,0
1536561600000,1641356,1641356,0.0,0
1536561900000,1668234,1641356,0.016375483945,0
1536562200000,1677736,1621508,0.034676361829,0
1536562500000,1621508,1621508,0.0,0
1536562800000,1732818,1621508,0.0686459764838,0
1536563100000,1648127,1653690,-0.00336399208754,0
1536563400000,1653690,1653690,0.0,0
1536563700000,1688903,1688903,0.0,0
1536564000000,1700820,1688903,0.0070560593158,0
1536564300000,1690049,1690049,0.0,0
1536564600000,1677624,1690049,-0.00735185807571,0
1536564900000,1692790,1692790,0.0,0
1536565200000,1680622,1692790,-0.00718813342974,0
1536565500000,1677187,1677187,0.0,0
1536565800000,1661582,1629341,0.0197877548635,0
1536566100000,1629341,1629341,0.0,0
1536566400000,1646279,1646279,0.0,0
1536566700000,1625442,1646279,-0.0126570286229,0
1536567000000,1615513,1615513,0.0,0
1536567300000,1574015,1574015,0.0,0
1536567600000,1568647,1574015,-0.00341038685292,0
1536567900000,1583087,1583087,0.0,0
1536568200000,1589166,1510335,0.0521943792701,0
1536568500000,1573697,1510335,0.0419522821903,0
1536568800000,1566074,1510335,0.0369050577283,0
1536569100000,1578353,1510335,0.0450350418687,0
1536569400000,1594472,1510335,0.0557075068355,0
1536569700000,1597166,1510335,0.0574912205338,0
1536570000000,1580669,1510335,0.0465684756637,0
1536570300000,1553743,1510335,0.028740644455,0
1536570600000,1510335,1510335,0.0,0
1536570900000,1496955,1510335,-0.00885896198452,0
1536571200000,1513293,1510335,0.00195850594901,0
1536571500000,1463455,1510335,-0.0310394708067,0
1536571800000,1443007,1510335,-0.0445781908929,0
1536572100000,1408942,1510335,-0.0671327859163,0
1536572400000,1440946,1510335,-0.045942787081,0
1536572700000,1390156,1510335,-0.0795710906386,0
1536573000000,1404245,1404245,0.0,0
1536573300000,1387848,1387848,0.0,0
1536573600000,1367284,1387848,-0.0148171847686,0
1536573900000,1349849,1349849,0.0,0
1536574200000,1395348,1349849,0.0337067320943,0
1536574500000,1426610,1452976,-0.0181462038308,0
1536574800000,1452976,1452976,0.0,0
1536575100000,1389096,1452976,-0.0439649373293,0
1536575400000,1373602,1452976,-0.0546285696328,0
1536575700000,1327422,1327422,0.0,0
1536576000000,1319645,1319645,0.0,0
1536576300000,1329075,1329075,0.0,0
1536576600000,1335773,1335773,0.0,0
1536576900000,1320977,1335773,-0.0110767325386,0
1536577200000,1330263,1335773,-0.0041249524802,0
1536577500000,1377013,1389040,-0.0086584975943,0
1536577800000,1389040,1389040,0.0,0
1536578100000,1400898,1437614,-0.0255395397544,0
1536578400000,1437614,1437614,0.0,0
1536578700000,1420588,1420588,0.0,0
1536579000000,1467561,1467561,0.0,0
1536579300000,1483431,1483431,0.0,0
1536579600000,1448823,1448823,0.0,0
1536579900000,1461725,1461725,0.0,0
1536580200000,1483390,1483390,0.0,0
1536580500000,1507200,1483390,0.0160510726273,0
1536580800000,1589253,1562696,0.0169943477958,0
1536581100000,1603045,1562696,0.0258201211691,0
1536581400000,1562696,1562696,0.0,0
1536581700000,1571648,1571648,0.0,0
1536582000000,1586981,1571648,0.00975600164384,0
1536582300000,1634580,1634580,0.0,0
1536582600000,1625629,1625629,0.0,0
1536582900000,1603622,1625629,-0.0135375289246,0
1536583200000,1643088,1643088,0.0,0
1536583500000,1642045,1642045,0.0,0
1536583800000,1662949,1642045,0.0127304671332,0
1536584100000,1636133,1636133,0.0,0
1536584400000,1688347,1688347,0.0,0
1536584700000,1715618,1688347,0.0161524843425,0
1536585000000,1708780,1708780,0.0,0
1536585300000,1715730,1715730,0.0,0
1536585600000,1735146,1715730,0.0113164661452,0
1536585900000,1752567,1752567,0.0,0
1536586200000,1741281,1741281,0.0,0
1536586500000,1759430,1741281,0.0104227866977,0
1536586800000,1791325,1759430,0.0181280300021,0
1536587100000,1816145,1816145,0.0,0
1536587400000,1815436,1815436,0.0,0
1536587700000,1774635,1815436,-0.0224744901061,0
1536588000000,1830873,1830873,0.0,0
1536588300000,1791932,1830873,-0.021269088611,0
1536588600000,1778737,1778737,0.0,0
1536588900000,1737065,1737065,0.0,0
1536589200000,1736365,1737065,-0.000402978592319,0
1536589500000,1721559,1721559,0.0,0
1536589800000,1681188,1681188,0.0,0
1536590100000,1657849,1681188,-0.0138824451715,0
1536590400000,1636205,1681188,-0.0267566740513,0
1536590700000,1575548,1575548,0.0,0
1536591000000,1527222,1527222,0.0,0
1536591300000,1468443,1527222,-0.0384875275195,0
1536591600000,1444619,1444619,0.0,0
1536591900000,1399117,1444619,-0.0314975790679,0
1536592200000,1371262,1371262,0.0,0
1536592500000,1313104,1371262,-0.0424120277166,0
1536592800000,1257801,1371262,-0.0827420279384,0
1536593100000,1209204,1209204,0.0,0
1536593400000,1160520,1209204,-0.0402611978352,0
1536593700000,1121042,1121042,0.0,0
1536594000000,1066708,1066708,0.0,0
1536594300000,1039630,1039630,0.0,0
1536594600000,1030533,1030533,0.0,0
1536594900000,976716,976716,0.0,0
1536595200000,1470990,976716,0.506057024002,0
1536595500000,1352535,976716,0.384778171778,0
1536595800000,1309252,1309252,0.0,0
1536596100000,1289471,1289471,0.0,0
1536596400000,1201444,1201444,0.0,0
1536596700000,1166777,1201444,-0.028854444623,0
1536597000000,1124240,1124240,0.0,0
1536597300000,1027786,987491,0.0408054366708,0
1536597600000,987491,987491,0.0,0
1536597900000,926718,987491,-0.0615428388119,0
1536598200000,786992,759558,0.0361183732748,0
1536598500000,759558,759558,0.0,0
1536598800000,730566,730566,0.0,0
1536599100000,682226,663813,0.0277382340282,0
1536599400000,663813,663813,0.0,0
1536599700000,641723,663813,-0.0332774445415,0
1536600000000,597466,597466,0.0,0
1536600300000,580324,580324,0.0,0
1536600600000,559205,559205,0.0,0
1536600900000,531941,531941,0.0,0
1536601200000,516291,516291,0.0,0
1536601500000,484447,516291,-0.0616783946753,0
1536601800000,451687,451687,0.0,0
1536602100000,380201,451687,-0.158264458179,0
1536602400000,356735,317885,0.122214011848,0
1536602700000,317885,317885,0.0,0
1536603000000,320432,317885,0.00801233109087,0
1536603300000,280053,317885,-0.119011595845,0
1536603600000,264580,317885,-0.1676864326,0
1536603900000,240970,317885,-0.241958573461,0
1536604200000,231210,231210,0.0,0
1536604500000,224088,224088,0.0,0
1536604800000,218575,218575,0.0,0
1536605100000,203612,203612,0.0,0
1536605400000,197319,203612,-0.0309068225324,0
1536605700000,190492,190492,0.0,0
1536606000000,197653,197653,0.0,0
1536606300000,195324,195324,0.0,0
1536606600000,185082,195324,-0.0524359531701,0
1536606900000,174704,174704,0.0,0
1536607200000,167684,158969,0.0548220090568,0
1536607500000,158969,158969,0.0,0
1536607800000,165418,165418,0.0,0
1536608100000,157925,157925,0.0,0
1536608400000,158676,157925,0.00475542200729,0
1536608700000,157960,154533,0.0221764929593,0
1536609000000,154533,154533,0.0,0
1536609300000,162384,162384,0.0,0
1536609600000,157321,162384,-0.0311791803688,0
1536609900000,157506,157506,0.0,0
1536610200000,158125,157506,0.0039300089702,0
1536610500000,153516,153516,0.0,0
1536610800000,158014,153516,0.029299877584,0
1536611100000,161118,153516,0.0495192669332,0
1536611400000,162366,162366,0.0,0
1536611700000,175525,175525,0.0,0
1536612000000,169330,175525,-0.0352941192687,0
1536612300000,175662,175662,0.0,0
1536612600000,177388,177388,0.0,0
1536612900000,179672,177388,0.0128757301718,0
1536613200000,202474,177388,0.141418814659,0
1536613500000,208806,208806,0.0,0
1536613800000,218069,218069,0.0,0
1536614100000,233952,233952,0.0,0
1536614400000,242115,242115,0.0,0
1536614700000,259368,259368,0.0,0
1536615000000,287960,287960,0.0,0
1536615300000,316864,287960,0.100375048816,0
1536615600000,359307,359307,0.0,0
1536615900000,386225,359307,0.0749164372683,0
1536616200000,416955,458421,-0.0904539749026,0
1536616500000,458421,458421,0.0,0
1536616800000,514915,458421,0.123236067593,0
1536617100000,574503,574503,0.0,0
1536617400000,623253,574503,0.0848559513688,0
1536617700000,669248,669248,0.0,0
1536618000000,697754,697754,0.0,0
1536618300000,735474,735474,0.0,0
1536618600000,781470,735474,0.0625392571092,0
1536618900000,819718,781470,0.048943657428,0
1536619200000,864403,781470,0.106124356389,0
1536619500000,886314,886314,0.0,0
1536619800000,915203,915203,0.0,0
1536620100000,931297,931297,0.0,0
1536620400000,965175,965175,0.0,0
1536620700000,978606,978606,0.0,0
1536621000000,995890,995890,0.0,0
1536621300000,980531,993318,-0.0128730172291,0
1536621600000,993318,993318,0.0,0
1536621900000,986194,986194,0.0,0
1536622200000,1004054,1004054,0.0,0
1536622500000,1018956,1018956,0.0,0
1536622800000,1032640,1032640,0.0,0
1536623100000,1039539,1039539,0.0,0
1536623400000,1057098,1039539,0.0168911404908,0
1536623700000,1080796,1080796,0.0,0
1536624000000,1120259,1120259,0.0,0
1536624300000,1118465,1120259,-0.00160141533706,0
1536624600000,1144659,1118465,0.0234195981175,0
1536624900000,1173097,1229071,-0.0455417148769,0
1536625200000,1229071,1229071,0.0,0
1536625500000,1266589,1266589,0.0,0
1536625800000,1264157,1266589,-0.0019201177638,0
1536626100000,1284579,1284579,0.0,0
1536626400000,1316553,1340821,-0.0180993583053,0
1536626700000,1340821,1340821,0.0,0
1536627000000,1407182,1340821,0.0494928099215,0
1536627300000,1440135,1440135,0.0,0
1536627600000,1441735,1441735,0.0,0
1536627900000,1457150,1457150,0.0,0
1536628200000,1538246,1538246,0.0,0
1536628500000,1544718,1538246,0.00420738942921,0
1536628800000,1556970,1556970,0.0,0
1536629100000,1580931,1556970,0.0153895067051,0
1536629400000,1579497,1556970,0.0144684864208,0
1536629700000,1594284,1602601,-0.00518968841061,0
1536630000000,1582997,1602601,-0.0122326146811,0
1536630300000,1602601,1602601,0.0,0
1536630600000,1675481,1675481,0.0,0
1536630900000,1966965,1675481,0.173970341682,0
1536631200000,1975558,1975558,0.0,0
1536631500000,1814972,1814972,0.0,0
1536631800000,1851068,1814972,0.0198879092932,0
1536632100000,2044742,1740255,0.17496688664,0
1536632400000,1871917,1740255,0.0756567269564,0
1536632700000,1854462,1740255,0.065626591444,0
1536633000000,1865801,1740255,0.07214230299,0
1536633300000,1831119,1831119,0.0,0
1536633600000,1792145,1831119,-0.0212842524052,0
1536633900000,1771188,1771188,0.0,0
1536634200000,1740255,1740255,0.0,0
1536634500000,1758335,1740255,0.0103892823681,0
1536634800000,1764758,1764758,0.0,0
1536635100000,1756587,1764758,-0.00463009672239,0
1536635400000,1768206,1768206,0.0,0
1536635700000,1773529,1768206,0.00301039591432,0
1536636000000,1754264,1754264,0.0,0
1536636300000,1699251,1699251,0.0,0
1536636600000,1663432,1699251,-0.0210792869329,0
1536636900000,1644844,1644844,0.0,0
1536637200000,1613719,1644844,-0.0189227666706,0
1536637500000,1613100,1613100,0.0,0
1536637800000,1603778,1603778,0.0,0
1536638100000,1575807,1603778,-0.017440693453,0
1536638400000,1573825,1573825,0.0,0
1536638700000,1556004,1556004,0.0,0
1536639000000,1608985,1556004,0.0340493991971,0
1536639300000,1651146,1651146,0.0,0
1536639600000,1689416,1651146,0.0231778416783,0
1536639900000,1738200,1735101,0.00178606319241,0
1536640200000,1735101,1735101,0.0,0
1536640500000,1747368,1747368,0.0,0
1536640800000,1708514,1747368,-0.0222357288003,0
1536641100000,1746376,1709173,0.0217666681856,0
1536641400000,1709173,1709173,0.0,0
1536641700000,1675095,1675095,0.0,0
1536642000000,1668746,1675095,-0.00379023281857,0
1536642300000,1607301,1607301,0.0,0
1536642600000,1553252,1553252,0.0,0
1536642900000,1548091,1553252,-0.00332270609215,0
1536643200000,1505411,1505411,0.0,0
1536643500000,1519853,1519853,0.0,0
1536643800000,1539799,1539799,0.0,0
1536644100000,1518899,1539799,-0.0135732004419,0
1536644400000,1492069,1539799,-0.0309975519776,0
1536644700000,1480854,1480854,0.0,0
1536645000000,1499727,1499727,0.0,0
1536645300000,1551544,1551544,0.0,0
1536645600000,1558494,1551544,0.00447940872982,0
1536645900000,1551420,1551544,-7.99203917268e-05,0
1536646200000,1543495,1528369,0.0098968250677,0
1536646500000,1528369,1528369,0.0,0
1536646800000,1545312,1545312,0.0,0
1536647100000,1518396,1545312,-0.0174178425223,0
1536647400000,1524147,1524147,0.0,0
1536647700000,1520884,1524147,-0.00214086961932,0
1536648000000,1469547,1469547,0.0,0
1536648300000,1481685,1481685,0.0,0
1536648600000,1508959,1508959,0.0,0
1536648900000,1542641,1542641,0.0,0
1536649200000,1612319,1542641,0.0451679937541,0
1536649500000,1522167,1522167,0.0,0
1536649800000,1499883,1522167,-0.0146396551281,0
1536650100000,1506111,1471384,0.0236015878618,0
1536650400000,1471384,1471384,0.0,0
1536650700000,1510483,1510483,0.0,0
1536651000000,1514753,1510483,0.00282691023313,0
1536651300000,1533808,1499286,0.0230256263167,0
1536651600000,1502229,1499286,0.00196293438785,0
1536651900000,1491979,1499286,-0.00487365340814,0
1536652200000,1458547,1499286,-0.027172267437,0
1536652500000,1499286,1499286,0.0,0
1536652800000,1532580,1532580,0.0,0
1536653100000,1529850,1529850,0.0,0
1536653400000,1483539,1529850,-0.0302715953439,0
1536653700000,1470760,1470760,0.0,0
1536654000000,1450164,1436535,0.00948741286993,0
1536654300000,1436535,1436535,0.0,0
1536654600000,1444833,1444833,0.0,0
1536654900000,1458741,1444833,0.00962602626532,0
1536655200000,1437140,1421729,0.0108396187425,0
1536655500000,1421729,1421729,0.0,0
1536655800000,1430567,1430567,0.0,0
1536656100000,1452052,1452052,0.0,0
1536656400000,1419662,1419662,0.0,0
1536656700000,1405292,1405292,0.0,0
1536657000000,1433095,1433095,0.0,0
1536657300000,1387985,1387985,0.0,0
1536657600000,1390066,1390066,0.0,0
1536657900000,1367514,1390066,-0.0162236895412,0
1536658200000,1358555,1358555,0.0,0
1536658500000,1339946,1358555,-0.0136976419017,0
1536658800000,1321005,1321005,0.0,0
1536659100000,1313862,1313862,0.0,0
1536659400000,1309648,1313862,-0.00320733827539,0
1536659700000,1290445,1313862,-0.0178230293095,0
1536660000000,1256357,1272710,-0.0128489602357,0
1536660300000,1272710,1272710,0.0,0
1536660600000,1276650,1276650,0.0,0
1536660900000,1266734,1276650,-0.00776720326394,0
1536661200000,1278049,1278049,0.0,0
1536661500000,1252978,1278049,-0.0196166187525,0
1536661800000,1239922,1278049,-0.0298321899027,0
1536662100000,1246117,1278049,-0.0249849576503,0
1536662400000,1266733,1278049,-0.00885412096977,0
1536662700000,1238362,1238362,0.0,0
1536663000000,1256425,1256425,0.0,0
1536663300000,1278029,1282191,-0.00324600632302,0
1536663600000,1282191,1282191,0.0,0
1536663900000,1301296,1282191,0.0149002764374,0
1536664200000,1282411,1287003,-0.0035679792054,0
1536664500000,1287003,1287003,0.0,0
1536664800000,1303164,1287003,0.0125570800155,0
1536665100000,1322864,1377384,-0.0395822823048,0
1536665400000,1362900,1377384,-0.010515586473,0
1536665700000,1390830,1377384,0.00976198352873,0
1536666000000,1393926,1377384,0.012009723112,0
1536666300000,1377384,1377384,0.0,0
1536666600000,1399604,1399604,0.0,0
1536666900000,1485377,1377384,0.0784044265747,0
1536667200000,1515589,1377384,0.100338757038,0
1536667500000,1468218,1377384,0.0659467503428,0
1536667800000,1493663,1377384,0.0844201743603,0
1536668100000,1541147,1377384,0.118894219398,0
1536668400000,1562502,1377384,0.134398251772,0
1536668700000,1576345,1377384,0.144448459148,0
1536669000000,1578891,1578891,0.0,0
1536669300000,1581172,1581172,0.0,0
1536669600000,1620797,1640977,-0.012297552079,0
1536669900000,1640977,1640977,0.0,0
1536670200000,1643889,1640977,0.00177455262747,0
1536670500000,1636513,1636513,0.0,0
1536670800000,1629405,1629405,0.0,0
1536671100000,1671753,1629405,0.0259898547083,0
1536671400000,1683872,1629405,0.0334275402129,0
1536671700000,1686158,1686158,0.0,0
1536672000000,1699972,1686158,0.00819258950651,0
1536672300000,1707748,1707748,0.0,0
1536672600000,1691122,1691122,0.0,0
1536672900000,1697846,1691122,0.00397605868056,0
1536673200000,1684133,1684133,0.0,0
1536673500000,1724570,1684133,0.0240105744451,0
1536673800000,1718988,1802857,-0.0465200506151,0
1536674100000,1745943,1802857,-0.0315687805414,0
1536674400000,1802857,1802857,0.0,0
1536674700000,1788453,1788453,0.0,0
1536675000000,1749606,1749606,0.0,0
1536675300000,1763749,1763749,0.0,0
1536675600000,1736775,1403904,0.237103819847,0
1536675900000,1736995,1403904,0.237260520458,0
1536676200000,1697460,1403904,0.209099769592,0
1536676500000,1665509,1403904,0.18634109199,0
1536676800000,1658121,1403904,0.181078627706,0
1536677100000,1575748,1403904,0.122404381633,0
1536677400000,1535140,1403904,0.0934793278575,0
1536677700000,1520413,1403904,0.0829892903566,0
1536678000000,1453053,1403904,0.03500880301,0
1536678300000,1435994,1403904,0.0228576883674,0
1536678600000,1403904,1403904,0.0,0
1536678900000,1342370,1403904,-0.0438306331635,0
